split,model,candidate_id,domain,true,pred
train,MLP,visitall-from-everywhere::train::w06h01-05::004::replace,visitall-from-everywhere,0.44999998807907104,0.4986892342567444
train,MLP,visitall-from-everywhere::train::w06h01-06::000::gold,visitall-from-everywhere,1.0,0.9487172365188599
train,MLP,visitall-from-everywhere::train::w06h01-06::001::truncate,visitall-from-everywhere,0.8333333134651184,0.7191575169563293
train,MLP,visitall-from-everywhere::train::w06h01-06::002::delete,visitall-from-everywhere,0.7333333492279053,0.6884414553642273
train,MLP,visitall-from-everywhere::train::w06h01-06::003::swap,visitall-from-everywhere,0.0833333358168602,0.22328375279903412
train,MLP,visitall-from-everywhere::train::w06h01-06::004::replace,visitall-from-everywhere,0.3333333432674408,0.2240695357322693
train,MLP,visitall-from-everywhere::train::w06h02-01::000::gold,visitall-from-everywhere,1.0,0.9781241416931152
train,MLP,visitall-from-everywhere::train::w06h02-01::001::truncate,visitall-from-everywhere,0.0416666679084301,0.0685601755976677
train,MLP,visitall-from-everywhere::train::w06h02-01::002::delete,visitall-from-everywhere,0.13333334028720856,0.11282235383987427
train,MLP,visitall-from-everywhere::train::w06h02-01::003::swap,visitall-from-everywhere,0.8257575631141663,0.8448688387870789
train,MLP,visitall-from-everywhere::train::w06h02-01::004::replace,visitall-from-everywhere,0.0416666679084301,0.06188212335109711
train,MLP,visitall-from-everywhere::train::w06h02-02::000::gold,visitall-from-everywhere,1.0,0.9781241416931152
train,MLP,visitall-from-everywhere::train::w06h02-02::001::truncate,visitall-from-everywhere,0.875,0.8662551641464233
train,MLP,visitall-from-everywhere::train::w06h02-02::002::delete,visitall-from-everywhere,0.6833333373069763,0.6532115340232849
train,MLP,visitall-from-everywhere::train::w06h02-02::003::swap,visitall-from-everywhere,0.8257575631141663,0.8448688387870789
train,MLP,visitall-from-everywhere::train::w06h02-02::004::replace,visitall-from-everywhere,0.12878787517547607,0.11047292500734329
train,MLP,visitall-from-everywhere::train::w06h02-03::000::gold,visitall-from-everywhere,1.0,0.9781241416931152
train,MLP,visitall-from-everywhere::train::w06h02-03::001::truncate,visitall-from-everywhere,0.9583333134651184,0.9661626815795898
train,MLP,visitall-from-everywhere::train::w06h02-03::002::delete,visitall-from-everywhere,0.8666666746139526,0.8446136116981506
train,MLP,visitall-from-everywhere::train::w06h02-03::003::swap,visitall-from-everywhere,0.6515151262283325,0.7175121903419495
train,MLP,visitall-from-everywhere::train::w06h02-03::004::replace,visitall-from-everywhere,0.8257575631141663,0.8171799778938293
train,MLP,visitall-from-everywhere::train::w06h02-04::000::gold,visitall-from-everywhere,1.0,0.9781241416931152
train,MLP,visitall-from-everywhere::train::w06h02-04::001::truncate,visitall-from-everywhere,0.875,0.8662551641464233
train,MLP,visitall-from-everywhere::train::w06h02-04::002::delete,visitall-from-everywhere,0.0416666679084301,0.06256995350122452
train,MLP,visitall-from-everywhere::train::w06h02-04::003::swap,visitall-from-everywhere,0.21590909361839294,0.2866276502609253
train,MLP,visitall-from-everywhere::train::w06h02-04::004::replace,visitall-from-everywhere,0.47727271914482117,0.48305946588516235
train,MLP,visitall-from-everywhere::train::w06h02-05::000::gold,visitall-from-everywhere,1.0,0.9781241416931152
train,MLP,visitall-from-everywhere::train::w06h02-05::001::truncate,visitall-from-everywhere,0.0416666679084301,0.0685601755976677
train,MLP,visitall-from-everywhere::train::w06h02-05::002::delete,visitall-from-everywhere,0.13333334028720856,0.11282235383987427
train,MLP,visitall-from-everywhere::train::w06h02-05::003::swap,visitall-from-everywhere,0.564393937587738,0.6294156908988953
train,MLP,visitall-from-everywhere::train::w06h02-05::004::replace,visitall-from-everywhere,0.12878787517547607,0.11047292500734329
train,MLP,visitall-from-everywhere::train::w06h02-06::000::gold,visitall-from-everywhere,1.0,0.9781241416931152
train,MLP,visitall-from-everywhere::train::w06h02-06::001::truncate,visitall-from-everywhere,0.875,0.8662551641464233
train,MLP,visitall-from-everywhere::train::w06h02-06::002::delete,visitall-from-everywhere,0.40833333134651184,0.42631179094314575
train,MLP,visitall-from-everywhere::train::w06h02-06::003::swap,visitall-from-everywhere,0.0416666679084301,0.10992871224880219
train,MLP,visitall-from-everywhere::train::w06h02-06::004::replace,visitall-from-everywhere,0.0416666679084301,0.06188212335109711
train,MLP,visitall-from-everywhere::train::w06h02-07::000::gold,visitall-from-everywhere,1.0,0.9781241416931152
train,MLP,visitall-from-everywhere::train::w06h02-07::001::truncate,visitall-from-everywhere,0.5833333134651184,0.5979793667793274
train,MLP,visitall-from-everywhere::train::w06h02-07::002::delete,visitall-from-everywhere,0.8666666746139526,0.8446136116981506
train,MLP,visitall-from-everywhere::train::w06h02-07::003::swap,visitall-from-everywhere,0.7386363744735718,0.8063978552818298
train,MLP,visitall-from-everywhere::train::w06h02-07::004::replace,visitall-from-everywhere,0.12878787517547607,0.11047292500734329
train,MLP,visitall-from-everywhere::train::w06h02-08::000::gold,visitall-from-everywhere,1.0,0.9781241416931152
train,MLP,visitall-from-everywhere::train::w06h02-08::001::truncate,visitall-from-everywhere,0.75,0.7474863529205322
train,MLP,visitall-from-everywhere::train::w06h02-08::002::delete,visitall-from-everywhere,0.22499999403953552,0.2013164758682251
train,MLP,visitall-from-everywhere::train::w06h02-08::003::swap,visitall-from-everywhere,0.3901515007019043,0.47984737157821655
train,MLP,visitall-from-everywhere::train::w06h02-08::004::replace,visitall-from-everywhere,0.6515151262283325,0.6306098699569702
train,MLP,visitall-from-everywhere::train::w06h02-09::000::gold,visitall-from-everywhere,1.0,0.9781241416931152
train,MLP,visitall-from-everywhere::train::w06h02-09::001::truncate,visitall-from-everywhere,0.75,0.7474863529205322
train,MLP,visitall-from-everywhere::train::w06h02-09::002::delete,visitall-from-everywhere,0.6833333373069763,0.6532115340232849
train,MLP,visitall-from-everywhere::train::w06h02-09::003::swap,visitall-from-everywhere,0.3030303120613098,0.38536733388900757
train,MLP,visitall-from-everywhere::train::w06h02-09::004::replace,visitall-from-everywhere,0.564393937587738,0.5581101179122925
train,MLP,visitall-from-everywhere::train::w06h02-10::000::gold,visitall-from-everywhere,1.0,0.9781241416931152
train,MLP,visitall-from-everywhere::train::w06h02-10::001::truncate,visitall-from-everywhere,0.875,0.8662551641464233
train,MLP,visitall-from-everywhere::train::w06h02-10::002::delete,visitall-from-everywhere,0.5,0.5194422602653503
train,MLP,visitall-from-everywhere::train::w06h02-10::003::swap,visitall-from-everywhere,0.564393937587738,0.6294156908988953
train,MLP,visitall-from-everywhere::train::w06h02-10::004::replace,visitall-from-everywhere,0.0416666679084301,0.06188212335109711
train,MLP,visitall-from-everywhere::train::w07h01-01::000::gold,visitall-from-everywhere,1.0,0.9511088728904724
train,MLP,visitall-from-everywhere::train::w07h01-01::001::truncate,visitall-from-everywhere,0.6428571343421936,0.6602799892425537
train,MLP,visitall-from-everywhere::train::w07h01-01::002::delete,visitall-from-everywhere,0.6190476417541504,0.5696800947189331
train,MLP,visitall-from-everywhere::train::w07h01-01::003::swap,visitall-from-everywhere,0.2142857164144516,0.20724612474441528
train,MLP,visitall-from-everywhere::train::w07h01-01::004::replace,visitall-from-everywhere,0.5,0.37594515085220337
train,MLP,visitall-from-everywhere::train::w07h01-02::000::gold,visitall-from-everywhere,1.0,0.954325258731842
train,MLP,visitall-from-everywhere::train::w07h01-02::001::truncate,visitall-from-everywhere,0.6428571343421936,0.6602799892425537
train,MLP,visitall-from-everywhere::train::w07h01-02::002::delete,visitall-from-everywhere,0.9285714030265808,0.7558519244194031
train,MLP,visitall-from-everywhere::train::w07h01-02::003::swap,visitall-from-everywhere,0.4642857015132904,0.5479994416236877
train,MLP,visitall-from-everywhere::train::w07h01-02::004::replace,visitall-from-everywhere,0.7946428656578064,0.7136537432670593
train,MLP,visitall-from-everywhere::train::w07h01-03::000::gold,visitall-from-everywhere,1.0,0.954325258731842
train,MLP,visitall-from-everywhere::train::w07h01-03::001::truncate,visitall-from-everywhere,0.0714285746216774,0.07997320592403412
train,MLP,visitall-from-everywhere::train::w07h01-03::002::delete,visitall-from-everywhere,0.9285714030265808,0.7558519244194031
train,MLP,visitall-from-everywhere::train::w07h01-03::003::swap,visitall-from-everywhere,0.2053571492433548,0.35536423325538635
train,MLP,visitall-from-everywhere::train::w07h01-03::004::replace,visitall-from-everywhere,0.7321428656578064,0.7136537432670593
train,MLP,visitall-from-everywhere::train::w07h01-04::000::gold,visitall-from-everywhere,1.0,0.9756773114204407
train,MLP,visitall-from-everywhere::train::w07h01-04::001::truncate,visitall-from-everywhere,0.8571428656578064,0.8386656641960144
train,MLP,visitall-from-everywhere::train::w07h01-04::002::delete,visitall-from-everywhere,0.5857142806053162,0.6295568943023682
train,MLP,visitall-from-everywhere::train::w07h01-04::003::swap,visitall-from-everywhere,0.2261904776096344,0.41046151518821716
train,MLP,visitall-from-everywhere::train::w07h01-04::004::replace,visitall-from-everywhere,0.4642857015132904,0.42003482580184937
train,MLP,visitall-from-everywhere::train::w07h01-05::000::gold,visitall-from-everywhere,1.0,0.9756773114204407
train,MLP,visitall-from-everywhere::train::w07h01-05::001::truncate,visitall-from-everywhere,0.8571428656578064,0.8386656641960144
train,MLP,visitall-from-everywhere::train::w07h01-05::002::delete,visitall-from-everywhere,0.41428571939468384,0.4658964276313782
train,MLP,visitall-from-everywhere::train::w07h01-05::003::swap,visitall-from-everywhere,0.380952388048172,0.575958788394928
train,MLP,visitall-from-everywhere::train::w07h01-05::004::replace,visitall-from-everywhere,0.5357142686843872,0.5777471661567688
train,MLP,visitall-from-everywhere::train::w07h01-06::000::gold,visitall-from-everywhere,1.0,0.9467375874519348
train,MLP,visitall-from-everywhere::train::w07h01-06::001::truncate,visitall-from-everywhere,0.0714285746216774,0.07997320592403412
train,MLP,visitall-from-everywhere::train::w07h01-06::002::delete,visitall-from-everywhere,0.5982142686843872,0.5606339573860168
train,MLP,visitall-from-everywhere::train::w07h01-06::003::swap,visitall-from-everywhere,0.3253968358039856,0.5593186020851135
train,MLP,visitall-from-everywhere::train::w07h01-06::004::replace,visitall-from-everywhere,0.8730158805847168,0.8223559260368347
train,MLP,visitall-from-everywhere::train::w07h01-07::000::gold,visitall-from-everywhere,1.0,0.9511088728904724
train,MLP,visitall-from-everywhere::train::w07h01-07::001::truncate,visitall-from-everywhere,0.7857142686843872,0.7440506219863892
train,MLP,visitall-from-everywhere::train::w07h01-07::002::delete,visitall-from-everywhere,0.3095238208770752,0.21216781437397003
train,MLP,visitall-from-everywhere::train::w07h01-07::003::swap,visitall-from-everywhere,0.2142857164144516,0.20724612474441528
train,MLP,visitall-from-everywhere::train::w07h01-07::004::replace,visitall-from-everywhere,0.5714285969734192,0.5572267770767212
train,MLP,visitall-from-everywhere::train::w07h02-01::000::gold,visitall-from-everywhere,1.0,0.9765849709510803
train,MLP,visitall-from-everywhere::train::w07h02-01::001::truncate,visitall-from-everywhere,0.8214285969734192,0.8062095642089844
train,MLP,visitall-from-everywhere::train::w07h02-01::002::delete,visitall-from-everywhere,0.190476194024086,0.15422143042087555
train,MLP,visitall-from-everywhere::train::w07h02-01::003::swap,visitall-from-everywhere,0.5549450516700745,0.5844948291778564
train,MLP,visitall-from-everywhere::train::w07h02-01::004::replace,visitall-from-everywhere,0.48076921701431274,0.4467269778251648
train,MLP,visitall-from-everywhere::train::w07h02-02::000::gold,visitall-from-everywhere,1.0,0.9765849709510803
train,MLP,visitall-from-everywhere::train::w07h02-02::001::truncate,visitall-from-everywhere,0.9642857313156128,0.9675450921058655
train,MLP,visitall-from-everywhere::train::w07h02-02::002::delete,visitall-from-everywhere,0.1130952388048172,0.10411012172698975
train,MLP,visitall-from-everywhere::train::w07h02-02::003::swap,visitall-from-everywhere,0.48076921701431274,0.5155686140060425
train,MLP,visitall-from-everywhere::train::w07h02-02::004::replace,visitall-from-everywhere,0.48076921701431274,0.4467269778251648
train,MLP,visitall-from-everywhere::train::w07h02-03::000::gold,visitall-from-everywhere,1.0,0.9765849709510803
train,MLP,visitall-from-everywhere::train::w07h02-03::001::truncate,visitall-from-everywhere,0.6428571343421936,0.6477448344230652
train,MLP,visitall-from-everywhere::train::w07h02-03::002::delete,visitall-from-everywhere,0.2678571343421936,0.24120476841926575
train,MLP,visitall-from-everywhere::train::w07h02-03::003::swap,visitall-from-everywhere,0.0357142873108387,0.10275816172361374
train,MLP,visitall-from-everywhere::train::w07h02-03::004::replace,visitall-from-everywhere,0.3324175775051117,0.30603423714637756
train,MLP,visitall-from-everywhere::train::w07h02-04::000::gold,visitall-from-everywhere,1.0,0.9765849709510803
train,MLP,visitall-from-everywhere::train::w07h02-04::001::truncate,visitall-from-everywhere,0.8214285969734192,0.8062095642089844
train,MLP,visitall-from-everywhere::train::w07h02-04::002::delete,visitall-from-everywhere,0.3452380895614624,0.33725905418395996
train,MLP,visitall-from-everywhere::train::w07h02-04::003::swap,visitall-from-everywhere,0.4065934121608734,0.444087952375412
train,MLP,visitall-from-everywhere::train::w07h02-04::004::replace,visitall-from-everywhere,0.10989011079072952,0.10252142697572708
train,MLP,visitall-from-everywhere::train::w07h02-05::000::gold,visitall-from-everywhere,1.0,0.9765849709510803
train,MLP,visitall-from-everywhere::train::w07h02-05::001::truncate,visitall-from-everywhere,0.6071428656578064,0.6178069114685059
train,MLP,visitall-from-everywhere::train::w07h02-05::002::delete,visitall-from-everywhere,0.0357142873108387,0.06273753196001053
train,MLP,visitall-from-everywhere::train::w07h02-05::003::swap,visitall-from-everywhere,0.25824177265167236,0.3018513023853302
train,MLP,visitall-from-everywhere::train::w07h02-05::004::replace,visitall-from-everywhere,0.8516483306884766,0.8453510403633118
train,MLP,visitall-from-everywhere::train::w07h02-06::000::gold,visitall-from-everywhere,1.0,0.9765849709510803
train,MLP,visitall-from-everywhere::train::w07h02-06::001::truncate,visitall-from-everywhere,0.5714285969734192,0.5876571536064148
train,MLP,visitall-from-everywhere::train::w07h02-06::002::delete,visitall-from-everywhere,0.5773809552192688,0.5467096567153931
train,MLP,visitall-from-everywhere::train::w07h02-06::003::swap,visitall-from-everywhere,0.6291208863258362,0.6552833914756775
train,MLP,visitall-from-everywhere::train::w07h02-06::004::replace,visitall-from-everywhere,0.7774725556373596,0.7427101135253906
train,MLP,visitall-from-everywhere::train::w07h02-07::000::gold,visitall-from-everywhere,1.0,0.9765849709510803
train,MLP,visitall-from-everywhere::train::w07h02-07::001::truncate,visitall-from-everywhere,0.7142857313156128,0.7170118093490601
