split,candidate_id,domain,problem,corruption_type,label_valid,prob_valid,pred_valid
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h09-03::002::delete,visitall-from-everywhere,w07h09-03,delete,0,0.02370412088930607,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h09-03::003::swap,visitall-from-everywhere,w07h09-03,swap,0,0.030888155102729797,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h09-03::004::replace,visitall-from-everywhere,w07h09-03,replace,0,0.036674533039331436,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h10-01::000::gold,visitall-from-everywhere,w07h10-01,gold,1,0.1271999031305313,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h10-01::001::truncate,visitall-from-everywhere,w07h10-01,truncate,0,0.007626383565366268,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h10-01::002::delete,visitall-from-everywhere,w07h10-01,delete,0,0.02069767192006111,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h10-01::003::swap,visitall-from-everywhere,w07h10-01,swap,0,0.03728926181793213,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h10-01::004::replace,visitall-from-everywhere,w07h10-01,replace,0,0.12731701135635376,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h10-02::000::gold,visitall-from-everywhere,w07h10-02,gold,1,0.06642734259366989,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h10-02::001::truncate,visitall-from-everywhere,w07h10-02,truncate,0,0.008390512317419052,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h10-02::002::delete,visitall-from-everywhere,w07h10-02,delete,0,0.06584073603153229,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h10-02::003::swap,visitall-from-everywhere,w07h10-02,swap,0,0.06461523473262787,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h10-02::004::replace,visitall-from-everywhere,w07h10-02,replace,0,0.007776966784149408,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h10-03::000::gold,visitall-from-everywhere,w07h10-03,gold,1,0.08777700364589691,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h10-03::001::truncate,visitall-from-everywhere,w07h10-03,truncate,0,0.011621826328337193,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h10-03::002::delete,visitall-from-everywhere,w07h10-03,delete,0,0.07674535363912582,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h10-03::003::swap,visitall-from-everywhere,w07h10-03,swap,0,0.06355470418930054,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h10-03::004::replace,visitall-from-everywhere,w07h10-03,replace,0,0.08817826211452484,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h11-01::000::gold,visitall-from-everywhere,w07h11-01,gold,1,0.10599587857723236,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h11-01::001::truncate,visitall-from-everywhere,w07h11-01,truncate,0,0.010714900679886341,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h11-01::002::delete,visitall-from-everywhere,w07h11-01,delete,0,0.10179583728313446,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h11-01::003::swap,visitall-from-everywhere,w07h11-01,swap,0,0.1055595725774765,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h11-01::004::replace,visitall-from-everywhere,w07h11-01,replace,0,0.10267121344804764,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h11-02::000::gold,visitall-from-everywhere,w07h11-02,gold,1,0.08574790507555008,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h11-02::001::truncate,visitall-from-everywhere,w07h11-02,truncate,0,0.03859047591686249,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h11-02::002::delete,visitall-from-everywhere,w07h11-02,delete,0,0.02191428653895855,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h11-02::003::swap,visitall-from-everywhere,w07h11-02,swap,0,0.08540940284729004,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h11-02::004::replace,visitall-from-everywhere,w07h11-02,replace,0,0.030215928331017494,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h11-03::000::gold,visitall-from-everywhere,w07h11-03,gold,1,0.08655864000320435,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h11-03::001::truncate,visitall-from-everywhere,w07h11-03,truncate,0,0.009764773771166801,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h11-03::002::delete,visitall-from-everywhere,w07h11-03,delete,0,0.08613602817058563,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h11-03::003::swap,visitall-from-everywhere,w07h11-03,swap,0,0.04848512262105942,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h11-03::004::replace,visitall-from-everywhere,w07h11-03,replace,0,0.08614158630371094,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h03-01::000::gold,visitall-from-everywhere,w08h03-01,gold,1,0.451647013425827,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h03-01::001::truncate,visitall-from-everywhere,w08h03-01,truncate,0,0.008184630423784256,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h03-01::002::delete,visitall-from-everywhere,w08h03-01,delete,0,0.0074976468458771706,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h03-01::003::swap,visitall-from-everywhere,w08h03-01,swap,0,0.0075162737630307674,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h03-01::004::replace,visitall-from-everywhere,w08h03-01,replace,0,0.007281498052179813,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h03-02::000::gold,visitall-from-everywhere,w08h03-02,gold,1,0.451647013425827,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h03-02::001::truncate,visitall-from-everywhere,w08h03-02,truncate,0,0.007876479998230934,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h03-02::002::delete,visitall-from-everywhere,w08h03-02,delete,0,0.00746716745197773,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h03-02::003::swap,visitall-from-everywhere,w08h03-02,swap,0,0.007698666770011187,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h03-02::004::replace,visitall-from-everywhere,w08h03-02,replace,0,0.007077829446643591,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h03-03::000::gold,visitall-from-everywhere,w08h03-03,gold,1,0.451647013425827,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h03-03::001::truncate,visitall-from-everywhere,w08h03-03,truncate,0,0.008319675922393799,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h03-03::002::delete,visitall-from-everywhere,w08h03-03,delete,0,0.00754257058724761,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h03-03::003::swap,visitall-from-everywhere,w08h03-03,swap,0,0.007253425661474466,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h03-03::004::replace,visitall-from-everywhere,w08h03-03,replace,0,0.007272748276591301,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h04-01::000::gold,visitall-from-everywhere,w08h04-01,gold,1,0.2635791599750519,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h04-01::001::truncate,visitall-from-everywhere,w08h04-01,truncate,0,0.007497529964894056,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h04-01::002::delete,visitall-from-everywhere,w08h04-01,delete,0,0.018589220941066742,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h04-01::003::swap,visitall-from-everywhere,w08h04-01,swap,0,0.09560082107782364,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h04-01::004::replace,visitall-from-everywhere,w08h04-01,replace,0,0.015505232848227024,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h04-02::000::gold,visitall-from-everywhere,w08h04-02,gold,1,0.08249405026435852,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h04-02::001::truncate,visitall-from-everywhere,w08h04-02,truncate,0,0.007064316887408495,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h04-02::002::delete,visitall-from-everywhere,w08h04-02,delete,0,0.015380939468741417,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h04-02::003::swap,visitall-from-everywhere,w08h04-02,swap,0,0.056017205119132996,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h04-02::004::replace,visitall-from-everywhere,w08h04-02,replace,0,0.056017205119132996,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h04-03::000::gold,visitall-from-everywhere,w08h04-03,gold,1,0.2352307289838791,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h04-03::001::truncate,visitall-from-everywhere,w08h04-03,truncate,0,0.007420058827847242,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h04-03::002::delete,visitall-from-everywhere,w08h04-03,delete,0,0.19218306243419647,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h04-03::003::swap,visitall-from-everywhere,w08h04-03,swap,0,0.19080615043640137,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h04-03::004::replace,visitall-from-everywhere,w08h04-03,replace,0,0.024149181321263313,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h05-01::000::gold,visitall-from-everywhere,w08h05-01,gold,1,0.06746547669172287,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h05-01::001::truncate,visitall-from-everywhere,w08h05-01,truncate,0,0.008792401291429996,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h05-01::002::delete,visitall-from-everywhere,w08h05-01,delete,0,0.011922002770006657,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h05-01::003::swap,visitall-from-everywhere,w08h05-01,swap,0,0.012342951260507107,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h05-01::004::replace,visitall-from-everywhere,w08h05-01,replace,0,0.015757376328110695,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h05-02::000::gold,visitall-from-everywhere,w08h05-02,gold,1,0.10489685088396072,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h05-02::001::truncate,visitall-from-everywhere,w08h05-02,truncate,0,0.01598927564918995,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h05-02::002::delete,visitall-from-everywhere,w08h05-02,delete,0,0.00915196817368269,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h05-02::003::swap,visitall-from-everywhere,w08h05-02,swap,0,0.006980272475630045,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h05-02::004::replace,visitall-from-everywhere,w08h05-02,replace,0,0.05411522090435028,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h05-03::000::gold,visitall-from-everywhere,w08h05-03,gold,1,0.13516178727149963,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h05-03::001::truncate,visitall-from-everywhere,w08h05-03,truncate,0,0.00792027823626995,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h05-03::002::delete,visitall-from-everywhere,w08h05-03,delete,0,0.1258622258901596,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h05-03::003::swap,visitall-from-everywhere,w08h05-03,swap,0,0.08245532959699631,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h05-03::004::replace,visitall-from-everywhere,w08h05-03,replace,0,0.09977757185697556,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h06-01::000::gold,visitall-from-everywhere,w08h06-01,gold,1,0.05164366587996483,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h06-01::001::truncate,visitall-from-everywhere,w08h06-01,truncate,0,0.008561980910599232,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h06-01::002::delete,visitall-from-everywhere,w08h06-01,delete,0,0.019457247108221054,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h06-01::003::swap,visitall-from-everywhere,w08h06-01,swap,0,0.010944128036499023,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h06-01::004::replace,visitall-from-everywhere,w08h06-01,replace,0,0.007317505311220884,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h06-02::000::gold,visitall-from-everywhere,w08h06-02,gold,1,0.06800238788127899,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h06-02::001::truncate,visitall-from-everywhere,w08h06-02,truncate,0,0.008193422108888626,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h06-02::002::delete,visitall-from-everywhere,w08h06-02,delete,0,0.007573230192065239,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h06-02::003::swap,visitall-from-everywhere,w08h06-02,swap,0,0.06087612360715866,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h06-02::004::replace,visitall-from-everywhere,w08h06-02,replace,0,0.031463731080293655,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h06-03::000::gold,visitall-from-everywhere,w08h06-03,gold,1,0.13915014266967773,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h06-03::001::truncate,visitall-from-everywhere,w08h06-03,truncate,0,0.01899866573512554,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h06-03::002::delete,visitall-from-everywhere,w08h06-03,delete,0,0.1342736780643463,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h06-03::003::swap,visitall-from-everywhere,w08h06-03,swap,0,0.10905415564775467,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h06-03::004::replace,visitall-from-everywhere,w08h06-03,replace,0,0.009160512126982212,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h07-01::000::gold,visitall-from-everywhere,w08h07-01,gold,1,0.15618470311164856,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h07-01::001::truncate,visitall-from-everywhere,w08h07-01,truncate,0,0.021112173795700073,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h07-01::002::delete,visitall-from-everywhere,w08h07-01,delete,0,0.12408316880464554,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h07-01::003::swap,visitall-from-everywhere,w08h07-01,swap,0,0.15714113414287567,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h07-01::004::replace,visitall-from-everywhere,w08h07-01,replace,0,0.014218294061720371,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h07-02::000::gold,visitall-from-everywhere,w08h07-02,gold,1,0.1392991989850998,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h07-02::001::truncate,visitall-from-everywhere,w08h07-02,truncate,0,0.07225633412599564,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h07-02::002::delete,visitall-from-everywhere,w08h07-02,delete,0,0.007687684148550034,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h07-02::003::swap,visitall-from-everywhere,w08h07-02,swap,0,0.1407441347837448,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h07-02::004::replace,visitall-from-everywhere,w08h07-02,replace,0,0.12494221329689026,0
