split,model,candidate_id,domain,true,pred
train,MLP,visitall-from-everywhere::train::w02h07-07::003::swap,visitall-from-everywhere,0.4065934121608734,0.4701244831085205
train,MLP,visitall-from-everywhere::train::w02h07-07::004::replace,visitall-from-everywhere,0.5549450516700745,0.5283947587013245
train,MLP,visitall-from-everywhere::train::w02h07-08::000::gold,visitall-from-everywhere,1.0,0.9612407684326172
train,MLP,visitall-from-everywhere::train::w02h07-08::001::truncate,visitall-from-everywhere,0.5714285969734192,0.6171308755874634
train,MLP,visitall-from-everywhere::train::w02h07-08::002::delete,visitall-from-everywhere,0.6547619104385376,0.6084297895431519
train,MLP,visitall-from-everywhere::train::w02h07-08::003::swap,visitall-from-everywhere,0.6291208863258362,0.6547224521636963
train,MLP,visitall-from-everywhere::train::w02h07-08::004::replace,visitall-from-everywhere,0.25824177265167236,0.21194139122962952
train,MLP,visitall-from-everywhere::train::w02h07-09::000::gold,visitall-from-everywhere,1.0,0.9612407684326172
train,MLP,visitall-from-everywhere::train::w02h07-09::001::truncate,visitall-from-everywhere,0.8928571343421936,0.9167248606681824
train,MLP,visitall-from-everywhere::train::w02h07-09::002::delete,visitall-from-everywhere,0.5773809552192688,0.5524306297302246
train,MLP,visitall-from-everywhere::train::w02h07-09::003::swap,visitall-from-everywhere,0.7032967209815979,0.7492284774780273
train,MLP,visitall-from-everywhere::train::w02h07-09::004::replace,visitall-from-everywhere,0.4065934121608734,0.3927139937877655
train,MLP,visitall-from-everywhere::train::w02h07-10::000::gold,visitall-from-everywhere,1.0,0.9612407684326172
train,MLP,visitall-from-everywhere::train::w02h07-10::001::truncate,visitall-from-everywhere,0.5714285969734192,0.6171308755874634
train,MLP,visitall-from-everywhere::train::w02h07-10::002::delete,visitall-from-everywhere,0.9642857313156128,0.9560089111328125
train,MLP,visitall-from-everywhere::train::w02h07-10::003::swap,visitall-from-everywhere,0.10989011079072952,0.15672235190868378
train,MLP,visitall-from-everywhere::train::w02h07-10::004::replace,visitall-from-everywhere,0.9258241653442383,0.9151056408882141
train,MLP,visitall-from-everywhere::train::w02h08-01::000::gold,visitall-from-everywhere,1.0,0.9601320028305054
train,MLP,visitall-from-everywhere::train::w02h08-01::001::truncate,visitall-from-everywhere,0.90625,0.923853874206543
train,MLP,visitall-from-everywhere::train::w02h08-01::002::delete,visitall-from-everywhere,0.2991071343421936,0.2711244523525238
train,MLP,visitall-from-everywhere::train::w02h08-01::003::swap,visitall-from-everywhere,0.28958332538604736,0.317245751619339
train,MLP,visitall-from-everywhere::train::w02h08-01::004::replace,visitall-from-everywhere,0.8062499761581421,0.788567841053009
train,MLP,visitall-from-everywhere::train::w02h08-02::000::gold,visitall-from-everywhere,1.0,0.9601320028305054
train,MLP,visitall-from-everywhere::train::w02h08-02::001::truncate,visitall-from-everywhere,0.625,0.6370057463645935
train,MLP,visitall-from-everywhere::train::w02h08-02::002::delete,visitall-from-everywhere,0.1651785671710968,0.15649206936359406
train,MLP,visitall-from-everywhere::train::w02h08-02::003::swap,visitall-from-everywhere,0.3541666567325592,0.38729363679885864
train,MLP,visitall-from-everywhere::train::w02h08-02::004::replace,visitall-from-everywhere,0.41874998807907104,0.38947048783302307
train,MLP,visitall-from-everywhere::train::w02h08-03::000::gold,visitall-from-everywhere,1.0,0.9601320028305054
train,MLP,visitall-from-everywhere::train::w02h08-03::001::truncate,visitall-from-everywhere,0.78125,0.777675211429596
train,MLP,visitall-from-everywhere::train::w02h08-03::002::delete,visitall-from-everywhere,0.3660714328289032,0.3488496243953705
train,MLP,visitall-from-everywhere::train::w02h08-03::003::swap,visitall-from-everywhere,0.3541666567325592,0.38729363679885864
train,MLP,visitall-from-everywhere::train::w02h08-03::004::replace,visitall-from-everywhere,0.96875,0.9151857495307922
train,MLP,visitall-from-everywhere::train::w02h08-04::000::gold,visitall-from-everywhere,1.0,0.9601320028305054
train,MLP,visitall-from-everywhere::train::w02h08-04::001::truncate,visitall-from-everywhere,0.9375,0.9437304735183716
train,MLP,visitall-from-everywhere::train::w02h08-04::002::delete,visitall-from-everywhere,0.5,0.4883091449737549
train,MLP,visitall-from-everywhere::train::w02h08-04::003::swap,visitall-from-everywhere,0.41874998807907104,0.4591153562068939
train,MLP,visitall-from-everywhere::train::w02h08-04::004::replace,visitall-from-everywhere,0.3541666567325592,0.3194923996925354
train,MLP,visitall-from-everywhere::train::w02h08-05::000::gold,visitall-from-everywhere,1.0,0.9601320028305054
train,MLP,visitall-from-everywhere::train::w02h08-05::001::truncate,visitall-from-everywhere,0.625,0.6370057463645935
train,MLP,visitall-from-everywhere::train::w02h08-05::002::delete,visitall-from-everywhere,0.8348214030265808,0.8070546388626099
train,MLP,visitall-from-everywhere::train::w02h08-05::003::swap,visitall-from-everywhere,0.4833333194255829,0.5218967795372009
train,MLP,visitall-from-everywhere::train::w02h08-05::004::replace,visitall-from-everywhere,0.22499999403953552,0.1849215030670166
train,MLP,visitall-from-everywhere::train::w02h08-06::000::gold,visitall-from-everywhere,1.0,0.9601320028305054
train,MLP,visitall-from-everywhere::train::w02h08-06::001::truncate,visitall-from-everywhere,0.90625,0.923853874206543
train,MLP,visitall-from-everywhere::train::w02h08-06::002::delete,visitall-from-everywhere,0.8348214030265808,0.8070546388626099
train,MLP,visitall-from-everywhere::train::w02h08-06::003::swap,visitall-from-everywhere,0.3541666567325592,0.38729363679885864
train,MLP,visitall-from-everywhere::train::w02h08-06::004::replace,visitall-from-everywhere,0.41874998807907104,0.38947048783302307
train,MLP,visitall-from-everywhere::train::w02h08-07::000::gold,visitall-from-everywhere,1.0,0.9601320028305054
train,MLP,visitall-from-everywhere::train::w02h08-07::001::truncate,visitall-from-everywhere,0.71875,0.7182778716087341
train,MLP,visitall-from-everywhere::train::w02h08-07::002::delete,visitall-from-everywhere,0.2321428507566452,0.19923606514930725
train,MLP,visitall-from-everywhere::train::w02h08-07::003::swap,visitall-from-everywhere,0.16041666269302368,0.18434849381446838
train,MLP,visitall-from-everywhere::train::w02h08-07::004::replace,visitall-from-everywhere,0.4833333194255829,0.4609331786632538
train,MLP,visitall-from-everywhere::train::w02h08-08::000::gold,visitall-from-everywhere,1.0,0.9601320028305054
train,MLP,visitall-from-everywhere::train::w02h08-08::001::truncate,visitall-from-everywhere,0.84375,0.8502312898635864
train,MLP,visitall-from-everywhere::train::w02h08-08::002::delete,visitall-from-everywhere,0.7678571343421936,0.732178807258606
train,MLP,visitall-from-everywhere::train::w02h08-08::003::swap,visitall-from-everywhere,0.16041666269302368,0.18434849381446838
train,MLP,visitall-from-everywhere::train::w02h08-08::004::replace,visitall-from-everywhere,0.41874998807907104,0.38947048783302307
train,MLP,visitall-from-everywhere::train::w02h08-09::000::gold,visitall-from-everywhere,1.0,0.9601320028305054
train,MLP,visitall-from-everywhere::train::w02h08-09::001::truncate,visitall-from-everywhere,0.6875,0.6898907423019409
train,MLP,visitall-from-everywhere::train::w02h08-09::002::delete,visitall-from-everywhere,0.9017857313156128,0.8865787982940674
train,MLP,visitall-from-everywhere::train::w02h08-09::003::swap,visitall-from-everywhere,0.09583333134651184,0.14819534122943878
train,MLP,visitall-from-everywhere::train::w02h08-09::004::replace,visitall-from-everywhere,0.3541666567325592,0.3194923996925354
train,MLP,visitall-from-everywhere::train::w02h08-10::000::gold,visitall-from-everywhere,1.0,0.9601320028305054
train,MLP,visitall-from-everywhere::train::w02h08-10::001::truncate,visitall-from-everywhere,0.9375,0.9437304735183716
train,MLP,visitall-from-everywhere::train::w02h08-10::002::delete,visitall-from-everywhere,0.9017857313156128,0.8865787982940674
train,MLP,visitall-from-everywhere::train::w02h08-10::003::swap,visitall-from-everywhere,0.4833333194255829,0.5218967795372009
train,MLP,visitall-from-everywhere::train::w02h08-10::004::replace,visitall-from-everywhere,0.28958332538604736,0.24579039216041565
train,MLP,visitall-from-everywhere::train::w03h01-01::000::gold,visitall-from-everywhere,1.0,0.8608675599098206
train,MLP,visitall-from-everywhere::train::w03h01-01::001::truncate,visitall-from-everywhere,0.8333333134651184,0.7328636646270752
train,MLP,visitall-from-everywhere::train::w03h01-01::002::swap,visitall-from-everywhere,0.5,0.5000890493392944
train,MLP,visitall-from-everywhere::train::w03h01-01::003::replace,visitall-from-everywhere,0.5,0.5000890493392944
train,MLP,visitall-from-everywhere::train::w03h01-01::004::insert,visitall-from-everywhere,0.5833333134651184,0.42670589685440063
train,MLP,visitall-from-everywhere::train::w03h01-02::000::gold,visitall-from-everywhere,1.0,0.9532788395881653
train,MLP,visitall-from-everywhere::train::w03h01-02::001::truncate,visitall-from-everywhere,0.8333333134651184,0.9134728312492371
train,MLP,visitall-from-everywhere::train::w03h01-02::002::swap,visitall-from-everywhere,0.1666666716337204,0.1716240793466568
train,MLP,visitall-from-everywhere::train::w03h01-02::003::replace,visitall-from-everywhere,0.8333333134651184,0.7328636646270752
train,MLP,visitall-from-everywhere::train::w03h01-02::004::insert,visitall-from-everywhere,0.1666666716337204,0.5990461111068726
train,MLP,visitall-from-everywhere::train::w03h01-03::000::gold,visitall-from-everywhere,1.0,0.9532788395881653
train,MLP,visitall-from-everywhere::train::w03h01-03::001::truncate,visitall-from-everywhere,0.8333333134651184,0.9134728312492371
train,MLP,visitall-from-everywhere::train::w03h01-03::002::swap,visitall-from-everywhere,0.1666666716337204,0.1716240793466568
train,MLP,visitall-from-everywhere::train::w03h01-03::003::replace,visitall-from-everywhere,0.5833333134651184,0.7328636646270752
train,MLP,visitall-from-everywhere::train::w03h01-03::004::insert,visitall-from-everywhere,0.8333333134651184,0.8999555706977844
train,MLP,visitall-from-everywhere::train::w03h02-01::000::gold,visitall-from-everywhere,1.0,0.9586096405982971
train,MLP,visitall-from-everywhere::train::w03h02-01::001::truncate,visitall-from-everywhere,0.8333333134651184,0.875287652015686
train,MLP,visitall-from-everywhere::train::w03h02-01::002::delete,visitall-from-everywhere,0.5,0.5223835110664368
train,MLP,visitall-from-everywhere::train::w03h02-01::003::swap,visitall-from-everywhere,0.44999998807907104,0.6513415575027466
train,MLP,visitall-from-everywhere::train::w03h02-01::004::replace,visitall-from-everywhere,0.0833333358168602,0.09211075305938721
train,MLP,visitall-from-everywhere::train::w03h02-02::000::gold,visitall-from-everywhere,1.0,0.9586096405982971
train,MLP,visitall-from-everywhere::train::w03h02-02::001::truncate,visitall-from-everywhere,0.6666666865348816,0.7258880734443665
train,MLP,visitall-from-everywhere::train::w03h02-02::002::delete,visitall-from-everywhere,0.0833333358168602,0.09272103011608124
train,MLP,visitall-from-everywhere::train::w03h02-02::003::swap,visitall-from-everywhere,0.44999998807907104,0.6513415575027466
train,MLP,visitall-from-everywhere::train::w03h02-02::004::replace,visitall-from-everywhere,0.8166666626930237,0.8632624745368958
train,MLP,visitall-from-everywhere::train::w03h02-03::000::gold,visitall-from-everywhere,1.0,0.9586096405982971
train,MLP,visitall-from-everywhere::train::w03h02-03::001::truncate,visitall-from-everywhere,0.75,0.8029642105102539
train,MLP,visitall-from-everywhere::train::w03h02-03::002::delete,visitall-from-everywhere,0.2916666567325592,0.2738797962665558
train,MLP,visitall-from-everywhere::train::w03h02-03::003::swap,visitall-from-everywhere,0.44999998807907104,0.6513415575027466
train,MLP,visitall-from-everywhere::train::w03h02-03::004::replace,visitall-from-everywhere,0.9166666865348816,0.8632624745368958
train,MLP,visitall-from-everywhere::train::w03h02-04::000::gold,visitall-from-everywhere,1.0,0.9586096405982971
train,MLP,visitall-from-everywhere::train::w03h02-04::001::truncate,visitall-from-everywhere,0.9166666865348816,0.9354467988014221
train,MLP,visitall-from-everywhere::train::w03h02-04::002::delete,visitall-from-everywhere,0.7083333134651184,0.7360926866531372
train,MLP,visitall-from-everywhere::train::w03h02-04::003::swap,visitall-from-everywhere,0.6333333253860474,0.8190887570381165
train,MLP,visitall-from-everywhere::train::w03h02-04::004::replace,visitall-from-everywhere,0.6333333253860474,0.6705377697944641
train,MLP,visitall-from-everywhere::train::w03h02-05::000::gold,visitall-from-everywhere,1.0,0.9586096405982971
train,MLP,visitall-from-everywhere::train::w03h02-05::001::truncate,visitall-from-everywhere,0.0833333358168602,0.09415129572153091
train,MLP,visitall-from-everywhere::train::w03h02-05::002::delete,visitall-from-everywhere,0.0833333358168602,0.09272103011608124
train,MLP,visitall-from-everywhere::train::w03h02-05::003::swap,visitall-from-everywhere,0.2666666805744171,0.4469180107116699
train,MLP,visitall-from-everywhere::train::w03h02-05::004::replace,visitall-from-everywhere,0.0833333358168602,0.09211075305938721
train,MLP,visitall-from-everywhere::train::w03h02-06::000::gold,visitall-from-everywhere,1.0,0.9586096405982971
train,MLP,visitall-from-everywhere::train::w03h02-06::001::truncate,visitall-from-everywhere,0.75,0.8029642105102539
train,MLP,visitall-from-everywhere::train::w03h02-06::002::delete,visitall-from-everywhere,0.5,0.5223835110664368
train,MLP,visitall-from-everywhere::train::w03h02-06::003::swap,visitall-from-everywhere,0.0833333358168602,0.2279001772403717
train,MLP,visitall-from-everywhere::train::w03h02-06::004::replace,visitall-from-everywhere,0.2666666805744171,0.22680149972438812
train,MLP,visitall-from-everywhere::train::w03h04-01::000::gold,visitall-from-everywhere,1.0,0.9619678854942322
train,MLP,visitall-from-everywhere::train::w03h04-01::001::truncate,visitall-from-everywhere,0.8333333134651184,0.852971076965332
train,MLP,visitall-from-everywhere::train::w03h04-01::002::delete,visitall-from-everywhere,0.7749999761581421,0.7455399036407471
train,MLP,visitall-from-everywhere::train::w03h04-01::003::swap,visitall-from-everywhere,0.3901515007019043,0.48102304339408875
train,MLP,visitall-from-everywhere::train::w03h04-01::004::replace,visitall-from-everywhere,0.8257575631141663,0.8299556970596313
train,MLP,visitall-from-everywhere::train::w03h04-02::000::gold,visitall-from-everywhere,1.0,0.9619678854942322
train,MLP,visitall-from-everywhere::train::w03h04-02::001::truncate,visitall-from-everywhere,0.5833333134651184,0.6339063048362732
train,MLP,visitall-from-everywhere::train::w03h04-02::002::delete,visitall-from-everywhere,0.7749999761581421,0.7455399036407471
train,MLP,visitall-from-everywhere::train::w03h04-02::003::swap,visitall-from-everywhere,0.3030303120613098,0.3868955671787262
train,MLP,visitall-from-everywhere::train::w03h04-02::004::replace,visitall-from-everywhere,0.7386363744735718,0.7175746560096741
train,MLP,visitall-from-everywhere::train::w03h04-03::000::gold,visitall-from-everywhere,1.0,0.9619678854942322
train,MLP,visitall-from-everywhere::train::w03h04-03::001::truncate,visitall-from-everywhere,0.5833333134651184,0.6339063048362732
