split,model,candidate_id,domain,true,pred
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w10h08-03::002::delete,visitall-from-everywhere,0.623023509979248,0.9549123644828796
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w10h08-03::003::swap,visitall-from-everywhere,0.34627658128738403,0.47490736842155457
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w10h08-03::004::replace,visitall-from-everywhere,0.17646276950836182,0.1370846927165985
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w10h09-01::000::gold,visitall-from-everywhere,1.0,0.9334474205970764
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w10h09-01::001::truncate,visitall-from-everywhere,0.8166666626930237,0.5660214424133301
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w10h09-01::002::delete,visitall-from-everywhere,0.5541248321533203,0.9289172887802124
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w10h09-01::003::swap,visitall-from-everywhere,0.617222249507904,0.7743860483169556
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w10h09-01::004::replace,visitall-from-everywhere,0.35722222924232483,0.9329642653465271
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w10h09-02::000::gold,visitall-from-everywhere,1.0,0.9267857074737549
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w10h09-02::001::truncate,visitall-from-everywhere,0.8111110925674438,0.6581592559814453
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w10h09-02::002::delete,visitall-from-everywhere,0.48025113344192505,0.2441776543855667
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w10h09-02::003::swap,visitall-from-everywhere,0.7446720004081726,0.8783565163612366
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w10h09-02::004::replace,visitall-from-everywhere,0.9701175689697266,0.9345497488975525
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w10h09-03::000::gold,visitall-from-everywhere,1.0,0.9318360686302185
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w10h09-03::001::truncate,visitall-from-everywhere,0.800000011920929,0.6461045742034912
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w10h09-03::002::delete,visitall-from-everywhere,0.4455094039440155,0.9308267831802368
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w10h09-03::003::swap,visitall-from-everywhere,0.32491153478622437,0.8820925354957581
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w10h09-03::004::replace,visitall-from-everywhere,0.13662420213222504,0.9250404238700867
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w10h10-01::000::gold,visitall-from-everywhere,1.0,0.8740332126617432
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w10h10-01::001::truncate,visitall-from-everywhere,0.925000011920929,0.8345617055892944
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w10h10-01::002::delete,visitall-from-everywhere,0.8535714149475098,0.8668399453163147
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w10h10-01::003::swap,visitall-from-everywhere,0.22280193865299225,0.8731057643890381
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w10h10-01::004::replace,visitall-from-everywhere,0.6319323778152466,0.8704348802566528
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w10h10-02::000::gold,visitall-from-everywhere,1.0,0.9364402890205383
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w10h10-02::001::truncate,visitall-from-everywhere,0.8500000238418579,0.8619450926780701
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w10h10-02::002::delete,visitall-from-everywhere,0.2273268699645996,0.8675332069396973
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w10h10-02::003::swap,visitall-from-everywhere,0.5047513842582703,0.925629198551178
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w10h10-02::004::replace,visitall-from-everywhere,0.9798066020011902,0.9405491352081299
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w10h10-03::000::gold,visitall-from-everywhere,1.0,0.9426068663597107
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w10h10-03::001::truncate,visitall-from-everywhere,0.6850000023841858,0.5104423761367798
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w10h10-03::002::delete,visitall-from-everywhere,0.33690184354782104,0.6042867302894592
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w10h10-03::003::swap,visitall-from-everywhere,0.6214678883552551,0.8550248742103577
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w10h10-03::004::replace,visitall-from-everywhere,0.2145107090473175,0.327066034078598
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w10h11-01::000::gold,visitall-from-everywhere,1.0,0.9401916265487671
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w10h11-01::001::truncate,visitall-from-everywhere,0.6636363863945007,0.502008318901062
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w10h11-01::002::delete,visitall-from-everywhere,0.15774962306022644,0.09402891248464584
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w10h11-01::003::swap,visitall-from-everywhere,0.7391562461853027,0.9377962350845337
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w10h11-01::004::replace,visitall-from-everywhere,0.6281343102455139,0.7946164608001709
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w10h11-02::000::gold,visitall-from-everywhere,1.0,0.8880376815795898
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w10h11-02::001::truncate,visitall-from-everywhere,0.800000011920929,0.42481085658073425
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w10h11-02::002::delete,visitall-from-everywhere,0.5556818246841431,0.8591442704200745
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w10h11-02::003::swap,visitall-from-everywhere,0.8212436437606812,0.8832295536994934
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w10h11-02::004::replace,visitall-from-everywhere,0.8674919605255127,0.8825291395187378
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w10h11-03::000::gold,visitall-from-everywhere,1.0,0.9391794204711914
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w10h11-03::001::truncate,visitall-from-everywhere,0.9409090876579285,0.9373295903205872
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w10h11-03::002::delete,visitall-from-everywhere,0.30060458183288574,0.4166058599948883
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w10h11-03::003::swap,visitall-from-everywhere,0.6237100958824158,0.8977124691009521
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w10h11-03::004::replace,visitall-from-everywhere,0.057739559561014175,0.05737284943461418
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w11h02-01::000::gold,visitall-from-everywhere,1.0,0.9712283611297607
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w11h02-01::001::truncate,visitall-from-everywhere,0.9090909361839294,0.8845474123954773
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w11h02-01::002::delete,visitall-from-everywhere,0.11818181723356247,0.1150592565536499
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w11h02-01::003::swap,visitall-from-everywhere,0.7673160433769226,0.8339527249336243
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w11h02-01::004::replace,visitall-from-everywhere,0.7673160433769226,0.7971000671386719
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w11h02-02::000::gold,visitall-from-everywhere,1.0,0.9712283611297607
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w11h02-02::001::truncate,visitall-from-everywhere,0.7727272510528564,0.6952699422836304
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w11h02-02::002::delete,visitall-from-everywhere,0.8340908885002136,0.8217456340789795
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w11h02-02::003::swap,visitall-from-everywhere,0.8603895902633667,0.8871557116508484
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w11h02-02::004::replace,visitall-from-everywhere,0.30194804072380066,0.30146265029907227
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w11h02-03::000::gold,visitall-from-everywhere,1.0,0.9712283611297607
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w11h02-03::001::truncate,visitall-from-everywhere,0.6818181872367859,0.6469369530677795
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w11h02-03::002::delete,visitall-from-everywhere,0.2613636255264282,0.2601954936981201
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w11h02-03::003::swap,visitall-from-everywhere,0.8603895902633667,0.8871557116508484
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w11h02-03::004::replace,visitall-from-everywhere,0.9069263935089111,0.8883721828460693
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w11h03-01::000::gold,visitall-from-everywhere,1.0,0.9461900591850281
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w11h03-01::001::truncate,visitall-from-everywhere,0.5303030014038086,0.5512138605117798
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w11h03-01::002::delete,visitall-from-everywhere,0.8910068273544312,0.848857045173645
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w11h03-01::003::swap,visitall-from-everywhere,0.47679924964904785,0.6045056581497192
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w11h03-01::004::replace,visitall-from-everywhere,0.07670454680919647,0.11799150705337524
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w11h03-02::000::gold,visitall-from-everywhere,1.0,0.8882812261581421
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w11h03-02::001::truncate,visitall-from-everywhere,0.6060606241226196,0.5823274850845337
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w11h03-02::002::delete,visitall-from-everywhere,0.43087121844291687,0.5429427623748779
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w11h03-02::003::swap,visitall-from-everywhere,0.1666666716337204,0.21606393158435822
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w11h03-02::004::replace,visitall-from-everywhere,0.8484848737716675,0.8476534485816956
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w11h03-03::000::gold,visitall-from-everywhere,1.0,0.9461900591850281
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w11h03-03::001::truncate,visitall-from-everywhere,0.9848484992980957,0.9336514472961426
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w11h03-03::002::delete,visitall-from-everywhere,0.04643206298351288,0.10798924416303635
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w11h03-03::003::swap,visitall-from-everywhere,0.9384469985961914,0.8771119117736816
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w11h03-03::004::replace,visitall-from-everywhere,0.7537878751754761,0.7889549732208252
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w11h04-01::000::gold,visitall-from-everywhere,1.0,0.9531826972961426
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w11h04-01::001::truncate,visitall-from-everywhere,0.6477272510528564,0.5763413310050964
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w11h04-01::002::delete,visitall-from-everywhere,0.5836275219917297,0.8322556614875793
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w11h04-01::003::swap,visitall-from-everywhere,0.7858391404151917,0.9371932744979858
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w11h04-01::004::replace,visitall-from-everywhere,0.5716783404350281,0.8313325643539429
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w11h04-02::000::gold,visitall-from-everywhere,1.0,0.965239942073822
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w11h04-02::001::truncate,visitall-from-everywhere,0.8977272510528564,0.8008965253829956
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w11h04-02::002::delete,visitall-from-everywhere,0.5522727370262146,0.965263307094574
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w11h04-02::003::swap,visitall-from-everywhere,0.4952651560306549,0.9604741930961609
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w11h04-02::004::replace,visitall-from-everywhere,0.7059659361839294,0.9467200636863708
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w11h04-03::000::gold,visitall-from-everywhere,1.0,0.9651579856872559
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w11h04-03::001::truncate,visitall-from-everywhere,0.9318181872367859,0.9263889789581299
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w11h04-03::002::delete,visitall-from-everywhere,0.4565047025680542,0.9215068817138672
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w11h04-03::003::swap,visitall-from-everywhere,0.7784090638160706,0.9509549736976624
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w11h04-03::004::replace,visitall-from-everywhere,0.6875,0.9175294041633606
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w11h05-01::000::gold,visitall-from-everywhere,1.0,0.9503415822982788
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w11h05-01::001::truncate,visitall-from-everywhere,0.9909090995788574,0.9541623592376709
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w11h05-01::002::delete,visitall-from-everywhere,0.33636364340782166,0.13967366516590118
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w11h05-01::003::swap,visitall-from-everywhere,0.8394942879676819,0.9461674690246582
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w11h05-01::004::replace,visitall-from-everywhere,0.8113786578178406,0.9397472739219666
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w11h05-02::000::gold,visitall-from-everywhere,1.0,0.9510436058044434
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w11h05-02::001::truncate,visitall-from-everywhere,0.8272727131843567,0.6503390073776245
