split,candidate_id,domain,problem,corruption_type,true_score,pred_score,residual
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h09-01::000::gold,visitall-from-everywhere,w08h09-01,gold,1.0,0.7587567567825317,0.24124324321746826
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h09-01::001::truncate,visitall-from-everywhere,w08h09-01,truncate,0.7847222089767456,0.5411900281906128,0.2435321807861328
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h09-01::002::delete,visitall-from-everywhere,w08h09-01,delete,0.523740291595459,0.7599113583564758,-0.23617106676101685
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h09-01::003::swap,visitall-from-everywhere,w08h09-01,swap,0.49281424283981323,0.7586119174957275,-0.2657976746559143
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h09-01::004::replace,visitall-from-everywhere,w08h09-01,replace,0.4148434102535248,0.7348296046257019,-0.3199861943721771
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h09-02::000::gold,visitall-from-everywhere,w08h09-02,gold,1.0,0.8137539029121399,0.1862460970878601
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h09-02::001::truncate,visitall-from-everywhere,w08h09-02,truncate,0.6319444179534912,0.4597444236278534,0.17219999432563782
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h09-02::002::delete,visitall-from-everywhere,w08h09-02,delete,0.6850658655166626,0.5759748816490173,0.10909098386764526
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h09-02::003::swap,visitall-from-everywhere,w08h09-02,swap,0.47371795773506165,0.3824581205844879,0.09125983715057373
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h09-02::004::replace,visitall-from-everywhere,w08h09-02,replace,0.5245726704597473,0.6877750754356384,-0.1632024049758911
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h09-03::000::gold,visitall-from-everywhere,w08h09-03,gold,1.0,0.8303548693656921,0.16964513063430786
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h09-03::001::truncate,visitall-from-everywhere,w08h09-03,truncate,0.6666666865348816,0.4745236337184906,0.192143052816391
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h09-03::002::delete,visitall-from-everywhere,w08h09-03,delete,0.9244047403335571,0.8116317987442017,0.11277294158935547
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h09-03::003::swap,visitall-from-everywhere,w08h09-03,swap,0.40893232822418213,0.27195215225219727,0.13698017597198486
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h09-03::004::replace,visitall-from-everywhere,w08h09-03,replace,0.3501843214035034,0.8302582502365112,-0.4800739288330078
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h10-01::000::gold,visitall-from-everywhere,w08h10-01,gold,1.0,0.7017243504524231,0.2982756495475769
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h10-01::001::truncate,visitall-from-everywhere,w08h10-01,truncate,0.7250000238418579,0.5010890960693359,0.22391092777252197
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h10-01::002::delete,visitall-from-everywhere,w08h10-01,delete,0.3167431056499481,0.7026843428611755,-0.3859412372112274
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h10-01::003::swap,visitall-from-everywhere,w08h10-01,swap,0.5592987537384033,0.31374648213386536,0.24555227160453796
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h10-01::004::replace,visitall-from-everywhere,w08h10-01,replace,0.9044207334518433,0.6369168758392334,0.26750385761260986
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h10-02::000::gold,visitall-from-everywhere,w08h10-02,gold,1.0,0.7960448265075684,0.20395517349243164
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h10-02::001::truncate,visitall-from-everywhere,w08h10-02,truncate,0.981249988079071,0.7733210921287537,0.20792889595031738
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h10-02::002::delete,visitall-from-everywhere,w08h10-02,delete,0.9426535367965698,0.7798884510993958,0.16276508569717407
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h10-02::003::swap,visitall-from-everywhere,w08h10-02,swap,0.8663461804389954,0.7929279208183289,0.0734182596206665
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h10-02::004::replace,visitall-from-everywhere,w08h10-02,replace,0.43033215403556824,0.7960484623908997,-0.3657163083553314
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h10-03::000::gold,visitall-from-everywhere,w08h10-03,gold,1.0,0.731253981590271,0.268746018409729
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h10-03::001::truncate,visitall-from-everywhere,w08h10-03,truncate,0.875,0.5341269969940186,0.34087300300598145
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h10-03::002::delete,visitall-from-everywhere,w08h10-03,delete,0.8155242204666138,0.7099723815917969,0.1055518388748169
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h10-03::003::swap,visitall-from-everywhere,w08h10-03,swap,0.5820538401603699,0.37526535987854004,0.20678848028182983
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h10-03::004::replace,visitall-from-everywhere,w08h10-03,replace,0.8158560991287231,0.7091186046600342,0.10673749446868896
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h11-01::000::gold,visitall-from-everywhere,w08h11-01,gold,1.0,0.7544443607330322,0.24555563926696777
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h11-01::001::truncate,visitall-from-everywhere,w08h11-01,truncate,0.8352272510528564,0.5712499022483826,0.2639773488044739
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h11-01::002::delete,visitall-from-everywhere,w08h11-01,delete,0.814844012260437,0.6265708208084106,0.18827319145202637
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h11-01::003::swap,visitall-from-everywhere,w08h11-01,swap,0.4485645890235901,0.3189736604690552,0.1295909285545349
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h11-01::004::replace,visitall-from-everywhere,w08h11-01,replace,0.3821770250797272,0.29168227314949036,0.09049475193023682
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h11-02::000::gold,visitall-from-everywhere,w08h11-02,gold,1.0,0.7922409176826477,0.2077590823173523
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h11-02::001::truncate,visitall-from-everywhere,w08h11-02,truncate,0.6193181872367859,0.37791210412979126,0.24140608310699463
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h11-02::002::delete,visitall-from-everywhere,w08h11-02,delete,0.34003496170043945,0.6929929256439209,-0.35295796394348145
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h11-02::003::swap,visitall-from-everywhere,w08h11-02,swap,0.5699635744094849,0.7920817136764526,-0.22211813926696777
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h11-02::004::replace,visitall-from-everywhere,w08h11-02,replace,0.726995587348938,0.6624176502227783,0.06457793712615967
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h11-03::000::gold,visitall-from-everywhere,w08h11-03,gold,1.0,0.7603034377098083,0.23969656229019165
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h11-03::001::truncate,visitall-from-everywhere,w08h11-03,truncate,0.9886363744735718,0.7413049936294556,0.2473313808441162
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h11-03::002::delete,visitall-from-everywhere,w08h11-03,delete,0.8831111192703247,0.6849569082260132,0.19815421104431152
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h11-03::003::swap,visitall-from-everywhere,w08h11-03,swap,0.851792573928833,0.6392926573753357,0.21249991655349731
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h11-03::004::replace,visitall-from-everywhere,w08h11-03,replace,0.3180217742919922,0.7575202584266663,-0.4394984841346741
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h03-01::000::gold,visitall-from-everywhere,w09h03-01,gold,1.0,0.9440912008285522,0.055908799171447754
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h03-01::001::truncate,visitall-from-everywhere,w09h03-01,truncate,0.6111111044883728,0.5531914830207825,0.05791962146759033
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h03-01::002::delete,visitall-from-everywhere,w09h03-01,delete,0.9044444561004639,0.8821499943733215,0.022294461727142334
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h03-01::003::swap,visitall-from-everywhere,w09h03-01,swap,0.5470085740089417,0.6025197505950928,-0.05551117658615112
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h03-01::004::replace,visitall-from-everywhere,w09h03-01,replace,0.3205128312110901,0.28636434674263,0.03414848446846008
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h03-02::000::gold,visitall-from-everywhere,w09h03-02,gold,1.0,0.9127609133720398,0.0872390866279602
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h03-02::001::truncate,visitall-from-everywhere,w09h03-02,truncate,0.9629629850387573,0.8866069912910461,0.07635599374771118
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h03-02::002::delete,visitall-from-everywhere,w09h03-02,delete,0.018518518656492233,0.7045579552650452,-0.6860394477844238
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h03-02::003::swap,visitall-from-everywhere,w09h03-02,swap,0.3333333432674408,0.3123299479484558,0.021003395318984985
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h03-02::004::replace,visitall-from-everywhere,w09h03-02,replace,0.2777777910232544,0.2444300353527069,0.033347755670547485
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h03-03::000::gold,visitall-from-everywhere,w09h03-03,gold,1.0,0.9440912008285522,0.055908799171447754
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h03-03::001::truncate,visitall-from-everywhere,w09h03-03,truncate,0.8518518805503845,0.8608957529067993,-0.009043872356414795
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h03-03::002::delete,visitall-from-everywhere,w09h03-03,delete,0.9429629445075989,0.8962504863739014,0.04671245813369751
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h03-03::003::swap,visitall-from-everywhere,w09h03-03,swap,0.5092592835426331,0.5552195310592651,-0.04596024751663208
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h03-03::004::replace,visitall-from-everywhere,w09h03-03,replace,0.3205128312110901,0.28636434674263,0.03414848446846008
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h04-01::000::gold,visitall-from-everywhere,w09h04-01,gold,1.0,0.8610138893127441,0.13898611068725586
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h04-01::001::truncate,visitall-from-everywhere,w09h04-01,truncate,0.7083333134651184,0.4989781975746155,0.20935511589050293
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h04-01::002::delete,visitall-from-everywhere,w09h04-01,delete,0.675000011920929,0.8388653993606567,-0.16386538743972778
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h04-01::003::swap,visitall-from-everywhere,w09h04-01,swap,0.4747474789619446,0.8272626399993896,-0.35251516103744507
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h04-01::004::replace,visitall-from-everywhere,w09h04-01,replace,0.2664141356945038,0.187278151512146,0.07913598418235779
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h04-02::000::gold,visitall-from-everywhere,w09h04-02,gold,1.0,0.8589397072792053,0.14106029272079468
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h04-02::001::truncate,visitall-from-everywhere,w09h04-02,truncate,0.7916666865348816,0.6412724256515503,0.1503942608833313
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h04-02::002::delete,visitall-from-everywhere,w09h04-02,delete,0.46717172861099243,0.3966521620750427,0.07051956653594971
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h04-02::003::swap,visitall-from-everywhere,w09h04-02,swap,0.6542288661003113,0.6320436596870422,0.022185206413269043
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h04-02::004::replace,visitall-from-everywhere,w09h04-02,replace,0.24875621497631073,0.6718964576721191,-0.4231402277946472
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h04-03::000::gold,visitall-from-everywhere,w09h04-03,gold,1.0,0.8663936853408813,0.13360631465911865
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h04-03::001::truncate,visitall-from-everywhere,w09h04-03,truncate,0.8194444179534912,0.6661649942398071,0.15327942371368408
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h04-03::002::delete,visitall-from-everywhere,w09h04-03,delete,0.261904776096344,0.2842073440551758,-0.022302567958831787
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h04-03::003::swap,visitall-from-everywhere,w09h04-03,swap,0.6736111044883728,0.8150269389152527,-0.14141583442687988
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h04-03::004::replace,visitall-from-everywhere,w09h04-03,replace,0.6501736044883728,0.6536275744438171,-0.003453969955444336
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h05-01::000::gold,visitall-from-everywhere,w09h05-01,gold,1.0,0.8492845892906189,0.1507154107093811
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h05-01::001::truncate,visitall-from-everywhere,w09h05-01,truncate,0.8999999761581421,0.6850926280021667,0.21490734815597534
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h05-01::002::delete,visitall-from-everywhere,w09h05-01,delete,0.534515380859375,0.8505133390426636,-0.3159979581832886
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h05-01::003::swap,visitall-from-everywhere,w09h05-01,swap,0.671345055103302,0.8228814005851746,-0.15153634548187256
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h05-01::004::replace,visitall-from-everywhere,w09h05-01,replace,0.4783625602722168,0.40473949909210205,0.07362306118011475
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h05-02::000::gold,visitall-from-everywhere,w09h05-02,gold,1.0,0.884245753288269,0.11575424671173096
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h05-02::001::truncate,visitall-from-everywhere,w09h05-02,truncate,0.6111111044883728,0.5007993578910828,0.11031174659729004
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h05-02::002::delete,visitall-from-everywhere,w09h05-02,delete,0.6570261716842651,0.8739484548568726,-0.21692228317260742
