split,model,candidate_id,domain,true,pred
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w05h05-03::001::truncate,visitall-from-everywhere,0.8999999761581421,0.8973095417022705
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w05h05-03::002::delete,visitall-from-everywhere,0.22869564592838287,0.24009853601455688
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w05h05-03::003::swap,visitall-from-everywhere,0.10166666656732559,0.18145641684532166
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w05h05-03::004::replace,visitall-from-everywhere,0.38749998807907104,0.36592617630958557
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w05h06-01::000::gold,visitall-from-everywhere,1.0,0.9339874386787415
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w05h06-01::001::truncate,visitall-from-everywhere,0.8833333253860474,0.8675825595855713
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w05h06-01::002::delete,visitall-from-everywhere,0.39642858505249023,0.39188331365585327
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w05h06-01::003::swap,visitall-from-everywhere,0.8982758522033691,0.8963085412979126
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w05h06-01::004::replace,visitall-from-everywhere,0.22011494636535645,0.24710582196712494
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w05h06-02::000::gold,visitall-from-everywhere,1.0,0.9339874386787415
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w05h06-02::001::truncate,visitall-from-everywhere,0.6666666865348816,0.5831173062324524
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w05h06-02::002::delete,visitall-from-everywhere,0.5,0.5031384825706482
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w05h06-02::003::swap,visitall-from-everywhere,0.6948275566101074,0.7335038185119629
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w05h06-02::004::replace,visitall-from-everywhere,0.8643678426742554,0.8647189140319824
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w05h06-03::000::gold,visitall-from-everywhere,1.0,0.9339874386787415
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w05h06-03::001::truncate,visitall-from-everywhere,0.8666666746139526,0.84736168384552
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w05h06-03::002::delete,visitall-from-everywhere,0.43095237016677856,0.4289865493774414
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w05h06-03::003::swap,visitall-from-everywhere,0.4913793206214905,0.5307121872901917
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w05h06-03::004::replace,visitall-from-everywhere,0.15229885280132294,0.20739039778709412
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w05h07-01::000::gold,visitall-from-everywhere,1.0,0.790847897529602
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w05h07-01::001::truncate,visitall-from-everywhere,0.8285714387893677,0.5642154216766357
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w05h07-01::002::delete,visitall-from-everywhere,0.3643738925457001,0.3443933129310608
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w05h07-01::003::swap,visitall-from-everywhere,0.1773519217967987,0.1549568921327591
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w05h07-01::004::replace,visitall-from-everywhere,0.8146341443061829,0.6100192666053772
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w05h07-02::000::gold,visitall-from-everywhere,1.0,0.8487388491630554
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w05h07-02::001::truncate,visitall-from-everywhere,0.5714285969734192,0.5140209197998047
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w05h07-02::002::delete,visitall-from-everywhere,0.4626050293445587,0.7970598936080933
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w05h07-02::003::swap,visitall-from-everywhere,0.4670807421207428,0.38407182693481445
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w05h07-02::004::replace,visitall-from-everywhere,0.39503106474876404,0.2956707179546356
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w05h07-03::000::gold,visitall-from-everywhere,1.0,0.807487964630127
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w05h07-03::001::truncate,visitall-from-everywhere,0.6857143044471741,0.5265926122665405
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w05h07-03::002::delete,visitall-from-everywhere,0.7338551878929138,0.5249052047729492
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w05h07-03::003::swap,visitall-from-everywhere,0.6806949973106384,0.4879453480243683
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w05h07-03::004::replace,visitall-from-everywhere,0.8820463418960571,0.721589982509613
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w05h08-01::000::gold,visitall-from-everywhere,1.0,0.8143088817596436
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w05h08-01::001::truncate,visitall-from-everywhere,0.9125000238418579,0.619242787361145
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w05h08-01::002::delete,visitall-from-everywhere,0.28851011395454407,0.7713229656219482
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w05h08-01::003::swap,visitall-from-everywhere,0.3050000071525574,0.4377498924732208
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w05h08-01::004::replace,visitall-from-everywhere,0.6575000286102295,0.7986627221107483
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w05h08-02::000::gold,visitall-from-everywhere,1.0,0.8275572061538696
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w05h08-02::001::truncate,visitall-from-everywhere,0.737500011920929,0.5007771253585815
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w05h08-02::002::delete,visitall-from-everywhere,0.8260802626609802,0.6631066203117371
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w05h08-02::003::swap,visitall-from-everywhere,0.3713414669036865,0.2821463942527771
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w05h08-02::004::replace,visitall-from-everywhere,0.24146340787410736,0.8220029473304749
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w05h08-03::000::gold,visitall-from-everywhere,1.0,0.8001375198364258
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w05h08-03::001::truncate,visitall-from-everywhere,0.8999999761581421,0.5656865835189819
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w05h08-03::002::delete,visitall-from-everywhere,0.3900485336780548,0.8035446405410767
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w05h08-03::003::swap,visitall-from-everywhere,0.9317307472229004,0.7739810347557068
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w05h08-03::004::replace,visitall-from-everywhere,0.6480769515037537,0.7576103210449219
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w05h09-01::000::gold,visitall-from-everywhere,1.0,0.7227945923805237
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w05h09-01::001::truncate,visitall-from-everywhere,0.7555555701255798,0.43080422282218933
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w05h09-01::002::delete,visitall-from-everywhere,0.6986111402511597,0.39657124876976013
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w05h09-01::003::swap,visitall-from-everywhere,0.05684113875031471,0.6731488108634949
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w05h09-01::004::replace,visitall-from-everywhere,0.9377410411834717,0.6881825923919678
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w05h09-02::000::gold,visitall-from-everywhere,1.0,0.8680107593536377
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w05h09-02::001::truncate,visitall-from-everywhere,0.855555534362793,0.6573550701141357
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w05h09-02::002::delete,visitall-from-everywhere,0.3122655153274536,0.26295965909957886
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w05h09-02::003::swap,visitall-from-everywhere,0.3807692229747772,0.35933414101600647
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w05h09-02::004::replace,visitall-from-everywhere,0.12264957278966904,0.8454111218452454
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w05h09-03::000::gold,visitall-from-everywhere,1.0,0.8462468385696411
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w05h09-03::001::truncate,visitall-from-everywhere,0.8111110925674438,0.6127764582633972
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w05h09-03::002::delete,visitall-from-everywhere,0.3252415359020233,0.5972437858581543
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w05h09-03::003::swap,visitall-from-everywhere,0.5645161271095276,0.4991758465766907
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w05h09-03::004::replace,visitall-from-everywhere,0.5967742204666138,0.4991758465766907
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w05h10-01::000::gold,visitall-from-everywhere,1.0,0.7658116817474365
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w05h10-01::001::truncate,visitall-from-everywhere,0.9700000286102295,0.7323602437973022
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w05h10-01::002::delete,visitall-from-everywhere,0.947611927986145,0.7402029037475586
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w05h10-01::003::swap,visitall-from-everywhere,0.47777777910232544,0.3973928987979889
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w05h10-01::004::replace,visitall-from-everywhere,0.894444465637207,0.6992279887199402
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w05h10-02::000::gold,visitall-from-everywhere,1.0,0.690253496170044
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w05h10-02::001::truncate,visitall-from-everywhere,0.7599999904632568,0.4371455907821655
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w05h10-02::002::delete,visitall-from-everywhere,0.6617886424064636,0.3434157967567444
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w05h10-02::003::swap,visitall-from-everywhere,0.4556451737880707,0.6441614627838135
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w05h10-02::004::replace,visitall-from-everywhere,0.2988709807395935,0.20127055048942566
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w05h10-03::000::gold,visitall-from-everywhere,1.0,0.8648380041122437
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w05h10-03::001::truncate,visitall-from-everywhere,0.8399999737739563,0.645070493221283
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w05h10-03::002::delete,visitall-from-everywhere,0.2779381573200226,0.2326761782169342
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w05h10-03::003::swap,visitall-from-everywhere,0.6406122446060181,0.8480631113052368
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w05h10-03::004::replace,visitall-from-everywhere,0.0704081654548645,0.16199991106987
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w05h11-01::000::gold,visitall-from-everywhere,1.0,0.7678563594818115
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w05h11-01::001::truncate,visitall-from-everywhere,0.7818182110786438,0.48122552037239075
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w05h11-01::002::delete,visitall-from-everywhere,0.5857142806053162,0.4876994490623474
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w05h11-01::003::swap,visitall-from-everywhere,0.00909090880304575,0.15864410996437073
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w05h11-01::004::replace,visitall-from-everywhere,0.16382978856563568,0.7010718584060669
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w05h11-02::000::gold,visitall-from-everywhere,1.0,0.7883355617523193
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w05h11-02::001::truncate,visitall-from-everywhere,0.6818181872367859,0.424630343914032
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w05h11-02::002::delete,visitall-from-everywhere,0.45037877559661865,0.7810278534889221
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w05h11-02::003::swap,visitall-from-everywhere,0.6404958963394165,0.46160468459129333
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w05h11-02::004::replace,visitall-from-everywhere,0.7966942191123962,0.6411791443824768
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w05h11-03::000::gold,visitall-from-everywhere,1.0,0.838212788105011
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w05h11-03::001::truncate,visitall-from-everywhere,0.800000011920929,0.5328326225280762
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w05h11-03::002::delete,visitall-from-everywhere,0.06212121248245239,0.1680796593427658
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w05h11-03::003::swap,visitall-from-everywhere,0.9157024621963501,0.8174218535423279
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w05h11-03::004::replace,visitall-from-everywhere,0.9661157131195068,0.8277474045753479
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w06h04-01::000::gold,visitall-from-everywhere,1.0,0.9441381692886353
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w06h04-01::001::truncate,visitall-from-everywhere,0.7916666865348816,0.7652876973152161
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w06h04-01::002::delete,visitall-from-everywhere,0.5,0.49604177474975586
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w06h04-01::003::swap,visitall-from-everywhere,0.8722826242446899,0.8970862627029419
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w06h04-01::004::replace,visitall-from-everywhere,0.7445651888847351,0.7621443867683411
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w06h04-02::000::gold,visitall-from-everywhere,1.0,0.9441381692886353
