split,model,candidate_id,domain,true,pred
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w07h05-02::000::gold,visitall-from-everywhere,1.0,0.9398879408836365
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w07h05-02::001::truncate,visitall-from-everywhere,0.699999988079071,0.5835026502609253
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w07h05-02::002::delete,visitall-from-everywhere,0.3482142984867096,0.5197428464889526
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w07h05-02::003::swap,visitall-from-everywhere,0.1065162941813469,0.17666590213775635
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w07h05-02::004::replace,visitall-from-everywhere,0.6115288138389587,0.5918160080909729
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w07h05-03::000::gold,visitall-from-everywhere,1.0,0.8721679449081421
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w07h05-03::001::truncate,visitall-from-everywhere,0.6571428775787354,0.5535772442817688
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w07h05-03::002::delete,visitall-from-everywhere,0.5322344303131104,0.8427349328994751
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w07h05-03::003::swap,visitall-from-everywhere,0.4772152006626129,0.3707428276538849
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w07h05-03::004::replace,visitall-from-everywhere,0.07613019645214081,0.3996981084346771
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w07h06-01::000::gold,visitall-from-everywhere,1.0,0.8067658543586731
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w07h06-01::001::truncate,visitall-from-everywhere,0.7976190447807312,0.5675877332687378
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w07h06-01::002::delete,visitall-from-everywhere,0.6323668360710144,0.7378537058830261
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w07h06-01::003::swap,visitall-from-everywhere,0.6246498823165894,0.7332272529602051
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w07h06-01::004::replace,visitall-from-everywhere,0.6197478771209717,0.7332272529602051
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w07h06-02::000::gold,visitall-from-everywhere,1.0,0.8385021090507507
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w07h06-02::001::truncate,visitall-from-everywhere,0.726190447807312,0.5256407856941223
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w07h06-02::002::delete,visitall-from-everywhere,0.8662187457084656,0.7389944195747375
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w07h06-02::003::swap,visitall-from-everywhere,0.9782913327217102,0.8528938293457031
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w07h06-02::004::replace,visitall-from-everywhere,0.7338935732841492,0.5288200378417969
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w07h06-03::000::gold,visitall-from-everywhere,1.0,0.8804750442504883
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w07h06-03::001::truncate,visitall-from-everywhere,0.9642857313156128,0.8063274025917053
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w07h06-03::002::delete,visitall-from-everywhere,0.6105072498321533,0.40532705187797546
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w07h06-03::003::swap,visitall-from-everywhere,0.9224270582199097,0.8824672102928162
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w07h06-03::004::replace,visitall-from-everywhere,0.8275729417800903,0.7743093967437744
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w07h07-01::000::gold,visitall-from-everywhere,1.0,0.7175816893577576
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w07h07-01::001::truncate,visitall-from-everywhere,0.9387755393981934,0.5190559029579163
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w07h07-01::002::delete,visitall-from-everywhere,0.037278912961483,0.10969395190477371
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w07h07-01::003::swap,visitall-from-everywhere,0.605216920375824,0.6550096273422241
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w07h07-01::004::replace,visitall-from-everywhere,0.534599244594574,0.3301084339618683
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w07h07-02::000::gold,visitall-from-everywhere,1.0,0.7666531801223755
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w07h07-02::001::truncate,visitall-from-everywhere,0.9591836929321289,0.5741097927093506
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w07h07-02::002::delete,visitall-from-everywhere,0.7695807814598083,0.524490475654602
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w07h07-02::003::swap,visitall-from-everywhere,0.18970003724098206,0.40828216075897217
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w07h07-02::004::replace,visitall-from-everywhere,0.47349679470062256,0.24819321930408478
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w07h07-03::000::gold,visitall-from-everywhere,1.0,0.8304802775382996
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w07h07-03::001::truncate,visitall-from-everywhere,0.9081632494926453,0.6091640591621399
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w07h07-03::002::delete,visitall-from-everywhere,0.3647751808166504,0.7137031555175781
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w07h07-03::003::swap,visitall-from-everywhere,0.0813857764005661,0.13012930750846863
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w07h07-03::004::replace,visitall-from-everywhere,0.9473337531089783,0.8295709490776062
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w07h08-01::000::gold,visitall-from-everywhere,1.0,0.7003212571144104
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w07h08-01::001::truncate,visitall-from-everywhere,0.9196428656578064,0.47900283336639404
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w07h08-01::002::delete,visitall-from-everywhere,0.8482142686843872,0.639539897441864
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w07h08-01::003::swap,visitall-from-everywhere,0.47838345170021057,0.29276174306869507
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w07h08-01::004::replace,visitall-from-everywhere,0.5877819657325745,0.2849781811237335
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w07h08-02::000::gold,visitall-from-everywhere,1.0,0.7903997302055359
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w07h08-02::001::truncate,visitall-from-everywhere,0.6964285969734192,0.5251652598381042
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w07h08-02::002::delete,visitall-from-everywhere,0.5053257942199707,0.750246524810791
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w07h08-02::003::swap,visitall-from-everywhere,0.4163205921649933,0.24386385083198547
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w07h08-02::004::replace,visitall-from-everywhere,0.9063538312911987,0.7398960590362549
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w07h08-03::000::gold,visitall-from-everywhere,1.0,0.8756797313690186
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w07h08-03::001::truncate,visitall-from-everywhere,0.9821428656578064,0.776444673538208
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w07h08-03::002::delete,visitall-from-everywhere,0.9092009663581848,0.8411310911178589
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w07h08-03::003::swap,visitall-from-everywhere,0.4968487322330475,0.4961693286895752
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w07h08-03::004::replace,visitall-from-everywhere,0.388130247592926,0.20142750442028046
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w07h09-01::000::gold,visitall-from-everywhere,1.0,0.6781172156333923
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w07h09-01::001::truncate,visitall-from-everywhere,0.817460298538208,0.36705368757247925
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w07h09-01::002::delete,visitall-from-everywhere,0.8595489263534546,0.6415654420852661
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w07h09-01::003::swap,visitall-from-everywhere,0.22972972691059113,0.6754881143569946
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w07h09-01::004::replace,visitall-from-everywhere,0.6419991254806519,0.3753397762775421
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w07h09-02::000::gold,visitall-from-everywhere,1.0,0.6235378980636597
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w07h09-02::001::truncate,visitall-from-everywhere,0.8888888955116272,0.33253052830696106
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w07h09-02::002::delete,visitall-from-everywhere,0.5216507911682129,0.27085477113723755
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w07h09-02::003::swap,visitall-from-everywhere,0.9304369688034058,0.6092011332511902
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w07h09-02::004::replace,visitall-from-everywhere,0.7773351073265076,0.5843805074691772
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w07h09-03::000::gold,visitall-from-everywhere,1.0,0.7473140954971313
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w07h09-03::001::truncate,visitall-from-everywhere,0.8253968358039856,0.3717668950557709
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w07h09-03::002::delete,visitall-from-everywhere,0.6629517078399658,0.4105350077152252
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w07h09-03::003::swap,visitall-from-everywhere,0.7645502686500549,0.5352286100387573
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w07h09-03::004::replace,visitall-from-everywhere,0.24074074625968933,0.2028610110282898
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w07h10-01::000::gold,visitall-from-everywhere,1.0,0.6423444151878357
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w07h10-01::001::truncate,visitall-from-everywhere,0.75,0.4148580729961395
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w07h10-01::002::delete,visitall-from-everywhere,0.5840970277786255,0.2988815903663635
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w07h10-01::003::swap,visitall-from-everywhere,0.7507518529891968,0.42011186480522156
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w07h10-01::004::replace,visitall-from-everywhere,0.7620300650596619,0.6405521631240845
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w07h10-02::000::gold,visitall-from-everywhere,1.0,0.8141905069351196
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w07h10-02::001::truncate,visitall-from-everywhere,0.6071428656578064,0.46854618191719055
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w07h10-02::002::delete,visitall-from-everywhere,0.33070608973503113,0.8162794709205627
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w07h10-02::003::swap,visitall-from-everywhere,0.2985714375972748,0.8133466243743896
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w07h10-02::004::replace,visitall-from-everywhere,0.037142857909202576,0.12129539251327515
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w07h10-03::000::gold,visitall-from-everywhere,1.0,0.7575778365135193
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w07h10-03::001::truncate,visitall-from-everywhere,0.8714285492897034,0.45711904764175415
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w07h10-03::002::delete,visitall-from-everywhere,0.44203296303749084,0.687775731086731
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w07h10-03::003::swap,visitall-from-everywhere,0.7134996652603149,0.5905973315238953
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w07h10-03::004::replace,visitall-from-everywhere,0.5057416558265686,0.7582022547721863
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w07h11-01::000::gold,visitall-from-everywhere,1.0,0.6361739635467529
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w07h11-01::001::truncate,visitall-from-everywhere,0.8181818127632141,0.28805944323539734
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w07h11-01::002::delete,visitall-from-everywhere,0.9835042357444763,0.6116618514060974
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w07h11-01::003::swap,visitall-from-everywhere,0.09065934270620346,0.636836588382721
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w07h11-01::004::replace,visitall-from-everywhere,0.37362638115882874,0.5984029769897461
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w07h11-02::000::gold,visitall-from-everywhere,1.0,0.715656042098999
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w07h11-02::001::truncate,visitall-from-everywhere,0.9805194735527039,0.675646185874939
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w07h11-02::002::delete,visitall-from-everywhere,0.6853773593902588,0.3566349148750305
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w07h11-02::003::swap,visitall-from-everywhere,0.5660985112190247,0.715363085269928
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w07h11-02::004::replace,visitall-from-everywhere,0.8088474273681641,0.4944506287574768
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w07h11-03::000::gold,visitall-from-everywhere,1.0,0.7738037109375
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w07h11-03::001::truncate,visitall-from-everywhere,0.850649356842041,0.3966226875782013
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w07h11-03::002::delete,visitall-from-everywhere,0.12424242496490479,0.7757033705711365
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w07h11-03::003::swap,visitall-from-everywhere,0.9073665142059326,0.7505412101745605
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w07h11-03::004::replace,visitall-from-everywhere,0.6014172434806824,0.7651813626289368
