split,model,candidate_id,domain,true,pred
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w09h05-03::002::delete,visitall-from-everywhere,0.7628059983253479,0.7584285140037537
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w09h05-03::003::swap,visitall-from-everywhere,0.6076564192771912,0.7706554532051086
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w09h05-03::004::replace,visitall-from-everywhere,0.148926243185997,0.5045427680015564
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w09h06-01::000::gold,visitall-from-everywhere,1.0,0.7767336964607239
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w09h06-01::001::truncate,visitall-from-everywhere,0.8611111044883728,0.4633152484893799
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w09h06-01::002::delete,visitall-from-everywhere,0.335994690656662,0.35424619913101196
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w09h06-01::003::swap,visitall-from-everywhere,0.08267195522785187,0.22484689950942993
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w09h06-01::004::replace,visitall-from-everywhere,0.5502645373344421,0.5367023348808289
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w09h06-02::000::gold,visitall-from-everywhere,1.0,0.7564727067947388
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w09h06-02::001::truncate,visitall-from-everywhere,0.6759259104728699,0.4666375517845154
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w09h06-02::002::delete,visitall-from-everywhere,0.7260041832923889,0.5795698165893555
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w09h06-02::003::swap,visitall-from-everywhere,0.680523157119751,0.6952902674674988
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w09h06-02::004::replace,visitall-from-everywhere,0.17981092631816864,0.7564337253570557
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w09h06-03::000::gold,visitall-from-everywhere,1.0,0.7559007406234741
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w09h06-03::001::truncate,visitall-from-everywhere,0.8518518805503845,0.43613964319229126
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w09h06-03::002::delete,visitall-from-everywhere,0.39010217785835266,0.7355732321739197
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w09h06-03::003::swap,visitall-from-everywhere,0.6943175792694092,0.6921005249023438
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w09h06-03::004::replace,visitall-from-everywhere,0.6093353629112244,0.6905843615531921
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w09h07-01::000::gold,visitall-from-everywhere,1.0,0.7822912931442261
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w09h07-01::001::truncate,visitall-from-everywhere,0.7539682388305664,0.348503977060318
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w09h07-01::002::delete,visitall-from-everywhere,0.6687867045402527,0.7628188133239746
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w09h07-01::003::swap,visitall-from-everywhere,0.13832199573516846,0.7590285539627075
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w09h07-01::004::replace,visitall-from-everywhere,0.32766440510749817,0.25292524695396423
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w09h07-02::000::gold,visitall-from-everywhere,1.0,0.7870785593986511
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w09h07-02::001::truncate,visitall-from-everywhere,0.6269841194152832,0.5562798380851746
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w09h07-02::002::delete,visitall-from-everywhere,0.1331745982170105,0.77568519115448
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w09h07-02::003::swap,visitall-from-everywhere,0.9209902882575989,0.7644357085227966
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w09h07-02::004::replace,visitall-from-everywhere,0.5383795499801636,0.786902129650116
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w09h07-03::000::gold,visitall-from-everywhere,1.0,0.7912877798080444
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w09h07-03::001::truncate,visitall-from-everywhere,0.9047619104385376,0.6080390810966492
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w09h07-03::002::delete,visitall-from-everywhere,0.5998533368110657,0.7564243078231812
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w09h07-03::003::swap,visitall-from-everywhere,0.5527670383453369,0.7872893214225769
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w09h07-03::004::replace,visitall-from-everywhere,0.8444444537162781,0.745651364326477
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w09h08-01::000::gold,visitall-from-everywhere,1.0,0.7889688014984131
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w09h08-01::001::truncate,visitall-from-everywhere,0.8125,0.3981248736381531
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w09h08-01::002::delete,visitall-from-everywhere,0.05297888442873955,0.7644516825675964
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w09h08-01::003::swap,visitall-from-everywhere,0.4416291415691376,0.7889676690101624
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w09h08-01::004::replace,visitall-from-everywhere,0.46208709478378296,0.6232730150222778
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w09h08-02::000::gold,visitall-from-everywhere,1.0,0.7570955157279968
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w09h08-02::001::truncate,visitall-from-everywhere,0.9791666865348816,0.7514938116073608
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w09h08-02::002::delete,visitall-from-everywhere,0.8260568976402283,0.7142339944839478
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w09h08-02::003::swap,visitall-from-everywhere,0.6736111044883728,0.7399038672447205
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w09h08-02::004::replace,visitall-from-everywhere,0.5634920597076416,0.7567580938339233
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w09h08-03::000::gold,visitall-from-everywhere,1.0,0.778242290019989
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w09h08-03::001::truncate,visitall-from-everywhere,0.5972222089767456,0.5460894107818604
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w09h08-03::002::delete,visitall-from-everywhere,0.04373123124241829,0.5957307815551758
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w09h08-03::003::swap,visitall-from-everywhere,0.9634715914726257,0.7736598253250122
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w09h08-03::004::replace,visitall-from-everywhere,0.7545777559280396,0.7768757343292236
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w09h09-01::000::gold,visitall-from-everywhere,1.0,0.7597674131393433
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w09h09-01::001::truncate,visitall-from-everywhere,0.9135802388191223,0.6478496789932251
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w09h09-01::002::delete,visitall-from-everywhere,0.21591518819332123,0.7545421719551086
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w09h09-01::003::swap,visitall-from-everywhere,0.6265097856521606,0.7401692867279053
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w09h09-01::004::replace,visitall-from-everywhere,0.7383117079734802,0.6465399265289307
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w09h09-02::000::gold,visitall-from-everywhere,1.0,0.7842729687690735
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w09h09-02::001::truncate,visitall-from-everywhere,0.7592592835426331,0.3280743360519409
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w09h09-02::002::delete,visitall-from-everywhere,0.4354201853275299,0.7138572335243225
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w09h09-02::003::swap,visitall-from-everywhere,0.5867003202438354,0.4874194264411926
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w09h09-02::004::replace,visitall-from-everywhere,0.988776683807373,0.7869941592216492
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w09h09-03::000::gold,visitall-from-everywhere,1.0,0.7669445872306824
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w09h09-03::001::truncate,visitall-from-everywhere,0.7345678806304932,0.3730596899986267
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w09h09-03::002::delete,visitall-from-everywhere,0.44282570481300354,0.5995932221412659
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w09h09-03::003::swap,visitall-from-everywhere,0.5270572304725647,0.5624799728393555
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w09h09-03::004::replace,visitall-from-everywhere,0.9342926144599915,0.7525111436843872
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w09h10-01::000::gold,visitall-from-everywhere,1.0,0.7440512180328369
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w09h10-01::001::truncate,visitall-from-everywhere,0.8444444537162781,0.49833983182907104
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w09h10-01::002::delete,visitall-from-everywhere,0.36340996623039246,0.7370923757553101
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w09h10-01::003::swap,visitall-from-everywhere,0.10530071705579758,0.6112221479415894
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w09h10-01::004::replace,visitall-from-everywhere,0.8982161283493042,0.7419961094856262
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w09h10-02::000::gold,visitall-from-everywhere,1.0,0.7844932675361633
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w09h10-02::001::truncate,visitall-from-everywhere,0.7333333492279053,0.4008980989456177
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w09h10-02::002::delete,visitall-from-everywhere,0.7628352642059326,0.7749939560890198
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w09h10-02::003::swap,visitall-from-everywhere,0.6617984175682068,0.7832432985305786
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w09h10-02::004::replace,visitall-from-everywhere,0.5139747858047485,0.6281464099884033
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w09h10-03::000::gold,visitall-from-everywhere,1.0,0.7534962892532349
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w09h10-03::001::truncate,visitall-from-everywhere,0.5888888835906982,0.5356708765029907
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w09h10-03::002::delete,visitall-from-everywhere,0.7469969987869263,0.7473548054695129
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w09h10-03::003::swap,visitall-from-everywhere,0.8167715072631836,0.6892350316047668
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w09h10-03::004::replace,visitall-from-everywhere,0.7487271428108215,0.6666601896286011
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w09h11-01::000::gold,visitall-from-everywhere,1.0,0.7656863927841187
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w09h11-01::001::truncate,visitall-from-everywhere,0.747474730014801,0.3725946545600891
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w09h11-01::002::delete,visitall-from-everywhere,0.40480950474739075,0.5709198713302612
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w09h11-01::003::swap,visitall-from-everywhere,0.7041043639183044,0.7208518981933594
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w09h11-01::004::replace,visitall-from-everywhere,0.4297276437282562,0.736781120300293
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w09h11-02::000::gold,visitall-from-everywhere,1.0,0.8000098466873169
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w09h11-02::001::truncate,visitall-from-everywhere,0.005050505045801401,0.06086554378271103
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w09h11-02::002::delete,visitall-from-everywhere,0.6440317630767822,0.691509485244751
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w09h11-02::003::swap,visitall-from-everywhere,0.945334792137146,0.7953742146492004
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w09h11-02::004::replace,visitall-from-everywhere,0.01162076648324728,0.1836502104997635
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w09h11-03::000::gold,visitall-from-everywhere,1.0,0.7736440300941467
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w09h11-03::001::truncate,visitall-from-everywhere,0.6616161465644836,0.4531306326389313
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w09h11-03::002::delete,visitall-from-everywhere,0.9810606241226196,0.7766948938369751
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w09h11-03::003::swap,visitall-from-everywhere,0.2717171609401703,0.7700306177139282
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w09h11-03::004::replace,visitall-from-everywhere,0.29412588477134705,0.4302341043949127
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w10h03-01::000::gold,visitall-from-everywhere,1.0,0.9664646983146667
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w10h03-01::001::truncate,visitall-from-everywhere,0.699999988079071,0.6100303530693054
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w10h03-01::002::delete,visitall-from-everywhere,0.3619047701358795,0.37056660652160645
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w10h03-01::003::swap,visitall-from-everywhere,0.2540229856967926,0.2808274030685425
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w10h03-01::004::replace,visitall-from-everywhere,0.9321839213371277,0.888750433921814
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w10h03-02::000::gold,visitall-from-everywhere,1.0,0.9664646983146667
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w10h03-02::001::truncate,visitall-from-everywhere,0.6666666865348816,0.6030544638633728
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w10h03-02::002::delete,visitall-from-everywhere,0.6035714149475098,0.5462044477462769
