split,model,candidate_id,domain,true,pred
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w10h11-01::003::swap,visitall-from-everywhere,0.7391562461853027,0.9308461546897888
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w10h11-01::004::replace,visitall-from-everywhere,0.6281343102455139,0.6914443969726562
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w10h11-02::000::gold,visitall-from-everywhere,1.0,0.9295955300331116
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w10h11-02::001::truncate,visitall-from-everywhere,0.800000011920929,0.3579007089138031
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w10h11-02::002::delete,visitall-from-everywhere,0.5556818246841431,0.914129376411438
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w10h11-02::003::swap,visitall-from-everywhere,0.8212436437606812,0.9182053208351135
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w10h11-02::004::replace,visitall-from-everywhere,0.8674919605255127,0.9158414006233215
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w10h11-03::000::gold,visitall-from-everywhere,1.0,0.9380783438682556
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w10h11-03::001::truncate,visitall-from-everywhere,0.9409090876579285,0.8992875218391418
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w10h11-03::002::delete,visitall-from-everywhere,0.30060458183288574,0.8098825812339783
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w10h11-03::003::swap,visitall-from-everywhere,0.6237100958824158,0.8182573318481445
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w10h11-03::004::replace,visitall-from-everywhere,0.057739559561014175,0.18506668508052826
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w11h02-01::000::gold,visitall-from-everywhere,1.0,0.9808434844017029
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w11h02-01::001::truncate,visitall-from-everywhere,0.9090909361839294,0.8992748260498047
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w11h02-01::002::delete,visitall-from-everywhere,0.11818181723356247,0.18242087960243225
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w11h02-01::003::swap,visitall-from-everywhere,0.7673160433769226,0.7883619666099548
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w11h02-01::004::replace,visitall-from-everywhere,0.7673160433769226,0.7369690537452698
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w11h02-02::000::gold,visitall-from-everywhere,1.0,0.9808434844017029
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w11h02-02::001::truncate,visitall-from-everywhere,0.7727272510528564,0.6890013217926025
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w11h02-02::002::delete,visitall-from-everywhere,0.8340908885002136,0.7822281718254089
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w11h02-02::003::swap,visitall-from-everywhere,0.8603895902633667,0.8757830858230591
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w11h02-02::004::replace,visitall-from-everywhere,0.30194804072380066,0.30044057965278625
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w11h02-03::000::gold,visitall-from-everywhere,1.0,0.9808434844017029
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w11h02-03::001::truncate,visitall-from-everywhere,0.6818181872367859,0.6162831783294678
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w11h02-03::002::delete,visitall-from-everywhere,0.2613636255264282,0.28605493903160095
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w11h02-03::003::swap,visitall-from-everywhere,0.8603895902633667,0.8757830858230591
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w11h02-03::004::replace,visitall-from-everywhere,0.9069263935089111,0.8821203112602234
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w11h03-01::000::gold,visitall-from-everywhere,1.0,0.969657301902771
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w11h03-01::001::truncate,visitall-from-everywhere,0.5303030014038086,0.5376788377761841
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w11h03-01::002::delete,visitall-from-everywhere,0.8910068273544312,0.8266966938972473
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w11h03-01::003::swap,visitall-from-everywhere,0.47679924964904785,0.46536457538604736
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w11h03-01::004::replace,visitall-from-everywhere,0.07670454680919647,0.23862841725349426
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w11h03-02::000::gold,visitall-from-everywhere,1.0,0.9122358560562134
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w11h03-02::001::truncate,visitall-from-everywhere,0.6060606241226196,0.5351002812385559
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w11h03-02::002::delete,visitall-from-everywhere,0.43087121844291687,0.4083627462387085
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w11h03-02::003::swap,visitall-from-everywhere,0.1666666716337204,0.2903232276439667
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w11h03-02::004::replace,visitall-from-everywhere,0.8484848737716675,0.806541919708252
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w11h03-03::000::gold,visitall-from-everywhere,1.0,0.969657301902771
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w11h03-03::001::truncate,visitall-from-everywhere,0.9848484992980957,0.9605220556259155
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w11h03-03::002::delete,visitall-from-everywhere,0.04643206298351288,0.22154808044433594
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w11h03-03::003::swap,visitall-from-everywhere,0.9384469985961914,0.8728495836257935
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w11h03-03::004::replace,visitall-from-everywhere,0.7537878751754761,0.7134644389152527
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w11h04-01::000::gold,visitall-from-everywhere,1.0,0.956321120262146
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w11h04-01::001::truncate,visitall-from-everywhere,0.6477272510528564,0.5157795548439026
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w11h04-01::002::delete,visitall-from-everywhere,0.5836275219917297,0.6889490485191345
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w11h04-01::003::swap,visitall-from-everywhere,0.7858391404151917,0.9036515355110168
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w11h04-01::004::replace,visitall-from-everywhere,0.5716783404350281,0.6897109746932983
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w11h04-02::000::gold,visitall-from-everywhere,1.0,0.9620691537857056
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w11h04-02::001::truncate,visitall-from-everywhere,0.8977272510528564,0.6811257600784302
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w11h04-02::002::delete,visitall-from-everywhere,0.5522727370262146,0.9622626900672913
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w11h04-02::003::swap,visitall-from-everywhere,0.4952651560306549,0.9498961567878723
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w11h04-02::004::replace,visitall-from-everywhere,0.7059659361839294,0.8971284627914429
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w11h04-03::000::gold,visitall-from-everywhere,1.0,0.9541105031967163
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w11h04-03::001::truncate,visitall-from-everywhere,0.9318181872367859,0.8183255791664124
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w11h04-03::002::delete,visitall-from-everywhere,0.4565047025680542,0.8118886947631836
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w11h04-03::003::swap,visitall-from-everywhere,0.7784090638160706,0.9163973927497864
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w11h04-03::004::replace,visitall-from-everywhere,0.6875,0.7050654292106628
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w11h05-01::000::gold,visitall-from-everywhere,1.0,0.9521278142929077
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w11h05-01::001::truncate,visitall-from-everywhere,0.9909090995788574,0.9520178437232971
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w11h05-01::002::delete,visitall-from-everywhere,0.33636364340782166,0.48027703166007996
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w11h05-01::003::swap,visitall-from-everywhere,0.8394942879676819,0.935024082660675
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w11h05-01::004::replace,visitall-from-everywhere,0.8113786578178406,0.9117116928100586
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w11h05-02::000::gold,visitall-from-everywhere,1.0,0.92537522315979
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w11h05-02::001::truncate,visitall-from-everywhere,0.8272727131843567,0.4706587791442871
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w11h05-02::002::delete,visitall-from-everywhere,0.7515674233436584,0.704836905002594
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w11h05-02::003::swap,visitall-from-everywhere,0.10264180600643158,0.19819514453411102
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w11h05-02::004::replace,visitall-from-everywhere,0.275291383266449,0.53477543592453
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w11h05-03::000::gold,visitall-from-everywhere,1.0,0.9558036923408508
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w11h05-03::001::truncate,visitall-from-everywhere,0.6272727251052856,0.5130553245544434
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w11h05-03::002::delete,visitall-from-everywhere,0.3081081211566925,0.6073526740074158
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w11h05-03::003::swap,visitall-from-everywhere,0.5460227131843567,0.8016293048858643
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w11h05-03::004::replace,visitall-from-everywhere,0.4603896141052246,0.8968988656997681
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w11h06-01::000::gold,visitall-from-everywhere,1.0,0.9479214549064636
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w11h06-01::001::truncate,visitall-from-everywhere,0.9469696879386902,0.8592241406440735
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w11h06-01::002::delete,visitall-from-everywhere,0.6771245002746582,0.9475154280662537
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w11h06-01::003::swap,visitall-from-everywhere,0.9610565304756165,0.9468806385993958
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w11h06-01::004::replace,visitall-from-everywhere,0.6230958104133606,0.909500002861023
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w11h06-02::000::gold,visitall-from-everywhere,1.0,0.9304905533790588
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w11h06-02::001::truncate,visitall-from-everywhere,0.7045454382896423,0.4408862292766571
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w11h06-02::002::delete,visitall-from-everywhere,0.5791065096855164,0.7304426431655884
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w11h06-02::003::swap,visitall-from-everywhere,0.7766122817993164,0.9297817349433899
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w11h06-02::004::replace,visitall-from-everywhere,0.6627816557884216,0.8948888778686523
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w11h06-03::000::gold,visitall-from-everywhere,1.0,0.9156835079193115
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w11h06-03::001::truncate,visitall-from-everywhere,0.9848484992980957,0.8786507844924927
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w11h06-03::002::delete,visitall-from-everywhere,0.4909090995788574,0.8186885714530945
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w11h06-03::003::swap,visitall-from-everywhere,0.3780991733074188,0.7935084700584412
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w11h06-03::004::replace,visitall-from-everywhere,0.32988980412483215,0.8834325075149536
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w11h07-01::000::gold,visitall-from-everywhere,1.0,0.9453173279762268
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w11h07-01::001::truncate,visitall-from-everywhere,0.8311688303947449,0.3358962833881378
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w11h07-01::002::delete,visitall-from-everywhere,0.34738925099372864,0.9455398321151733
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w11h07-01::003::swap,visitall-from-everywhere,0.18109963834285736,0.2486754208803177
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w11h07-01::004::replace,visitall-from-everywhere,0.392910361289978,0.6525703072547913
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w11h07-02::000::gold,visitall-from-everywhere,1.0,0.9301044344902039
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w11h07-02::001::truncate,visitall-from-everywhere,0.7792207598686218,0.3136155903339386
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w11h07-02::002::delete,visitall-from-everywhere,0.5787257552146912,0.506695568561554
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w11h07-02::003::swap,visitall-from-everywhere,0.8602776527404785,0.8709211349487305
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w11h07-02::004::replace,visitall-from-everywhere,0.2870577573776245,0.892386794090271
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w11h07-03::000::gold,visitall-from-everywhere,1.0,0.935416579246521
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w11h07-03::001::truncate,visitall-from-everywhere,0.8961039185523987,0.5680577754974365
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w11h07-03::002::delete,visitall-from-everywhere,0.275545209646225,0.9077134728431702
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w11h07-03::003::swap,visitall-from-everywhere,0.6058167219161987,0.6550082564353943
