split,candidate_id,domain,problem,corruption_type,label_valid,prob_valid,pred_valid
test-extrapolation,visitall-from-everywhere::test-extrapolation::w11h02-01::001::truncate,visitall-from-everywhere,w11h02-01,truncate,0,0.014690051786601543,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w11h02-01::002::delete,visitall-from-everywhere,w11h02-01,delete,0,0.012541205622255802,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w11h02-01::003::swap,visitall-from-everywhere,w11h02-01,swap,0,0.01340956799685955,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w11h02-01::004::replace,visitall-from-everywhere,w11h02-01,replace,0,0.013261870481073856,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w11h02-02::000::gold,visitall-from-everywhere,w11h02-02,gold,1,0.9734859466552734,1
test-extrapolation,visitall-from-everywhere::test-extrapolation::w11h02-02::001::truncate,visitall-from-everywhere,w11h02-02,truncate,0,0.013650720939040184,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w11h02-02::002::delete,visitall-from-everywhere,w11h02-02,delete,0,0.013371096923947334,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w11h02-02::003::swap,visitall-from-everywhere,w11h02-02,swap,0,0.014448911882936954,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w11h02-02::004::replace,visitall-from-everywhere,w11h02-02,replace,0,0.012402279302477837,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w11h02-03::000::gold,visitall-from-everywhere,w11h02-03,gold,1,0.9734859466552734,1
test-extrapolation,visitall-from-everywhere::test-extrapolation::w11h02-03::001::truncate,visitall-from-everywhere,w11h02-03,truncate,0,0.013202809728682041,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w11h02-03::002::delete,visitall-from-everywhere,w11h02-03,delete,0,0.012449231930077076,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w11h02-03::003::swap,visitall-from-everywhere,w11h02-03,swap,0,0.014448911882936954,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w11h02-03::004::replace,visitall-from-everywhere,w11h02-03,replace,0,0.014692054130136967,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w11h03-01::000::gold,visitall-from-everywhere,w11h03-01,gold,1,0.2802159786224365,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w11h03-01::001::truncate,visitall-from-everywhere,w11h03-01,truncate,0,0.013047455810010433,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w11h03-01::002::delete,visitall-from-everywhere,w11h03-01,delete,0,0.014704719185829163,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w11h03-01::003::swap,visitall-from-everywhere,w11h03-01,swap,0,0.012716720812022686,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w11h03-01::004::replace,visitall-from-everywhere,w11h03-01,replace,0,0.012702162377536297,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w11h03-02::000::gold,visitall-from-everywhere,w11h03-02,gold,1,0.03186672553420067,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w11h03-02::001::truncate,visitall-from-everywhere,w11h03-02,truncate,0,0.01304452121257782,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w11h03-02::002::delete,visitall-from-everywhere,w11h03-02,delete,0,0.01261187344789505,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w11h03-02::003::swap,visitall-from-everywhere,w11h03-02,swap,0,0.012664192356169224,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w11h03-02::004::replace,visitall-from-everywhere,w11h03-02,replace,0,0.014440114609897137,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w11h03-03::000::gold,visitall-from-everywhere,w11h03-03,gold,1,0.2802159786224365,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w11h03-03::001::truncate,visitall-from-everywhere,w11h03-03,truncate,0,0.030225234106183052,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w11h03-03::002::delete,visitall-from-everywhere,w11h03-03,delete,0,0.012728159315884113,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w11h03-03::003::swap,visitall-from-everywhere,w11h03-03,swap,0,0.020474247634410858,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w11h03-03::004::replace,visitall-from-everywhere,w11h03-03,replace,0,0.013581275008618832,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w11h04-01::000::gold,visitall-from-everywhere,w11h04-01,gold,1,0.035183656960725784,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w11h04-01::001::truncate,visitall-from-everywhere,w11h04-01,truncate,0,0.012731156311929226,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w11h04-01::002::delete,visitall-from-everywhere,w11h04-01,delete,0,0.01677047275006771,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w11h04-01::003::swap,visitall-from-everywhere,w11h04-01,swap,0,0.01722400076687336,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w11h04-01::004::replace,visitall-from-everywhere,w11h04-01,replace,0,0.01680796407163143,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w11h04-02::000::gold,visitall-from-everywhere,w11h04-02,gold,1,0.03576836735010147,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w11h04-02::001::truncate,visitall-from-everywhere,w11h04-02,truncate,0,0.014187930151820183,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w11h04-02::002::delete,visitall-from-everywhere,w11h04-02,delete,0,0.03588353469967842,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w11h04-02::003::swap,visitall-from-everywhere,w11h04-02,swap,0,0.026313526555895805,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w11h04-02::004::replace,visitall-from-everywhere,w11h04-02,replace,0,0.01645691879093647,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w11h04-03::000::gold,visitall-from-everywhere,w11h04-03,gold,1,0.024869060143828392,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w11h04-03::001::truncate,visitall-from-everywhere,w11h04-03,truncate,0,0.015029486268758774,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w11h04-03::002::delete,visitall-from-everywhere,w11h04-03,delete,0,0.017617464065551758,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w11h04-03::003::swap,visitall-from-everywhere,w11h04-03,swap,0,0.01635691337287426,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w11h04-03::004::replace,visitall-from-everywhere,w11h04-03,replace,0,0.016398517414927483,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w11h05-01::000::gold,visitall-from-everywhere,w11h05-01,gold,1,0.028490958735346794,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w11h05-01::001::truncate,visitall-from-everywhere,w11h05-01,truncate,0,0.020883770659565926,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w11h05-01::002::delete,visitall-from-everywhere,w11h05-01,delete,0,0.01572917215526104,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w11h05-01::003::swap,visitall-from-everywhere,w11h05-01,swap,0,0.022541096433997154,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w11h05-01::004::replace,visitall-from-everywhere,w11h05-01,replace,0,0.01866792142391205,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w11h05-02::000::gold,visitall-from-everywhere,w11h05-02,gold,1,0.019533297047019005,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w11h05-02::001::truncate,visitall-from-everywhere,w11h05-02,truncate,0,0.013370808213949203,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w11h05-02::002::delete,visitall-from-everywhere,w11h05-02,delete,0,0.015173415653407574,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w11h05-02::003::swap,visitall-from-everywhere,w11h05-02,swap,0,0.013223991729319096,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w11h05-02::004::replace,visitall-from-everywhere,w11h05-02,replace,0,0.017166754230856895,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w11h05-03::000::gold,visitall-from-everywhere,w11h05-03,gold,1,0.023115888237953186,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w11h05-03::001::truncate,visitall-from-everywhere,w11h05-03,truncate,0,0.012808733619749546,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w11h05-03::002::delete,visitall-from-everywhere,w11h05-03,delete,0,0.016890477389097214,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w11h05-03::003::swap,visitall-from-everywhere,w11h05-03,swap,0,0.017079785466194153,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w11h05-03::004::replace,visitall-from-everywhere,w11h05-03,replace,0,0.0180878397077322,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w11h06-01::000::gold,visitall-from-everywhere,w11h06-01,gold,1,0.024001188576221466,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w11h06-01::001::truncate,visitall-from-everywhere,w11h06-01,truncate,0,0.017947012558579445,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w11h06-01::002::delete,visitall-from-everywhere,w11h06-01,delete,0,0.02368365414440632,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w11h06-01::003::swap,visitall-from-everywhere,w11h06-01,swap,0,0.020685072988271713,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w11h06-01::004::replace,visitall-from-everywhere,w11h06-01,replace,0,0.020751450210809708,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w11h06-02::000::gold,visitall-from-everywhere,w11h06-02,gold,1,0.027846811339259148,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w11h06-02::001::truncate,visitall-from-everywhere,w11h06-02,truncate,0,0.012854759581387043,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w11h06-02::002::delete,visitall-from-everywhere,w11h06-02,delete,0,0.017409417778253555,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w11h06-02::003::swap,visitall-from-everywhere,w11h06-02,swap,0,0.02767368219792843,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w11h06-02::004::replace,visitall-from-everywhere,w11h06-02,replace,0,0.023983679711818695,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w11h06-03::000::gold,visitall-from-everywhere,w11h06-03,gold,1,0.018783211708068848,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w11h06-03::001::truncate,visitall-from-everywhere,w11h06-03,truncate,0,0.01782480627298355,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w11h06-03::002::delete,visitall-from-everywhere,w11h06-03,delete,0,0.01738278940320015,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w11h06-03::003::swap,visitall-from-everywhere,w11h06-03,swap,0,0.017203930765390396,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w11h06-03::004::replace,visitall-from-everywhere,w11h06-03,replace,0,0.018106145784258842,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w11h07-01::000::gold,visitall-from-everywhere,w11h07-01,gold,1,0.025765201076865196,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w11h07-01::001::truncate,visitall-from-everywhere,w11h07-01,truncate,0,0.01436599437147379,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w11h07-01::002::delete,visitall-from-everywhere,w11h07-01,delete,0,0.025712206959724426,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w11h07-01::003::swap,visitall-from-everywhere,w11h07-01,swap,0,0.014078980311751366,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w11h07-01::004::replace,visitall-from-everywhere,w11h07-01,replace,0,0.018466245383024216,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w11h07-02::000::gold,visitall-from-everywhere,w11h07-02,gold,1,0.020441170781850815,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w11h07-02::001::truncate,visitall-from-everywhere,w11h07-02,truncate,0,0.014032837003469467,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w11h07-02::002::delete,visitall-from-everywhere,w11h07-02,delete,0,0.015929121524095535,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w11h07-02::003::swap,visitall-from-everywhere,w11h07-02,swap,0,0.018997110426425934,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w11h07-02::004::replace,visitall-from-everywhere,w11h07-02,replace,0,0.019500380381941795,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w11h07-03::000::gold,visitall-from-everywhere,w11h07-03,gold,1,0.021172143518924713,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w11h07-03::001::truncate,visitall-from-everywhere,w11h07-03,truncate,0,0.016365354880690575,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w11h07-03::002::delete,visitall-from-everywhere,w11h07-03,delete,0,0.020404446870088577,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w11h07-03::003::swap,visitall-from-everywhere,w11h07-03,swap,0,0.01567101664841175,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w11h07-03::004::replace,visitall-from-everywhere,w11h07-03,replace,0,0.014994514174759388,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w11h08-01::000::gold,visitall-from-everywhere,w11h08-01,gold,1,0.026158303022384644,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w11h08-01::001::truncate,visitall-from-everywhere,w11h08-01,truncate,0,0.01593887060880661,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w11h08-01::002::delete,visitall-from-everywhere,w11h08-01,delete,0,0.026057381182909012,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w11h08-01::003::swap,visitall-from-everywhere,w11h08-01,swap,0,0.02444530464708805,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w11h08-01::004::replace,visitall-from-everywhere,w11h08-01,replace,0,0.02435729280114174,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w11h08-02::000::gold,visitall-from-everywhere,w11h08-02,gold,1,0.028570616617798805,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w11h08-02::001::truncate,visitall-from-everywhere,w11h08-02,truncate,0,0.014115577563643456,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w11h08-02::002::delete,visitall-from-everywhere,w11h08-02,delete,0,0.02175219915807247,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w11h08-02::003::swap,visitall-from-everywhere,w11h08-02,swap,0,0.02331431768834591,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w11h08-02::004::replace,visitall-from-everywhere,w11h08-02,replace,0,0.02405279316008091,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w11h08-03::000::gold,visitall-from-everywhere,w11h08-03,gold,1,0.022668635472655296,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w11h08-03::001::truncate,visitall-from-everywhere,w11h08-03,truncate,0,0.012841442599892616,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w11h08-03::002::delete,visitall-from-everywhere,w11h08-03,delete,0,0.021823201328516006,0
