split,candidate_id,domain,problem,corruption_type,label_valid,prob_valid,pred_valid
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h05-02::001::truncate,visitall-from-everywhere,w10h05-02,truncate,0,0.00951592531055212,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h05-02::002::delete,visitall-from-everywhere,w10h05-02,delete,0,0.008299224078655243,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h05-02::003::swap,visitall-from-everywhere,w10h05-02,swap,0,0.00607264181599021,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h05-02::004::replace,visitall-from-everywhere,w10h05-02,replace,0,0.009705492295324802,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h05-03::000::gold,visitall-from-everywhere,w10h05-03,gold,1,0.05618936941027641,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h05-03::001::truncate,visitall-from-everywhere,w10h05-03,truncate,0,0.026873774826526642,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h05-03::002::delete,visitall-from-everywhere,w10h05-03,delete,0,0.014740603044629097,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h05-03::003::swap,visitall-from-everywhere,w10h05-03,swap,0,0.0032029536087065935,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h05-03::004::replace,visitall-from-everywhere,w10h05-03,replace,0,0.0025802510790526867,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h06-01::000::gold,visitall-from-everywhere,w10h06-01,gold,1,0.025876980274915695,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h06-01::001::truncate,visitall-from-everywhere,w10h06-01,truncate,0,0.012134057469666004,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h06-01::002::delete,visitall-from-everywhere,w10h06-01,delete,0,0.007605894468724728,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h06-01::003::swap,visitall-from-everywhere,w10h06-01,swap,0,0.013359038159251213,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h06-01::004::replace,visitall-from-everywhere,w10h06-01,replace,0,0.004642377141863108,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h06-02::000::gold,visitall-from-everywhere,w10h06-02,gold,1,0.08259102702140808,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h06-02::001::truncate,visitall-from-everywhere,w10h06-02,truncate,0,0.0022103481460362673,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h06-02::002::delete,visitall-from-everywhere,w10h06-02,delete,0,0.06348676979541779,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h06-02::003::swap,visitall-from-everywhere,w10h06-02,swap,0,0.028410131111741066,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h06-02::004::replace,visitall-from-everywhere,w10h06-02,replace,0,0.052034202963113785,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h06-03::000::gold,visitall-from-everywhere,w10h06-03,gold,1,0.10104305297136307,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h06-03::001::truncate,visitall-from-everywhere,w10h06-03,truncate,0,0.006848640739917755,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h06-03::002::delete,visitall-from-everywhere,w10h06-03,delete,0,0.05472283065319061,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h06-03::003::swap,visitall-from-everywhere,w10h06-03,swap,0,0.03535718470811844,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h06-03::004::replace,visitall-from-everywhere,w10h06-03,replace,0,0.04552167281508446,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h07-01::000::gold,visitall-from-everywhere,w10h07-01,gold,1,0.07730605453252792,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h07-01::001::truncate,visitall-from-everywhere,w10h07-01,truncate,0,0.002336770761758089,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h07-01::002::delete,visitall-from-everywhere,w10h07-01,delete,0,0.028234224766492844,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h07-01::003::swap,visitall-from-everywhere,w10h07-01,swap,0,0.06592782586812973,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h07-01::004::replace,visitall-from-everywhere,w10h07-01,replace,0,0.004946600645780563,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h07-02::000::gold,visitall-from-everywhere,w10h07-02,gold,1,0.062210921198129654,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h07-02::001::truncate,visitall-from-everywhere,w10h07-02,truncate,0,0.009165486320853233,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h07-02::002::delete,visitall-from-everywhere,w10h07-02,delete,0,0.004137520678341389,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h07-02::003::swap,visitall-from-everywhere,w10h07-02,swap,0,0.038582708686590195,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h07-02::004::replace,visitall-from-everywhere,w10h07-02,replace,0,0.06249058246612549,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h07-03::000::gold,visitall-from-everywhere,w10h07-03,gold,1,0.07475771009922028,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h07-03::001::truncate,visitall-from-everywhere,w10h07-03,truncate,0,0.009160061366856098,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h07-03::002::delete,visitall-from-everywhere,w10h07-03,delete,0,0.04603792726993561,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h07-03::003::swap,visitall-from-everywhere,w10h07-03,swap,0,0.07528027147054672,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h07-03::004::replace,visitall-from-everywhere,w10h07-03,replace,0,0.023651452735066414,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h08-01::000::gold,visitall-from-everywhere,w10h08-01,gold,1,0.0825803354382515,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h08-01::001::truncate,visitall-from-everywhere,w10h08-01,truncate,0,0.04572499915957451,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h08-01::002::delete,visitall-from-everywhere,w10h08-01,delete,0,0.05350400507450104,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h08-01::003::swap,visitall-from-everywhere,w10h08-01,swap,0,0.039378438144922256,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h08-01::004::replace,visitall-from-everywhere,w10h08-01,replace,0,0.07517583668231964,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h08-02::000::gold,visitall-from-everywhere,w10h08-02,gold,1,0.07739582657814026,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h08-02::001::truncate,visitall-from-everywhere,w10h08-02,truncate,0,0.002919077640399337,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h08-02::002::delete,visitall-from-everywhere,w10h08-02,delete,0,0.0023585776798427105,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h08-02::003::swap,visitall-from-everywhere,w10h08-02,swap,0,0.004502986092120409,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h08-02::004::replace,visitall-from-everywhere,w10h08-02,replace,0,0.04317040368914604,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h08-03::000::gold,visitall-from-everywhere,w10h08-03,gold,1,0.07349598407745361,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h08-03::001::truncate,visitall-from-everywhere,w10h08-03,truncate,0,0.0030061902943998575,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h08-03::002::delete,visitall-from-everywhere,w10h08-03,delete,0,0.06912464648485184,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h08-03::003::swap,visitall-from-everywhere,w10h08-03,swap,0,0.008753208443522453,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h08-03::004::replace,visitall-from-everywhere,w10h08-03,replace,0,0.00477822357788682,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h09-01::000::gold,visitall-from-everywhere,w10h09-01,gold,1,0.08963887393474579,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h09-01::001::truncate,visitall-from-everywhere,w10h09-01,truncate,0,0.00266932207159698,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h09-01::002::delete,visitall-from-everywhere,w10h09-01,delete,0,0.0858319029211998,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h09-01::003::swap,visitall-from-everywhere,w10h09-01,swap,0,0.005617816932499409,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h09-01::004::replace,visitall-from-everywhere,w10h09-01,replace,0,0.08929434418678284,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h09-02::000::gold,visitall-from-everywhere,w10h09-02,gold,1,0.07787434011697769,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h09-02::001::truncate,visitall-from-everywhere,w10h09-02,truncate,0,0.002730499254539609,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h09-02::002::delete,visitall-from-everywhere,w10h09-02,delete,0,0.003545805811882019,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h09-02::003::swap,visitall-from-everywhere,w10h09-02,swap,0,0.009107248857617378,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h09-02::004::replace,visitall-from-everywhere,w10h09-02,replace,0,0.06597816199064255,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h09-03::000::gold,visitall-from-everywhere,w10h09-03,gold,1,0.08413144946098328,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h09-03::001::truncate,visitall-from-everywhere,w10h09-03,truncate,0,0.0025852371472865343,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h09-03::002::delete,visitall-from-everywhere,w10h09-03,delete,0,0.08706257492303848,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h09-03::003::swap,visitall-from-everywhere,w10h09-03,swap,0,0.046368181705474854,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h09-03::004::replace,visitall-from-everywhere,w10h09-03,replace,0,0.06374067068099976,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h10-01::000::gold,visitall-from-everywhere,w10h10-01,gold,1,0.06529831886291504,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h10-01::001::truncate,visitall-from-everywhere,w10h10-01,truncate,0,0.02211478352546692,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h10-01::002::delete,visitall-from-everywhere,w10h10-01,delete,0,0.047804977744817734,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h10-01::003::swap,visitall-from-everywhere,w10h10-01,swap,0,0.06490635126829147,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h10-01::004::replace,visitall-from-everywhere,w10h10-01,replace,0,0.0654490664601326,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h10-02::000::gold,visitall-from-everywhere,w10h10-02,gold,1,0.07654125243425369,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h10-02::001::truncate,visitall-from-everywhere,w10h10-02,truncate,0,0.0036361042875796556,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h10-02::002::delete,visitall-from-everywhere,w10h10-02,delete,0,0.05084063112735748,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h10-02::003::swap,visitall-from-everywhere,w10h10-02,swap,0,0.05587325245141983,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h10-02::004::replace,visitall-from-everywhere,w10h10-02,replace,0,0.07623980194330215,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h10-03::000::gold,visitall-from-everywhere,w10h10-03,gold,1,0.07008503377437592,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h10-03::001::truncate,visitall-from-everywhere,w10h10-03,truncate,0,0.0022161114029586315,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h10-03::002::delete,visitall-from-everywhere,w10h10-03,delete,0,0.029487410560250282,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h10-03::003::swap,visitall-from-everywhere,w10h10-03,swap,0,0.007320671807974577,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h10-03::004::replace,visitall-from-everywhere,w10h10-03,replace,0,0.020916251465678215,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h11-01::000::gold,visitall-from-everywhere,w10h11-01,gold,1,0.038176193833351135,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h11-01::001::truncate,visitall-from-everywhere,w10h11-01,truncate,0,0.002206578152254224,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h11-01::002::delete,visitall-from-everywhere,w10h11-01,delete,0,0.005410802084952593,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h11-01::003::swap,visitall-from-everywhere,w10h11-01,swap,0,0.03615933284163475,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h11-01::004::replace,visitall-from-everywhere,w10h11-01,replace,0,0.005332503467798233,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h11-02::000::gold,visitall-from-everywhere,w10h11-02,gold,1,0.0806700810790062,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h11-02::001::truncate,visitall-from-everywhere,w10h11-02,truncate,0,0.0028392921667546034,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h11-02::002::delete,visitall-from-everywhere,w10h11-02,delete,0,0.05790136009454727,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h11-02::003::swap,visitall-from-everywhere,w10h11-02,swap,0,0.0603150799870491,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h11-02::004::replace,visitall-from-everywhere,w10h11-02,replace,0,0.05732938274741173,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h11-03::000::gold,visitall-from-everywhere,w10h11-03,gold,1,0.06993061304092407,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h11-03::001::truncate,visitall-from-everywhere,w10h11-03,truncate,0,0.027413949370384216,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h11-03::002::delete,visitall-from-everywhere,w10h11-03,delete,0,0.027078935876488686,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h11-03::003::swap,visitall-from-everywhere,w10h11-03,swap,0,0.008692150935530663,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h11-03::004::replace,visitall-from-everywhere,w10h11-03,replace,0,0.0026249776128679514,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w11h02-01::000::gold,visitall-from-everywhere,w11h02-01,gold,1,0.930828332901001,1
test-extrapolation,visitall-from-everywhere::test-extrapolation::w11h02-01::001::truncate,visitall-from-everywhere,w11h02-01,truncate,0,0.0025392372626811266,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w11h02-01::002::delete,visitall-from-everywhere,w11h02-01,delete,0,0.002117068972438574,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w11h02-01::003::swap,visitall-from-everywhere,w11h02-01,swap,0,0.002937176963314414,0
