split,model,candidate_id,domain,true,pred
validation,MLP,visitall-from-everywhere::validation::w02h09-02::003::swap,visitall-from-everywhere,0.42810457944869995,0.44718942046165466
validation,MLP,visitall-from-everywhere::validation::w02h09-02::004::replace,visitall-from-everywhere,0.02777777798473835,0.0836644098162651
validation,MLP,visitall-from-everywhere::validation::w02h09-03::000::gold,visitall-from-everywhere,1.0,0.9745680093765259
validation,MLP,visitall-from-everywhere::validation::w02h09-03::001::truncate,visitall-from-everywhere,0.9722222089767456,0.9635350108146667
validation,MLP,visitall-from-everywhere::validation::w02h09-03::002::delete,visitall-from-everywhere,0.7951388955116272,0.7797608971595764
validation,MLP,visitall-from-everywhere::validation::w02h09-03::003::swap,visitall-from-everywhere,0.7140522599220276,0.7561315298080444
validation,MLP,visitall-from-everywhere::validation::w02h09-03::004::replace,visitall-from-everywhere,0.656862735748291,0.6489313840866089
validation,MLP,visitall-from-everywhere::validation::w02h10-01::000::gold,visitall-from-everywhere,1.0,0.9700026512145996
validation,MLP,visitall-from-everywhere::validation::w02h10-01::001::truncate,visitall-from-everywhere,0.949999988079071,0.9429585337638855
validation,MLP,visitall-from-everywhere::validation::w02h10-01::002::delete,visitall-from-everywhere,0.9750000238418579,0.9570342302322388
validation,MLP,visitall-from-everywhere::validation::w02h10-01::003::swap,visitall-from-everywhere,0.6407894492149353,0.6853547692298889
validation,MLP,visitall-from-everywhere::validation::w02h10-01::004::replace,visitall-from-everywhere,0.5894736647605896,0.5706690549850464
validation,MLP,visitall-from-everywhere::validation::w02h10-02::000::gold,visitall-from-everywhere,1.0,0.9700026512145996
validation,MLP,visitall-from-everywhere::validation::w02h10-02::001::truncate,visitall-from-everywhere,0.02500000037252903,0.0797531008720398
validation,MLP,visitall-from-everywhere::validation::w02h10-02::002::delete,visitall-from-everywhere,0.18333333730697632,0.17533831298351288
validation,MLP,visitall-from-everywhere::validation::w02h10-02::003::swap,visitall-from-everywhere,0.3842105269432068,0.40925461053848267
validation,MLP,visitall-from-everywhere::validation::w02h10-02::004::replace,visitall-from-everywhere,0.3328947424888611,0.3210259675979614
validation,MLP,visitall-from-everywhere::validation::w02h10-03::000::gold,visitall-from-everywhere,1.0,0.9700026512145996
validation,MLP,visitall-from-everywhere::validation::w02h10-03::001::truncate,visitall-from-everywhere,0.8999999761581421,0.8674119114875793
validation,MLP,visitall-from-everywhere::validation::w02h10-03::002::delete,visitall-from-everywhere,0.6583333611488342,0.6645457148551941
validation,MLP,visitall-from-everywhere::validation::w02h10-03::003::swap,visitall-from-everywhere,0.7947368621826172,0.8217074275016785
validation,MLP,visitall-from-everywhere::validation::w02h10-03::004::replace,visitall-from-everywhere,0.2815789580345154,0.2647174298763275
validation,MLP,visitall-from-everywhere::validation::w03h06-01::000::gold,visitall-from-everywhere,1.0,0.9745680093765259
validation,MLP,visitall-from-everywhere::validation::w03h06-01::001::truncate,visitall-from-everywhere,0.9722222089767456,0.9635350108146667
validation,MLP,visitall-from-everywhere::validation::w03h06-01::002::delete,visitall-from-everywhere,0.3819444477558136,0.3766587972640991
validation,MLP,visitall-from-everywhere::validation::w03h06-01::003::swap,visitall-from-everywhere,0.656862735748291,0.6981298923492432
validation,MLP,visitall-from-everywhere::validation::w03h06-01::004::replace,visitall-from-everywhere,0.02777777798473835,0.0836644098162651
validation,MLP,visitall-from-everywhere::validation::w03h06-02::000::gold,visitall-from-everywhere,1.0,0.9745680093765259
validation,MLP,visitall-from-everywhere::validation::w03h06-02::001::truncate,visitall-from-everywhere,0.5833333134651184,0.5855204463005066
validation,MLP,visitall-from-everywhere::validation::w03h06-02::002::delete,visitall-from-everywhere,0.2048611044883728,0.17697736620903015
validation,MLP,visitall-from-everywhere::validation::w03h06-02::003::swap,visitall-from-everywhere,0.1993464082479477,0.21211114525794983
validation,MLP,visitall-from-everywhere::validation::w03h06-02::004::replace,visitall-from-everywhere,0.370915025472641,0.35165566205978394
validation,MLP,visitall-from-everywhere::validation::w03h06-03::000::gold,visitall-from-everywhere,1.0,0.9745680093765259
validation,MLP,visitall-from-everywhere::validation::w03h06-03::001::truncate,visitall-from-everywhere,0.6111111044883728,0.589439868927002
validation,MLP,visitall-from-everywhere::validation::w03h06-03::002::delete,visitall-from-everywhere,0.8541666865348816,0.8276814818382263
validation,MLP,visitall-from-everywhere::validation::w03h06-03::003::swap,visitall-from-everywhere,0.656862735748291,0.6981298923492432
validation,MLP,visitall-from-everywhere::validation::w03h06-03::004::replace,visitall-from-everywhere,0.9428104758262634,0.9206493496894836
validation,MLP,visitall-from-everywhere::validation::w04h05-01::000::gold,visitall-from-everywhere,1.0,0.9700026512145996
validation,MLP,visitall-from-everywhere::validation::w04h05-01::001::truncate,visitall-from-everywhere,0.6000000238418579,0.5802125930786133
validation,MLP,visitall-from-everywhere::validation::w04h05-01::002::delete,visitall-from-everywhere,0.7111111283302307,0.707503080368042
validation,MLP,visitall-from-everywhere::validation::w04h05-01::003::swap,visitall-from-everywhere,0.3842105269432068,0.40925461053848267
validation,MLP,visitall-from-everywhere::validation::w04h05-01::004::replace,visitall-from-everywhere,0.5381578803062439,0.5069780945777893
validation,MLP,visitall-from-everywhere::validation::w04h05-02::000::gold,visitall-from-everywhere,1.0,0.9700026512145996
validation,MLP,visitall-from-everywhere::validation::w04h05-02::001::truncate,visitall-from-everywhere,0.02500000037252903,0.0797531008720398
validation,MLP,visitall-from-everywhere::validation::w04h05-02::002::delete,visitall-from-everywhere,0.18333333730697632,0.17533831298351288
validation,MLP,visitall-from-everywhere::validation::w04h05-02::003::swap,visitall-from-everywhere,0.12763157486915588,0.1575000286102295
validation,MLP,visitall-from-everywhere::validation::w04h05-02::004::replace,visitall-from-everywhere,0.5381578803062439,0.5069780945777893
validation,MLP,visitall-from-everywhere::validation::w04h05-03::000::gold,visitall-from-everywhere,1.0,0.9700026512145996
validation,MLP,visitall-from-everywhere::validation::w04h05-03::001::truncate,visitall-from-everywhere,0.625,0.5913078188896179
validation,MLP,visitall-from-everywhere::validation::w04h05-03::002::delete,visitall-from-everywhere,0.7638888955116272,0.7537428140640259
validation,MLP,visitall-from-everywhere::validation::w04h05-03::003::swap,visitall-from-everywhere,0.692105233669281,0.7267788648605347
validation,MLP,visitall-from-everywhere::validation::w04h05-03::004::replace,visitall-from-everywhere,0.17894737422466278,0.16280709207057953
validation,MLP,visitall-from-everywhere::validation::w05h04-01::000::gold,visitall-from-everywhere,1.0,0.9700026512145996
validation,MLP,visitall-from-everywhere::validation::w05h04-01::001::truncate,visitall-from-everywhere,0.6000000238418579,0.5802125930786133
validation,MLP,visitall-from-everywhere::validation::w05h04-01::002::delete,visitall-from-everywhere,0.34166666865348816,0.3430284261703491
validation,MLP,visitall-from-everywhere::validation::w05h04-01::003::swap,visitall-from-everywhere,0.8973684310913086,0.861513614654541
validation,MLP,visitall-from-everywhere::validation::w05h04-01::004::replace,visitall-from-everywhere,0.7947368621826172,0.7771585583686829
validation,MLP,visitall-from-everywhere::validation::w05h04-02::000::gold,visitall-from-everywhere,1.0,0.9700026512145996
validation,MLP,visitall-from-everywhere::validation::w05h04-02::001::truncate,visitall-from-everywhere,0.6499999761581421,0.5952513217926025
validation,MLP,visitall-from-everywhere::validation::w05h04-02::002::delete,visitall-from-everywhere,0.18333333730697632,0.17533831298351288
validation,MLP,visitall-from-everywhere::validation::w05h04-02::003::swap,visitall-from-everywhere,0.12763157486915588,0.1575000286102295
validation,MLP,visitall-from-everywhere::validation::w05h04-02::004::replace,visitall-from-everywhere,0.5894736647605896,0.5706690549850464
validation,MLP,visitall-from-everywhere::validation::w05h04-03::000::gold,visitall-from-everywhere,1.0,0.9700026512145996
validation,MLP,visitall-from-everywhere::validation::w05h04-03::001::truncate,visitall-from-everywhere,0.625,0.5913078188896179
validation,MLP,visitall-from-everywhere::validation::w05h04-03::002::delete,visitall-from-everywhere,0.7638888955116272,0.7537428140640259
validation,MLP,visitall-from-everywhere::validation::w05h04-03::003::swap,visitall-from-everywhere,0.7434210777282715,0.7775070071220398
validation,MLP,visitall-from-everywhere::validation::w05h04-03::004::replace,visitall-from-everywhere,0.17894737422466278,0.16280709207057953
validation,MLP,visitall-from-everywhere::validation::w06h03-01::000::gold,visitall-from-everywhere,1.0,0.9745680093765259
validation,MLP,visitall-from-everywhere::validation::w06h03-01::001::truncate,visitall-from-everywhere,0.8888888955116272,0.8729758858680725
validation,MLP,visitall-from-everywhere::validation::w06h03-01::002::delete,visitall-from-everywhere,0.2638888955116272,0.24379277229309082
validation,MLP,visitall-from-everywhere::validation::w06h03-01::003::swap,visitall-from-everywhere,0.14215686917304993,0.1544075459241867
validation,MLP,visitall-from-everywhere::validation::w06h03-01::004::replace,visitall-from-everywhere,0.02777777798473835,0.0836644098162651
validation,MLP,visitall-from-everywhere::validation::w06h03-02::000::gold,visitall-from-everywhere,1.0,0.9745680093765259
validation,MLP,visitall-from-everywhere::validation::w06h03-02::001::truncate,visitall-from-everywhere,0.9166666865348816,0.9070188403129578
validation,MLP,visitall-from-everywhere::validation::w06h03-02::002::delete,visitall-from-everywhere,0.7951388955116272,0.7797608971595764
validation,MLP,visitall-from-everywhere::validation::w06h03-02::003::swap,visitall-from-everywhere,0.14215686917304993,0.1544075459241867
validation,MLP,visitall-from-everywhere::validation::w06h03-02::004::replace,visitall-from-everywhere,0.8284313678741455,0.8143117427825928
validation,MLP,visitall-from-everywhere::validation::w06h03-03::000::gold,visitall-from-everywhere,1.0,0.9745680093765259
validation,MLP,visitall-from-everywhere::validation::w06h03-03::001::truncate,visitall-from-everywhere,0.5555555820465088,0.5701267719268799
validation,MLP,visitall-from-everywhere::validation::w06h03-03::002::delete,visitall-from-everywhere,0.8541666865348816,0.8276814818382263
validation,MLP,visitall-from-everywhere::validation::w06h03-03::003::swap,visitall-from-everywhere,0.8856208920478821,0.86209636926651
validation,MLP,visitall-from-everywhere::validation::w06h03-03::004::replace,visitall-from-everywhere,0.656862735748291,0.6489313840866089
validation,MLP,visitall-from-everywhere::validation::w09h02-01::000::gold,visitall-from-everywhere,1.0,0.9745680093765259
validation,MLP,visitall-from-everywhere::validation::w09h02-01::001::truncate,visitall-from-everywhere,0.6111111044883728,0.589439868927002
validation,MLP,visitall-from-everywhere::validation::w09h02-01::002::delete,visitall-from-everywhere,0.0868055522441864,0.11360489577054977
validation,MLP,visitall-from-everywhere::validation::w09h02-01::003::swap,visitall-from-everywhere,0.7712418437004089,0.8067373037338257
validation,MLP,visitall-from-everywhere::validation::w09h02-01::004::replace,visitall-from-everywhere,0.3137255012989044,0.29284757375717163
validation,MLP,visitall-from-everywhere::validation::w09h02-02::000::gold,visitall-from-everywhere,1.0,0.9745680093765259
validation,MLP,visitall-from-everywhere::validation::w09h02-02::001::truncate,visitall-from-everywhere,0.5833333134651184,0.5855204463005066
validation,MLP,visitall-from-everywhere::validation::w09h02-02::002::delete,visitall-from-everywhere,0.5,0.4911540150642395
validation,MLP,visitall-from-everywhere::validation::w09h02-02::003::swap,visitall-from-everywhere,0.42810457944869995,0.44718942046165466
validation,MLP,visitall-from-everywhere::validation::w09h02-02::004::replace,visitall-from-everywhere,0.7712418437004089,0.7573549151420593
validation,MLP,visitall-from-everywhere::validation::w09h02-03::000::gold,visitall-from-everywhere,1.0,0.9745680093765259
validation,MLP,visitall-from-everywhere::validation::w09h02-03::001::truncate,visitall-from-everywhere,0.8333333134651184,0.785997748374939
validation,MLP,visitall-from-everywhere::validation::w09h02-03::002::delete,visitall-from-everywhere,0.3229166567325592,0.3204314708709717
validation,MLP,visitall-from-everywhere::validation::w09h02-03::003::swap,visitall-from-everywhere,0.02777777798473835,0.11346518248319626
validation,MLP,visitall-from-everywhere::validation::w09h02-03::004::replace,visitall-from-everywhere,0.25653594732284546,0.21169546246528625
validation,MLP,visitall-from-everywhere::validation::w10h02-01::000::gold,visitall-from-everywhere,1.0,0.9700026512145996
validation,MLP,visitall-from-everywhere::validation::w10h02-01::001::truncate,visitall-from-everywhere,0.75,0.6936801075935364
validation,MLP,visitall-from-everywhere::validation::w10h02-01::002::delete,visitall-from-everywhere,0.4472222328186035,0.43861380219459534
validation,MLP,visitall-from-everywhere::validation::w10h02-01::003::swap,visitall-from-everywhere,0.692105233669281,0.7267788648605347
validation,MLP,visitall-from-everywhere::validation::w10h02-01::004::replace,visitall-from-everywhere,0.17894737422466278,0.16280709207057953
validation,MLP,visitall-from-everywhere::validation::w10h02-02::000::gold,visitall-from-everywhere,1.0,0.9700026512145996
validation,MLP,visitall-from-everywhere::validation::w10h02-02::001::truncate,visitall-from-everywhere,0.699999988079071,0.6475968360900879
validation,MLP,visitall-from-everywhere::validation::w10h02-02::002::delete,visitall-from-everywhere,0.605555534362793,0.609233558177948
validation,MLP,visitall-from-everywhere::validation::w10h02-02::003::swap,visitall-from-everywhere,0.12763157486915588,0.1575000286102295
validation,MLP,visitall-from-everywhere::validation::w10h02-02::004::replace,visitall-from-everywhere,0.692105233669281,0.6833639144897461
validation,MLP,visitall-from-everywhere::validation::w10h02-03::000::gold,visitall-from-everywhere,1.0,0.9700026512145996
validation,MLP,visitall-from-everywhere::validation::w10h02-03::001::truncate,visitall-from-everywhere,0.574999988079071,0.5767799615859985
validation,MLP,visitall-from-everywhere::validation::w10h02-03::002::delete,visitall-from-everywhere,0.9750000238418579,0.9570342302322388
validation,MLP,visitall-from-everywhere::validation::w10h02-03::003::swap,visitall-from-everywhere,0.4355263113975525,0.4545208513736725
validation,MLP,visitall-from-everywhere::validation::w10h02-03::004::replace,visitall-from-everywhere,0.5381578803062439,0.5069780945777893
test-interpolation,MLP,blocks::test-interpolation::probBLOCKS-5-0::000::gold,blocks,1.0,0.9682522416114807
