split,candidate_id,domain,problem,corruption_type,label_valid,prob_valid,pred_valid
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h09-02::002::delete,visitall-from-everywhere,w10h09-02,delete,0,0.0013108704006299376,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h09-02::003::swap,visitall-from-everywhere,w10h09-02,swap,0,0.0019380573648959398,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h09-02::004::replace,visitall-from-everywhere,w10h09-02,replace,0,0.0054949261248111725,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h09-03::000::gold,visitall-from-everywhere,w10h09-03,gold,1,0.010599288158118725,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h09-03::001::truncate,visitall-from-everywhere,w10h09-03,truncate,0,0.0009740146342664957,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h09-03::002::delete,visitall-from-everywhere,w10h09-03,delete,0,0.010595678351819515,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h09-03::003::swap,visitall-from-everywhere,w10h09-03,swap,0,0.006374935619533062,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h09-03::004::replace,visitall-from-everywhere,w10h09-03,replace,0,0.009054810740053654,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h10-01::000::gold,visitall-from-everywhere,w10h10-01,gold,1,0.009278005920350552,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h10-01::001::truncate,visitall-from-everywhere,w10h10-01,truncate,0,0.002546301344409585,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h10-01::002::delete,visitall-from-everywhere,w10h10-01,delete,0,0.007132343947887421,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h10-01::003::swap,visitall-from-everywhere,w10h10-01,swap,0,0.009234827011823654,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h10-01::004::replace,visitall-from-everywhere,w10h10-01,replace,0,0.009282276034355164,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h10-02::000::gold,visitall-from-everywhere,w10h10-02,gold,1,0.009926768951117992,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h10-02::001::truncate,visitall-from-everywhere,w10h10-02,truncate,0,0.0011044229613617063,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h10-02::002::delete,visitall-from-everywhere,w10h10-02,delete,0,0.007343713194131851,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h10-02::003::swap,visitall-from-everywhere,w10h10-02,swap,0,0.007872166112065315,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h10-02::004::replace,visitall-from-everywhere,w10h10-02,replace,0,0.007050399202853441,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h10-03::000::gold,visitall-from-everywhere,w10h10-03,gold,1,0.008501912467181683,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h10-03::001::truncate,visitall-from-everywhere,w10h10-03,truncate,0,0.0009561144397594035,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h10-03::002::delete,visitall-from-everywhere,w10h10-03,delete,0,0.0035650674253702164,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h10-03::003::swap,visitall-from-everywhere,w10h10-03,swap,0,0.0019082686631008983,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h10-03::004::replace,visitall-from-everywhere,w10h10-03,replace,0,0.0026694033294916153,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h11-01::000::gold,visitall-from-everywhere,w10h11-01,gold,1,0.004979734309017658,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h11-01::001::truncate,visitall-from-everywhere,w10h11-01,truncate,0,0.0009563203784637153,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h11-01::002::delete,visitall-from-everywhere,w10h11-01,delete,0,0.0014573232037946582,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h11-01::003::swap,visitall-from-everywhere,w10h11-01,swap,0,0.004435156937688589,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h11-01::004::replace,visitall-from-everywhere,w10h11-01,replace,0,0.0013514586025848985,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h11-02::000::gold,visitall-from-everywhere,w10h11-02,gold,1,0.01260362844914198,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h11-02::001::truncate,visitall-from-everywhere,w10h11-02,truncate,0,0.001024652854539454,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h11-02::002::delete,visitall-from-everywhere,w10h11-02,delete,0,0.009323648177087307,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h11-02::003::swap,visitall-from-everywhere,w10h11-02,swap,0,0.009948096238076687,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h11-02::004::replace,visitall-from-everywhere,w10h11-02,replace,0,0.009337011724710464,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h11-03::000::gold,visitall-from-everywhere,w10h11-03,gold,1,0.00939919427037239,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h11-03::001::truncate,visitall-from-everywhere,w10h11-03,truncate,0,0.0023988455068320036,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h11-03::002::delete,visitall-from-everywhere,w10h11-03,delete,0,0.003280983306467533,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h11-03::003::swap,visitall-from-everywhere,w10h11-03,swap,0,0.0021214382722973824,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h11-03::004::replace,visitall-from-everywhere,w10h11-03,replace,0,0.0010282319271937013,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w11h02-01::000::gold,visitall-from-everywhere,w11h02-01,gold,1,0.9943625926971436,1
test-extrapolation,visitall-from-everywhere::test-extrapolation::w11h02-01::001::truncate,visitall-from-everywhere,w11h02-01,truncate,0,0.0009656873298808932,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w11h02-01::002::delete,visitall-from-everywhere,w11h02-01,delete,0,0.0009758342639543116,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w11h02-01::003::swap,visitall-from-everywhere,w11h02-01,swap,0,0.001106112846173346,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w11h02-01::004::replace,visitall-from-everywhere,w11h02-01,replace,0,0.0010544308461248875,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w11h02-02::000::gold,visitall-from-everywhere,w11h02-02,gold,1,0.9943625926971436,1
test-extrapolation,visitall-from-everywhere::test-extrapolation::w11h02-02::001::truncate,visitall-from-everywhere,w11h02-02,truncate,0,0.000922634091693908,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w11h02-02::002::delete,visitall-from-everywhere,w11h02-02,delete,0,0.0011208454379811883,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w11h02-02::003::swap,visitall-from-everywhere,w11h02-02,swap,0,0.001350493635982275,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w11h02-02::004::replace,visitall-from-everywhere,w11h02-02,replace,0,0.000977471936494112,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w11h02-03::000::gold,visitall-from-everywhere,w11h02-03,gold,1,0.9943625926971436,1
test-extrapolation,visitall-from-everywhere::test-extrapolation::w11h02-03::001::truncate,visitall-from-everywhere,w11h02-03,truncate,0,0.0009254629258066416,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w11h02-03::002::delete,visitall-from-everywhere,w11h02-03,delete,0,0.0009794305078685284,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w11h02-03::003::swap,visitall-from-everywhere,w11h02-03,swap,0,0.001350493635982275,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w11h02-03::004::replace,visitall-from-everywhere,w11h02-03,replace,0,0.0013990872539579868,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w11h03-01::000::gold,visitall-from-everywhere,w11h03-01,gold,1,0.07489600777626038,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w11h03-01::001::truncate,visitall-from-everywhere,w11h03-01,truncate,0,0.0009493694524280727,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w11h03-01::002::delete,visitall-from-everywhere,w11h03-01,delete,0,0.001214305986650288,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w11h03-01::003::swap,visitall-from-everywhere,w11h03-01,swap,0,0.0009506131173111498,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w11h03-01::004::replace,visitall-from-everywhere,w11h03-01,replace,0,0.0009658557246439159,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w11h03-02::000::gold,visitall-from-everywhere,w11h03-02,gold,1,0.004421330522745848,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w11h03-02::001::truncate,visitall-from-everywhere,w11h03-02,truncate,0,0.0009444867027923465,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w11h03-02::002::delete,visitall-from-everywhere,w11h03-02,delete,0,0.0009601186029613018,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w11h03-02::003::swap,visitall-from-everywhere,w11h03-02,swap,0,0.0009675550390966237,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w11h03-02::004::replace,visitall-from-everywhere,w11h03-02,replace,0,0.001136967446655035,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w11h03-03::000::gold,visitall-from-everywhere,w11h03-03,gold,1,0.07489600777626038,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w11h03-03::001::truncate,visitall-from-everywhere,w11h03-03,truncate,0,0.0019129551947116852,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w11h03-03::002::delete,visitall-from-everywhere,w11h03-03,delete,0,0.0009665935067459941,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w11h03-03::003::swap,visitall-from-everywhere,w11h03-03,swap,0,0.0016189335146918893,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w11h03-03::004::replace,visitall-from-everywhere,w11h03-03,replace,0,0.0010280630085617304,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w11h04-01::000::gold,visitall-from-everywhere,w11h04-01,gold,1,0.016791731119155884,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w11h04-01::001::truncate,visitall-from-everywhere,w11h04-01,truncate,0,0.0009840332204475999,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w11h04-01::002::delete,visitall-from-everywhere,w11h04-01,delete,0,0.001659609843045473,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w11h04-01::003::swap,visitall-from-everywhere,w11h04-01,swap,0,0.0017353814328089356,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w11h04-01::004::replace,visitall-from-everywhere,w11h04-01,replace,0,0.0016929334960877895,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w11h04-02::000::gold,visitall-from-everywhere,w11h04-02,gold,1,0.01304261852055788,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w11h04-02::001::truncate,visitall-from-everywhere,w11h04-02,truncate,0,0.0010220882249996066,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w11h04-02::002::delete,visitall-from-everywhere,w11h04-02,delete,0,0.013159621506929398,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w11h04-02::003::swap,visitall-from-everywhere,w11h04-02,swap,0,0.008037657476961613,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w11h04-02::004::replace,visitall-from-everywhere,w11h04-02,replace,0,0.001430020434781909,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w11h04-03::000::gold,visitall-from-everywhere,w11h04-03,gold,1,0.006043459288775921,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w11h04-03::001::truncate,visitall-from-everywhere,w11h04-03,truncate,0,0.0010914577869698405,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w11h04-03::002::delete,visitall-from-everywhere,w11h04-03,delete,0,0.0016438899328932166,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w11h04-03::003::swap,visitall-from-everywhere,w11h04-03,swap,0,0.00132905098143965,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w11h04-03::004::replace,visitall-from-everywhere,w11h04-03,replace,0,0.0012874280801042914,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w11h05-01::000::gold,visitall-from-everywhere,w11h05-01,gold,1,0.01090663205832243,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w11h05-01::001::truncate,visitall-from-everywhere,w11h05-01,truncate,0,0.003897959366440773,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w11h05-01::002::delete,visitall-from-everywhere,w11h05-01,delete,0,0.0014192408416420221,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w11h05-01::003::swap,visitall-from-everywhere,w11h05-01,swap,0,0.006807973142713308,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w11h05-01::004::replace,visitall-from-everywhere,w11h05-01,replace,0,0.002300446154549718,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w11h05-02::000::gold,visitall-from-everywhere,w11h05-02,gold,1,0.0034339139237999916,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w11h05-02::001::truncate,visitall-from-everywhere,w11h05-02,truncate,0,0.0009613910806365311,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w11h05-02::002::delete,visitall-from-everywhere,w11h05-02,delete,0,0.0011791448341682553,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w11h05-02::003::swap,visitall-from-everywhere,w11h05-02,swap,0,0.0009655134053900838,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w11h05-02::004::replace,visitall-from-everywhere,w11h05-02,replace,0,0.0016194669296965003,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w11h05-03::000::gold,visitall-from-everywhere,w11h05-03,gold,1,0.004356508143246174,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w11h05-03::001::truncate,visitall-from-everywhere,w11h05-03,truncate,0,0.0009569779504090548,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w11h05-03::002::delete,visitall-from-everywhere,w11h05-03,delete,0,0.0013978679198771715,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w11h05-03::003::swap,visitall-from-everywhere,w11h05-03,swap,0,0.001547822612337768,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w11h05-03::004::replace,visitall-from-everywhere,w11h05-03,replace,0,0.0019499171758070588,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w11h06-01::000::gold,visitall-from-everywhere,w11h06-01,gold,1,0.0078018601052463055,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w11h06-01::001::truncate,visitall-from-everywhere,w11h06-01,truncate,0,0.0017900187522172928,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w11h06-01::002::delete,visitall-from-everywhere,w11h06-01,delete,0,0.007598261348903179,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w11h06-01::003::swap,visitall-from-everywhere,w11h06-01,swap,0,0.003607997205108404,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w11h06-01::004::replace,visitall-from-everywhere,w11h06-01,replace,0,0.004589783493429422,0
