split,candidate_id,domain,problem,corruption_type,true_score,pred_score,residual
test-extrapolation,visitall-from-everywhere::test-extrapolation::w11h03-01::003::swap,visitall-from-everywhere,w11h03-01,swap,0.47679924964904785,0.491349995136261,-0.014550745487213135
test-extrapolation,visitall-from-everywhere::test-extrapolation::w11h03-01::004::replace,visitall-from-everywhere,w11h03-01,replace,0.07670454680919647,0.1269390881061554,-0.05023454129695892
test-extrapolation,visitall-from-everywhere::test-extrapolation::w11h03-02::000::gold,visitall-from-everywhere,w11h03-02,gold,1.0,0.9584396481513977,0.041560351848602295
test-extrapolation,visitall-from-everywhere::test-extrapolation::w11h03-02::001::truncate,visitall-from-everywhere,w11h03-02,truncate,0.6060606241226196,0.5855544805526733,0.02050614356994629
test-extrapolation,visitall-from-everywhere::test-extrapolation::w11h03-02::002::delete,visitall-from-everywhere,w11h03-02,delete,0.43087121844291687,0.3889228403568268,0.04194837808609009
test-extrapolation,visitall-from-everywhere::test-extrapolation::w11h03-02::003::swap,visitall-from-everywhere,w11h03-02,swap,0.1666666716337204,0.16879992187023163,-0.0021332502365112305
test-extrapolation,visitall-from-everywhere::test-extrapolation::w11h03-02::004::replace,visitall-from-everywhere,w11h03-02,replace,0.8484848737716675,0.8850002884864807,-0.03651541471481323
test-extrapolation,visitall-from-everywhere::test-extrapolation::w11h03-03::000::gold,visitall-from-everywhere,w11h03-03,gold,1.0,0.9693107604980469,0.030689239501953125
test-extrapolation,visitall-from-everywhere::test-extrapolation::w11h03-03::001::truncate,visitall-from-everywhere,w11h03-03,truncate,0.9848484992980957,0.9676403999328613,0.017208099365234375
test-extrapolation,visitall-from-everywhere::test-extrapolation::w11h03-03::002::delete,visitall-from-everywhere,w11h03-03,delete,0.04643206298351288,0.11891291290521622,-0.07248084992170334
test-extrapolation,visitall-from-everywhere::test-extrapolation::w11h03-03::003::swap,visitall-from-everywhere,w11h03-03,swap,0.9384469985961914,0.9504602551460266,-0.012013256549835205
test-extrapolation,visitall-from-everywhere::test-extrapolation::w11h03-03::004::replace,visitall-from-everywhere,w11h03-03,replace,0.7537878751754761,0.8191072344779968,-0.06531935930252075
test-extrapolation,visitall-from-everywhere::test-extrapolation::w11h04-01::000::gold,visitall-from-everywhere,w11h04-01,gold,1.0,0.8328077793121338,0.1671922206878662
test-extrapolation,visitall-from-everywhere::test-extrapolation::w11h04-01::001::truncate,visitall-from-everywhere,w11h04-01,truncate,0.6477272510528564,0.5613045692443848,0.08642268180847168
test-extrapolation,visitall-from-everywhere::test-extrapolation::w11h04-01::002::delete,visitall-from-everywhere,w11h04-01,delete,0.5836275219917297,0.6158573031425476,-0.03222978115081787
test-extrapolation,visitall-from-everywhere::test-extrapolation::w11h04-01::003::swap,visitall-from-everywhere,w11h04-01,swap,0.7858391404151917,0.7557534575462341,0.03008568286895752
test-extrapolation,visitall-from-everywhere::test-extrapolation::w11h04-01::004::replace,visitall-from-everywhere,w11h04-01,replace,0.5716783404350281,0.6146788001060486,-0.04300045967102051
test-extrapolation,visitall-from-everywhere::test-extrapolation::w11h04-02::000::gold,visitall-from-everywhere,w11h04-02,gold,1.0,0.8699544668197632,0.13004553318023682
test-extrapolation,visitall-from-everywhere::test-extrapolation::w11h04-02::001::truncate,visitall-from-everywhere,w11h04-02,truncate,0.8977272510528564,0.8364775776863098,0.06124967336654663
test-extrapolation,visitall-from-everywhere::test-extrapolation::w11h04-02::002::delete,visitall-from-everywhere,w11h04-02,delete,0.5522727370262146,0.8711020350456238,-0.3188292980194092
test-extrapolation,visitall-from-everywhere::test-extrapolation::w11h04-02::003::swap,visitall-from-everywhere,w11h04-02,swap,0.4952651560306549,0.8486948013305664,-0.3534296452999115
test-extrapolation,visitall-from-everywhere::test-extrapolation::w11h04-02::004::replace,visitall-from-everywhere,w11h04-02,replace,0.7059659361839294,0.7781773805618286,-0.07221144437789917
test-extrapolation,visitall-from-everywhere::test-extrapolation::w11h04-03::000::gold,visitall-from-everywhere,w11h04-03,gold,1.0,0.8745018243789673,0.12549817562103271
test-extrapolation,visitall-from-everywhere::test-extrapolation::w11h04-03::001::truncate,visitall-from-everywhere,w11h04-03,truncate,0.9318181872367859,0.8409003019332886,0.09091788530349731
test-extrapolation,visitall-from-everywhere::test-extrapolation::w11h04-03::002::delete,visitall-from-everywhere,w11h04-03,delete,0.4565047025680542,0.7545146346092224,-0.2980099320411682
test-extrapolation,visitall-from-everywhere::test-extrapolation::w11h04-03::003::swap,visitall-from-everywhere,w11h04-03,swap,0.7784090638160706,0.8187713623046875,-0.04036229848861694
test-extrapolation,visitall-from-everywhere::test-extrapolation::w11h04-03::004::replace,visitall-from-everywhere,w11h04-03,replace,0.6875,0.6934787034988403,-0.005978703498840332
test-extrapolation,visitall-from-everywhere::test-extrapolation::w11h05-01::000::gold,visitall-from-everywhere,w11h05-01,gold,1.0,0.803633451461792,0.196366548538208
test-extrapolation,visitall-from-everywhere::test-extrapolation::w11h05-01::001::truncate,visitall-from-everywhere,w11h05-01,truncate,0.9909090995788574,0.8137980103492737,0.17711108922958374
test-extrapolation,visitall-from-everywhere::test-extrapolation::w11h05-01::002::delete,visitall-from-everywhere,w11h05-01,delete,0.33636364340782166,0.4238198697566986,-0.08745622634887695
test-extrapolation,visitall-from-everywhere::test-extrapolation::w11h05-01::003::swap,visitall-from-everywhere,w11h05-01,swap,0.8394942879676819,0.7824928164482117,0.057001471519470215
test-extrapolation,visitall-from-everywhere::test-extrapolation::w11h05-01::004::replace,visitall-from-everywhere,w11h05-01,replace,0.8113786578178406,0.7464711666107178,0.0649074912071228
test-extrapolation,visitall-from-everywhere::test-extrapolation::w11h05-02::000::gold,visitall-from-everywhere,w11h05-02,gold,1.0,0.823700487613678,0.17629951238632202
test-extrapolation,visitall-from-everywhere::test-extrapolation::w11h05-02::001::truncate,visitall-from-everywhere,w11h05-02,truncate,0.8272727131843567,0.6555370092391968,0.1717357039451599
test-extrapolation,visitall-from-everywhere::test-extrapolation::w11h05-02::002::delete,visitall-from-everywhere,w11h05-02,delete,0.7515674233436584,0.6491163969039917,0.10245102643966675
test-extrapolation,visitall-from-everywhere::test-extrapolation::w11h05-02::003::swap,visitall-from-everywhere,w11h05-02,swap,0.10264180600643158,0.15692755579948425,-0.05428574979305267
test-extrapolation,visitall-from-everywhere::test-extrapolation::w11h05-02::004::replace,visitall-from-everywhere,w11h05-02,replace,0.275291383266449,0.6449896693229675,-0.36969828605651855
test-extrapolation,visitall-from-everywhere::test-extrapolation::w11h05-03::000::gold,visitall-from-everywhere,w11h05-03,gold,1.0,0.8716731071472168,0.1283268928527832
test-extrapolation,visitall-from-everywhere::test-extrapolation::w11h05-03::001::truncate,visitall-from-everywhere,w11h05-03,truncate,0.6272727251052856,0.5380645394325256,0.08920818567276001
test-extrapolation,visitall-from-everywhere::test-extrapolation::w11h05-03::002::delete,visitall-from-everywhere,w11h05-03,delete,0.3081081211566925,0.6815804839134216,-0.3734723627567291
test-extrapolation,visitall-from-everywhere::test-extrapolation::w11h05-03::003::swap,visitall-from-everywhere,w11h05-03,swap,0.5460227131843567,0.7311575412750244,-0.18513482809066772
test-extrapolation,visitall-from-everywhere::test-extrapolation::w11h05-03::004::replace,visitall-from-everywhere,w11h05-03,replace,0.4603896141052246,0.8063036203384399,-0.34591400623321533
test-extrapolation,visitall-from-everywhere::test-extrapolation::w11h06-01::000::gold,visitall-from-everywhere,w11h06-01,gold,1.0,0.8090253472328186,0.1909746527671814
test-extrapolation,visitall-from-everywhere::test-extrapolation::w11h06-01::001::truncate,visitall-from-everywhere,w11h06-01,truncate,0.9469696879386902,0.7793115973472595,0.16765809059143066
test-extrapolation,visitall-from-everywhere::test-extrapolation::w11h06-01::002::delete,visitall-from-everywhere,w11h06-01,delete,0.6771245002746582,0.8088090419769287,-0.1316845417022705
test-extrapolation,visitall-from-everywhere::test-extrapolation::w11h06-01::003::swap,visitall-from-everywhere,w11h06-01,swap,0.9610565304756165,0.8063907027244568,0.15466582775115967
test-extrapolation,visitall-from-everywhere::test-extrapolation::w11h06-01::004::replace,visitall-from-everywhere,w11h06-01,replace,0.6230958104133606,0.7656246423721313,-0.14252883195877075
test-extrapolation,visitall-from-everywhere::test-extrapolation::w11h06-02::000::gold,visitall-from-everywhere,w11h06-02,gold,1.0,0.7434572577476501,0.25654274225234985
test-extrapolation,visitall-from-everywhere::test-extrapolation::w11h06-02::001::truncate,visitall-from-everywhere,w11h06-02,truncate,0.7045454382896423,0.44974538683891296,0.25480005145072937
test-extrapolation,visitall-from-everywhere::test-extrapolation::w11h06-02::002::delete,visitall-from-everywhere,w11h06-02,delete,0.5791065096855164,0.5764056444168091,0.0027008652687072754
test-extrapolation,visitall-from-everywhere::test-extrapolation::w11h06-02::003::swap,visitall-from-everywhere,w11h06-02,swap,0.7766122817993164,0.7423845529556274,0.034227728843688965
test-extrapolation,visitall-from-everywhere::test-extrapolation::w11h06-02::004::replace,visitall-from-everywhere,w11h06-02,replace,0.6627816557884216,0.7089576721191406,-0.046176016330718994
test-extrapolation,visitall-from-everywhere::test-extrapolation::w11h06-03::000::gold,visitall-from-everywhere,w11h06-03,gold,1.0,0.8711495399475098,0.12885046005249023
test-extrapolation,visitall-from-everywhere::test-extrapolation::w11h06-03::001::truncate,visitall-from-everywhere,w11h06-03,truncate,0.9848484992980957,0.8585143685340881,0.12633413076400757
test-extrapolation,visitall-from-everywhere::test-extrapolation::w11h06-03::002::delete,visitall-from-everywhere,w11h06-03,delete,0.4909090995788574,0.8208379745483398,-0.3299288749694824
test-extrapolation,visitall-from-everywhere::test-extrapolation::w11h06-03::003::swap,visitall-from-everywhere,w11h06-03,swap,0.3780991733074188,0.8208931088447571,-0.44279393553733826
test-extrapolation,visitall-from-everywhere::test-extrapolation::w11h06-03::004::replace,visitall-from-everywhere,w11h06-03,replace,0.32988980412483215,0.8616864681243896,-0.5317966938018799
test-extrapolation,visitall-from-everywhere::test-extrapolation::w11h07-01::000::gold,visitall-from-everywhere,w11h07-01,gold,1.0,0.7880474925041199,0.21195250749588013
test-extrapolation,visitall-from-everywhere::test-extrapolation::w11h07-01::001::truncate,visitall-from-everywhere,w11h07-01,truncate,0.8311688303947449,0.43860599398612976,0.3925628364086151
test-extrapolation,visitall-from-everywhere::test-extrapolation::w11h07-01::002::delete,visitall-from-everywhere,w11h07-01,delete,0.34738925099372864,0.7891743779182434,-0.44178512692451477
test-extrapolation,visitall-from-everywhere::test-extrapolation::w11h07-01::003::swap,visitall-from-everywhere,w11h07-01,swap,0.18109963834285736,0.2278541922569275,-0.04675455391407013
test-extrapolation,visitall-from-everywhere::test-extrapolation::w11h07-01::004::replace,visitall-from-everywhere,w11h07-01,replace,0.392910361289978,0.553523600101471,-0.16061323881149292
test-extrapolation,visitall-from-everywhere::test-extrapolation::w11h07-02::000::gold,visitall-from-everywhere,w11h07-02,gold,1.0,0.7999699115753174,0.20003008842468262
test-extrapolation,visitall-from-everywhere::test-extrapolation::w11h07-02::001::truncate,visitall-from-everywhere,w11h07-02,truncate,0.7792207598686218,0.3915434181690216,0.3876773416996002
test-extrapolation,visitall-from-everywhere::test-extrapolation::w11h07-02::002::delete,visitall-from-everywhere,w11h07-02,delete,0.5787257552146912,0.45745766162872314,0.12126809358596802
test-extrapolation,visitall-from-everywhere::test-extrapolation::w11h07-02::003::swap,visitall-from-everywhere,w11h07-02,swap,0.8602776527404785,0.7444705963134766,0.11580705642700195
test-extrapolation,visitall-from-everywhere::test-extrapolation::w11h07-02::004::replace,visitall-from-everywhere,w11h07-02,replace,0.2870577573776245,0.7743252515792847,-0.48726749420166016
test-extrapolation,visitall-from-everywhere::test-extrapolation::w11h07-03::000::gold,visitall-from-everywhere,w11h07-03,gold,1.0,0.791464626789093,0.20853537321090698
test-extrapolation,visitall-from-everywhere::test-extrapolation::w11h07-03::001::truncate,visitall-from-everywhere,w11h07-03,truncate,0.8961039185523987,0.6326643228530884,0.2634395956993103
test-extrapolation,visitall-from-everywhere::test-extrapolation::w11h07-03::002::delete,visitall-from-everywhere,w11h07-03,delete,0.275545209646225,0.7787283062934875,-0.503183126449585
test-extrapolation,visitall-from-everywhere::test-extrapolation::w11h07-03::003::swap,visitall-from-everywhere,w11h07-03,swap,0.6058167219161987,0.5427935123443604,0.06302320957183838
test-extrapolation,visitall-from-everywhere::test-extrapolation::w11h07-03::004::replace,visitall-from-everywhere,w11h07-03,replace,0.3832997977733612,0.3571830093860626,0.026116788387298584
test-extrapolation,visitall-from-everywhere::test-extrapolation::w11h08-01::000::gold,visitall-from-everywhere,w11h08-01,gold,1.0,0.7225844860076904,0.27741551399230957
test-extrapolation,visitall-from-everywhere::test-extrapolation::w11h08-01::001::truncate,visitall-from-everywhere,w11h08-01,truncate,0.8693181872367859,0.5590095520019531,0.31030863523483276
test-extrapolation,visitall-from-everywhere::test-extrapolation::w11h08-01::002::delete,visitall-from-everywhere,w11h08-01,delete,0.6427218317985535,0.7223153114318848,-0.0795934796333313
test-extrapolation,visitall-from-everywhere::test-extrapolation::w11h08-01::003::swap,visitall-from-everywhere,w11h08-01,swap,0.34129688143730164,0.7013318538665771,-0.3600349724292755
test-extrapolation,visitall-from-everywhere::test-extrapolation::w11h08-01::004::replace,visitall-from-everywhere,w11h08-01,replace,0.055840302258729935,0.6958903670310974,-0.6400500535964966
test-extrapolation,visitall-from-everywhere::test-extrapolation::w11h08-02::000::gold,visitall-from-everywhere,w11h08-02,gold,1.0,0.7267588973045349,0.2732411026954651
test-extrapolation,visitall-from-everywhere::test-extrapolation::w11h08-02::001::truncate,visitall-from-everywhere,w11h08-02,truncate,0.8011363744735718,0.45293283462524414,0.34820353984832764
test-extrapolation,visitall-from-everywhere::test-extrapolation::w11h08-02::002::delete,visitall-from-everywhere,w11h08-02,delete,0.6378952860832214,0.6430821418762207,-0.005186855792999268
test-extrapolation,visitall-from-everywhere::test-extrapolation::w11h08-02::003::swap,visitall-from-everywhere,w11h08-02,swap,0.24550051987171173,0.668373167514801,-0.4228726625442505
test-extrapolation,visitall-from-everywhere::test-extrapolation::w11h08-02::004::replace,visitall-from-everywhere,w11h08-02,replace,0.8621584177017212,0.6939687132835388,0.16818970441818237
