split,candidate_id,domain,problem,corruption_type,true_score,pred_score,residual
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h08-01::003::swap,visitall-from-everywhere,w10h08-01,swap,0.0867537334561348,0.7721736431121826,-0.6854199171066284
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h08-01::004::replace,visitall-from-everywhere,w10h08-01,replace,0.9713619351387024,0.8103232979774475,0.16103863716125488
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h08-02::000::gold,visitall-from-everywhere,w10h08-02,gold,1.0,0.8189835548400879,0.1810164451599121
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h08-02::001::truncate,visitall-from-everywhere,w10h08-02,truncate,0.84375,0.700957179069519,0.14279282093048096
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h08-02::002::delete,visitall-from-everywhere,w10h08-02,delete,0.10525000095367432,0.12762969732284546,-0.022379696369171143
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h08-02::003::swap,visitall-from-everywhere,w10h08-02,swap,0.604158341884613,0.6423447132110596,-0.03818637132644653
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h08-02::004::replace,visitall-from-everywhere,w10h08-02,replace,0.4952191114425659,0.7989397644996643,-0.3037206530570984
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h08-03::000::gold,visitall-from-everywhere,w10h08-03,gold,1.0,0.8435729146003723,0.15642708539962769
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h08-03::001::truncate,visitall-from-everywhere,w10h08-03,truncate,0.862500011920929,0.7495841383934021,0.11291587352752686
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h08-03::002::delete,visitall-from-everywhere,w10h08-03,delete,0.623023509979248,0.8430877923965454,-0.22006428241729736
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h08-03::003::swap,visitall-from-everywhere,w10h08-03,swap,0.34627658128738403,0.6647109389305115,-0.31843435764312744
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h08-03::004::replace,visitall-from-everywhere,w10h08-03,replace,0.17646276950836182,0.5025981068611145,-0.3261353373527527
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h09-01::000::gold,visitall-from-everywhere,w10h09-01,gold,1.0,0.8290295600891113,0.17097043991088867
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h09-01::001::truncate,visitall-from-everywhere,w10h09-01,truncate,0.8166666626930237,0.6578421592712402,0.15882450342178345
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h09-01::002::delete,visitall-from-everywhere,w10h09-01,delete,0.5541248321533203,0.8244798183441162,-0.2703549861907959
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h09-01::003::swap,visitall-from-everywhere,w10h09-01,swap,0.617222249507904,0.6649750471115112,-0.04775279760360718
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h09-01::004::replace,visitall-from-everywhere,w10h09-01,replace,0.35722222924232483,0.8289398550987244,-0.47171762585639954
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h09-02::000::gold,visitall-from-everywhere,w10h09-02,gold,1.0,0.8138980865478516,0.18610191345214844
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h09-02::001::truncate,visitall-from-everywhere,w10h09-02,truncate,0.8111110925674438,0.6895959377288818,0.12151515483856201
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h09-02::002::delete,visitall-from-everywhere,w10h09-02,delete,0.48025113344192505,0.5657669901847839,-0.08551585674285889
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h09-02::003::swap,visitall-from-everywhere,w10h09-02,swap,0.7446720004081726,0.716238260269165,0.02843374013900757
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h09-02::004::replace,visitall-from-everywhere,w10h09-02,replace,0.9701175689697266,0.8084133863449097,0.1617041826248169
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h09-03::000::gold,visitall-from-everywhere,w10h09-03,gold,1.0,0.8107985854148865,0.18920141458511353
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h09-03::001::truncate,visitall-from-everywhere,w10h09-03,truncate,0.800000011920929,0.6890252232551575,0.11097478866577148
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h09-03::002::delete,visitall-from-everywhere,w10h09-03,delete,0.4455094039440155,0.8109998106956482,-0.3654904067516327
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h09-03::003::swap,visitall-from-everywhere,w10h09-03,swap,0.32491153478622437,0.7799333333969116,-0.45502179861068726
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h09-03::004::replace,visitall-from-everywhere,w10h09-03,replace,0.13662420213222504,0.8046411871910095,-0.6680169701576233
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h10-01::000::gold,visitall-from-everywhere,w10h10-01,gold,1.0,0.7647915482521057,0.2352084517478943
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h10-01::001::truncate,visitall-from-everywhere,w10h10-01,truncate,0.925000011920929,0.7232603430747986,0.20173966884613037
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h10-01::002::delete,visitall-from-everywhere,w10h10-01,delete,0.8535714149475098,0.7535866498947144,0.09998476505279541
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h10-01::003::swap,visitall-from-everywhere,w10h10-01,swap,0.22280193865299225,0.7647231817245483,-0.5419212579727173
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h10-01::004::replace,visitall-from-everywhere,w10h10-01,replace,0.6319323778152466,0.7637630105018616,-0.131830632686615
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h10-02::000::gold,visitall-from-everywhere,w10h10-02,gold,1.0,0.8067668080329895,0.1932331919670105
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h10-02::001::truncate,visitall-from-everywhere,w10h10-02,truncate,0.8500000238418579,0.7365899085998535,0.1134101152420044
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h10-02::002::delete,visitall-from-everywhere,w10h10-02,delete,0.2273268699645996,0.7862443923950195,-0.5589175224304199
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h10-02::003::swap,visitall-from-everywhere,w10h10-02,swap,0.5047513842582703,0.7943084836006165,-0.2895570993423462
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h10-02::004::replace,visitall-from-everywhere,w10h10-02,replace,0.9798066020011902,0.8033819794654846,0.17642462253570557
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h10-03::000::gold,visitall-from-everywhere,w10h10-03,gold,1.0,0.8287888765335083,0.1712111234664917
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h10-03::001::truncate,visitall-from-everywhere,w10h10-03,truncate,0.6850000023841858,0.4804409146308899,0.2045590877532959
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h10-03::002::delete,visitall-from-everywhere,w10h10-03,delete,0.33690184354782104,0.7468471527099609,-0.4099453091621399
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h10-03::003::swap,visitall-from-everywhere,w10h10-03,swap,0.6214678883552551,0.7169841527938843,-0.09551626443862915
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h10-03::004::replace,visitall-from-everywhere,w10h10-03,replace,0.2145107090473175,0.6918981671333313,-0.4773874580860138
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h11-01::000::gold,visitall-from-everywhere,w10h11-01,gold,1.0,0.8428876399993896,0.15711236000061035
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h11-01::001::truncate,visitall-from-everywhere,w10h11-01,truncate,0.6636363863945007,0.4482545554637909,0.21538183093070984
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h11-01::002::delete,visitall-from-everywhere,w10h11-01,delete,0.15774962306022644,0.558329701423645,-0.4005800783634186
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h11-01::003::swap,visitall-from-everywhere,w10h11-01,swap,0.7391562461853027,0.8395923972129822,-0.10043615102767944
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h11-01::004::replace,visitall-from-everywhere,w10h11-01,replace,0.6281343102455139,0.7102976441383362,-0.08216333389282227
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h11-02::000::gold,visitall-from-everywhere,w10h11-02,gold,1.0,0.7800511717796326,0.21994882822036743
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h11-02::001::truncate,visitall-from-everywhere,w10h11-02,truncate,0.800000011920929,0.6344754695892334,0.16552454233169556
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h11-02::002::delete,visitall-from-everywhere,w10h11-02,delete,0.5556818246841431,0.7631998658180237,-0.20751804113388062
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h11-02::003::swap,visitall-from-everywhere,w10h11-02,swap,0.8212436437606812,0.7720779776573181,0.04916566610336304
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h11-02::004::replace,visitall-from-everywhere,w10h11-02,replace,0.8674919605255127,0.7705481052398682,0.09694385528564453
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h11-03::000::gold,visitall-from-everywhere,w10h11-03,gold,1.0,0.8148651123046875,0.1851348876953125
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h11-03::001::truncate,visitall-from-everywhere,w10h11-03,truncate,0.9409090876579285,0.7929124236106873,0.1479966640472412
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h11-03::002::delete,visitall-from-everywhere,w10h11-03,delete,0.30060458183288574,0.6910656094551086,-0.3904610276222229
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h11-03::003::swap,visitall-from-everywhere,w10h11-03,swap,0.6237100958824158,0.7217005491256714,-0.09799045324325562
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h11-03::004::replace,visitall-from-everywhere,w10h11-03,replace,0.057739559561014175,0.14141567051410675,-0.08367611467838287
test-extrapolation,visitall-from-everywhere::test-extrapolation::w11h02-01::000::gold,visitall-from-everywhere,w11h02-01,gold,1.0,0.9609382152557373,0.039061784744262695
test-extrapolation,visitall-from-everywhere::test-extrapolation::w11h02-01::001::truncate,visitall-from-everywhere,w11h02-01,truncate,0.9090909361839294,0.9464982748031616,-0.03740733861923218
test-extrapolation,visitall-from-everywhere::test-extrapolation::w11h02-01::002::delete,visitall-from-everywhere,w11h02-01,delete,0.11818181723356247,0.10102102160453796,0.017160795629024506
test-extrapolation,visitall-from-everywhere::test-extrapolation::w11h02-01::003::swap,visitall-from-everywhere,w11h02-01,swap,0.7673160433769226,0.8215465545654297,-0.05423051118850708
test-extrapolation,visitall-from-everywhere::test-extrapolation::w11h02-01::004::replace,visitall-from-everywhere,w11h02-01,replace,0.7673160433769226,0.7954046726226807,-0.028088629245758057
test-extrapolation,visitall-from-everywhere::test-extrapolation::w11h02-02::000::gold,visitall-from-everywhere,w11h02-02,gold,1.0,0.9609382152557373,0.039061784744262695
test-extrapolation,visitall-from-everywhere::test-extrapolation::w11h02-02::001::truncate,visitall-from-everywhere,w11h02-02,truncate,0.7727272510528564,0.7709278464317322,0.0017994046211242676
test-extrapolation,visitall-from-everywhere::test-extrapolation::w11h02-02::002::delete,visitall-from-everywhere,w11h02-02,delete,0.8340908885002136,0.8682439923286438,-0.034153103828430176
test-extrapolation,visitall-from-everywhere::test-extrapolation::w11h02-02::003::swap,visitall-from-everywhere,w11h02-02,swap,0.8603895902633667,0.9106404185295105,-0.0502508282661438
test-extrapolation,visitall-from-everywhere::test-extrapolation::w11h02-02::004::replace,visitall-from-everywhere,w11h02-02,replace,0.30194804072380066,0.26716217398643494,0.03478586673736572
test-extrapolation,visitall-from-everywhere::test-extrapolation::w11h02-03::000::gold,visitall-from-everywhere,w11h02-03,gold,1.0,0.9609382152557373,0.039061784744262695
test-extrapolation,visitall-from-everywhere::test-extrapolation::w11h02-03::001::truncate,visitall-from-everywhere,w11h02-03,truncate,0.6818181872367859,0.6429265737533569,0.038891613483428955
test-extrapolation,visitall-from-everywhere::test-extrapolation::w11h02-03::002::delete,visitall-from-everywhere,w11h02-03,delete,0.2613636255264282,0.19265075027942657,0.06871287524700165
test-extrapolation,visitall-from-everywhere::test-extrapolation::w11h02-03::003::swap,visitall-from-everywhere,w11h02-03,swap,0.8603895902633667,0.9106404185295105,-0.0502508282661438
test-extrapolation,visitall-from-everywhere::test-extrapolation::w11h02-03::004::replace,visitall-from-everywhere,w11h02-03,replace,0.9069263935089111,0.9114329218864441,-0.004506528377532959
test-extrapolation,visitall-from-everywhere::test-extrapolation::w11h03-01::000::gold,visitall-from-everywhere,w11h03-01,gold,1.0,0.935866117477417,0.06413388252258301
test-extrapolation,visitall-from-everywhere::test-extrapolation::w11h03-01::001::truncate,visitall-from-everywhere,w11h03-01,truncate,0.5303030014038086,0.5054960250854492,0.024806976318359375
test-extrapolation,visitall-from-everywhere::test-extrapolation::w11h03-01::002::delete,visitall-from-everywhere,w11h03-01,delete,0.8910068273544312,0.8704432845115662,0.02056354284286499
test-extrapolation,visitall-from-everywhere::test-extrapolation::w11h03-01::003::swap,visitall-from-everywhere,w11h03-01,swap,0.47679924964904785,0.5903505682945251,-0.1135513186454773
test-extrapolation,visitall-from-everywhere::test-extrapolation::w11h03-01::004::replace,visitall-from-everywhere,w11h03-01,replace,0.07670454680919647,0.10675282776355743,-0.030048280954360962
test-extrapolation,visitall-from-everywhere::test-extrapolation::w11h03-02::000::gold,visitall-from-everywhere,w11h03-02,gold,1.0,0.9206409454345703,0.07935905456542969
test-extrapolation,visitall-from-everywhere::test-extrapolation::w11h03-02::001::truncate,visitall-from-everywhere,w11h03-02,truncate,0.6060606241226196,0.5620346665382385,0.044025957584381104
test-extrapolation,visitall-from-everywhere::test-extrapolation::w11h03-02::002::delete,visitall-from-everywhere,w11h03-02,delete,0.43087121844291687,0.4666793644428253,-0.03580814599990845
test-extrapolation,visitall-from-everywhere::test-extrapolation::w11h03-02::003::swap,visitall-from-everywhere,w11h03-02,swap,0.1666666716337204,0.1867905557155609,-0.020123884081840515
test-extrapolation,visitall-from-everywhere::test-extrapolation::w11h03-02::004::replace,visitall-from-everywhere,w11h03-02,replace,0.8484848737716675,0.8494505882263184,-0.0009657144546508789
