split,candidate_id,domain,problem,corruption_type,true_score,pred_score,residual
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h09-03::003::swap,visitall-from-everywhere,w09h09-03,swap,0.5270572304725647,0.3670542538166046,0.16000297665596008
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h09-03::004::replace,visitall-from-everywhere,w09h09-03,replace,0.9342926144599915,0.7005206346511841,0.23377197980880737
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h10-01::000::gold,visitall-from-everywhere,w09h10-01,gold,1.0,0.6477828025817871,0.3522171974182129
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h10-01::001::truncate,visitall-from-everywhere,w09h10-01,truncate,0.8444444537162781,0.35162463784217834,0.49281981587409973
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h10-01::002::delete,visitall-from-everywhere,w09h10-01,delete,0.36340996623039246,0.629479706287384,-0.2660697400569916
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h10-01::003::swap,visitall-from-everywhere,w09h10-01,swap,0.10530071705579758,0.47814175486564636,-0.3728410303592682
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h10-01::004::replace,visitall-from-everywhere,w09h10-01,replace,0.8982161283493042,0.6408586502075195,0.25735747814178467
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h10-02::000::gold,visitall-from-everywhere,w09h10-02,gold,1.0,0.7817783951759338,0.21822160482406616
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h10-02::001::truncate,visitall-from-everywhere,w09h10-02,truncate,0.7333333492279053,0.34621843695640564,0.38711491227149963
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h10-02::002::delete,visitall-from-everywhere,w09h10-02,delete,0.7628352642059326,0.7610973715782166,0.0017378926277160645
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h10-02::003::swap,visitall-from-everywhere,w09h10-02,swap,0.6617984175682068,0.7806946039199829,-0.11889618635177612
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h10-02::004::replace,visitall-from-everywhere,w09h10-02,replace,0.5139747858047485,0.4985186457633972,0.015456140041351318
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h10-03::000::gold,visitall-from-everywhere,w09h10-03,gold,1.0,0.676887035369873,0.32311296463012695
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h10-03::001::truncate,visitall-from-everywhere,w09h10-03,truncate,0.5888888835906982,0.4021383821964264,0.18675050139427185
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h10-03::002::delete,visitall-from-everywhere,w09h10-03,delete,0.7469969987869263,0.6581383347511292,0.08885866403579712
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h10-03::003::swap,visitall-from-everywhere,w09h10-03,swap,0.8167715072631836,0.514551043510437,0.3022204637527466
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h10-03::004::replace,visitall-from-everywhere,w09h10-03,replace,0.7487271428108215,0.46030279994010925,0.2884243428707123
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h11-01::000::gold,visitall-from-everywhere,w09h11-01,gold,1.0,0.7163965106010437,0.2836034893989563
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h11-01::001::truncate,visitall-from-everywhere,w09h11-01,truncate,0.747474730014801,0.3294428586959839,0.41803187131881714
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h11-01::002::delete,visitall-from-everywhere,w09h11-01,delete,0.40480950474739075,0.3455280363559723,0.05928146839141846
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h11-01::003::swap,visitall-from-everywhere,w09h11-01,swap,0.7041043639183044,0.5964574217796326,0.10764694213867188
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h11-01::004::replace,visitall-from-everywhere,w09h11-01,replace,0.4297276437282562,0.6456370949745178,-0.2159094512462616
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h11-02::000::gold,visitall-from-everywhere,w09h11-02,gold,1.0,0.8100751638412476,0.18992483615875244
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h11-02::001::truncate,visitall-from-everywhere,w09h11-02,truncate,0.005050505045801401,0.25695133209228516,-0.2519008219242096
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h11-02::002::delete,visitall-from-everywhere,w09h11-02,delete,0.6440317630767822,0.5592051148414612,0.08482664823532104
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h11-02::003::swap,visitall-from-everywhere,w09h11-02,swap,0.945334792137146,0.8036147356033325,0.14172005653381348
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h11-02::004::replace,visitall-from-everywhere,w09h11-02,replace,0.01162076648324728,0.1114080622792244,-0.09978729486465454
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h11-03::000::gold,visitall-from-everywhere,w09h11-03,gold,1.0,0.7553668022155762,0.24463319778442383
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h11-03::001::truncate,visitall-from-everywhere,w09h11-03,truncate,0.6616161465644836,0.3407144546508789,0.32090169191360474
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h11-03::002::delete,visitall-from-everywhere,w09h11-03,delete,0.9810606241226196,0.7598477005958557,0.22121292352676392
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h11-03::003::swap,visitall-from-everywhere,w09h11-03,swap,0.2717171609401703,0.7497926354408264,-0.47807547450065613
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h11-03::004::replace,visitall-from-everywhere,w09h11-03,replace,0.29412588477134705,0.2793148159980774,0.014811068773269653
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h03-01::000::gold,visitall-from-everywhere,w10h03-01,gold,1.0,0.9584477543830872,0.04155224561691284
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h03-01::001::truncate,visitall-from-everywhere,w10h03-01,truncate,0.699999988079071,0.5840833783149719,0.11591660976409912
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h03-01::002::delete,visitall-from-everywhere,w10h03-01,delete,0.3619047701358795,0.27002444863319397,0.09188032150268555
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h03-01::003::swap,visitall-from-everywhere,w10h03-01,swap,0.2540229856967926,0.2090320885181427,0.0449908971786499
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h03-01::004::replace,visitall-from-everywhere,w10h03-01,replace,0.9321839213371277,0.9051030278205872,0.027080893516540527
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h03-02::000::gold,visitall-from-everywhere,w10h03-02,gold,1.0,0.9584477543830872,0.04155224561691284
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h03-02::001::truncate,visitall-from-everywhere,w10h03-02,truncate,0.6666666865348816,0.559930682182312,0.10673600435256958
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h03-02::002::delete,visitall-from-everywhere,w10h03-02,delete,0.6035714149475098,0.526975691318512,0.0765957236289978
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h03-02::003::swap,visitall-from-everywhere,w10h03-02,swap,0.8982758522033691,0.9027308821678162,-0.0044550299644470215
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h03-02::004::replace,visitall-from-everywhere,w10h03-02,replace,0.2540229856967926,0.19040340185165405,0.06361958384513855
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h03-03::000::gold,visitall-from-everywhere,w10h03-03,gold,1.0,0.9584477543830872,0.04155224561691284
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h03-03::001::truncate,visitall-from-everywhere,w10h03-03,truncate,0.6666666865348816,0.559930682182312,0.10673600435256958
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h03-03::002::delete,visitall-from-everywhere,w10h03-03,delete,0.5345237851142883,0.45001983642578125,0.08450394868850708
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h03-03::003::swap,visitall-from-everywhere,w10h03-03,swap,0.28793102502822876,0.23153941333293915,0.05639161169528961
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h03-03::004::replace,visitall-from-everywhere,w10h03-03,replace,0.3218390941619873,0.2321063131093979,0.08973278105258942
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h04-01::000::gold,visitall-from-everywhere,w10h04-01,gold,1.0,0.8920358419418335,0.1079641580581665
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h04-01::001::truncate,visitall-from-everywhere,w10h04-01,truncate,0.9125000238418579,0.7176618576049805,0.19483816623687744
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h04-01::002::delete,visitall-from-everywhere,w10h04-01,delete,0.17142857611179352,0.8290598392486572,-0.6576312780380249
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h04-01::003::swap,visitall-from-everywhere,w10h04-01,swap,0.6816901564598083,0.7390938997268677,-0.057403743267059326
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h04-01::004::replace,visitall-from-everywhere,w10h04-01,replace,0.7364436388015747,0.8255628943443298,-0.08911925554275513
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h04-02::000::gold,visitall-from-everywhere,w10h04-02,gold,1.0,0.8384534120559692,0.16154658794403076
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h04-02::001::truncate,visitall-from-everywhere,w10h04-02,truncate,0.987500011920929,0.8292838335037231,0.1582161784172058
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h04-02::002::delete,visitall-from-everywhere,w10h04-02,delete,0.28291139006614685,0.31502658128738403,-0.03211519122123718
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h04-02::003::swap,visitall-from-everywhere,w10h04-02,swap,0.9624999761581421,0.8425385355949402,0.1199614405632019
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h04-02::004::replace,visitall-from-everywhere,w10h04-02,replace,0.8812500238418579,0.7819718718528748,0.09927815198898315
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h04-03::000::gold,visitall-from-everywhere,w10h04-03,gold,1.0,0.8556554913520813,0.1443445086479187
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h04-03::001::truncate,visitall-from-everywhere,w10h04-03,truncate,0.8500000238418579,0.49289512634277344,0.3571048974990845
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h04-03::002::delete,visitall-from-everywhere,w10h04-03,delete,0.10548780858516693,0.5712364912033081,-0.46574866771698
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h04-03::003::swap,visitall-from-everywhere,w10h04-03,swap,0.39457830786705017,0.8138468861579895,-0.41926857829093933
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h04-03::004::replace,visitall-from-everywhere,w10h04-03,replace,0.6382530331611633,0.371884822845459,0.26636821031570435
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h05-01::000::gold,visitall-from-everywhere,w10h05-01,gold,1.0,0.8093993067741394,0.1906006932258606
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h05-01::001::truncate,visitall-from-everywhere,w10h05-01,truncate,0.7400000095367432,0.32964619994163513,0.41035380959510803
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h05-01::002::delete,visitall-from-everywhere,w10h05-01,delete,0.9865034818649292,0.8165614008903503,0.16994208097457886
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h05-01::003::swap,visitall-from-everywhere,w10h05-01,swap,0.832361102104187,0.7195757031440735,0.11278539896011353
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h05-01::004::replace,visitall-from-everywhere,w10h05-01,replace,0.42750000953674316,0.8026702404022217,-0.3751702308654785
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h05-02::000::gold,visitall-from-everywhere,w10h05-02,gold,1.0,0.8750976920127869,0.12490230798721313
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h05-02::001::truncate,visitall-from-everywhere,w10h05-02,truncate,0.9800000190734863,0.8478512167930603,0.13214880228042603
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h05-02::002::delete,visitall-from-everywhere,w10h05-02,delete,0.4645238220691681,0.7617507576942444,-0.2972269356250763
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h05-02::003::swap,visitall-from-everywhere,w10h05-02,swap,0.7252941131591797,0.7034173011779785,0.021876811981201172
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h05-02::004::replace,visitall-from-everywhere,w10h05-02,replace,0.6405882239341736,0.8221219182014465,-0.18153369426727295
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h05-03::000::gold,visitall-from-everywhere,w10h05-03,gold,1.0,0.7717639803886414,0.22823601961135864
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h05-03::001::truncate,visitall-from-everywhere,w10h05-03,truncate,0.9900000095367432,0.7366430163383484,0.2533569931983948
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h05-03::002::delete,visitall-from-everywhere,w10h05-03,delete,0.5463636517524719,0.6490648984909058,-0.10270124673843384
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h05-03::003::swap,visitall-from-everywhere,w10h05-03,swap,0.6127927899360657,0.3912181854248047,0.221574604511261
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h05-03::004::replace,visitall-from-everywhere,w10h05-03,replace,0.009999999776482582,0.13854078948497772,-0.1285407841205597
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h06-01::000::gold,visitall-from-everywhere,w10h06-01,gold,1.0,0.8153371810913086,0.1846628189086914
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h06-01::001::truncate,visitall-from-everywhere,w10h06-01,truncate,0.9666666388511658,0.7772066593170166,0.18945997953414917
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h06-01::002::delete,visitall-from-everywhere,w10h06-01,delete,0.7969465851783752,0.6115587949752808,0.18538779020309448
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h06-01::003::swap,visitall-from-everywhere,w10h06-01,swap,0.1409090906381607,0.7164705991744995,-0.5755615234375
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h06-01::004::replace,visitall-from-everywhere,w10h06-01,replace,0.6810606122016907,0.504239559173584,0.1768210530281067
