split,model,candidate_id,domain,true,pred
train,MLP,visitall-from-everywhere::train::w02h05-08::004::replace,visitall-from-everywhere,0.894444465637207,0.9247061610221863
train,MLP,visitall-from-everywhere::train::w02h05-09::000::gold,visitall-from-everywhere,1.0,0.9750341773033142
train,MLP,visitall-from-everywhere::train::w02h05-09::001::truncate,visitall-from-everywhere,0.8500000238418579,0.8818297386169434
train,MLP,visitall-from-everywhere::train::w02h05-09::002::delete,visitall-from-everywhere,0.05000000074505806,0.07060554623603821
train,MLP,visitall-from-everywhere::train::w02h05-09::003::swap,visitall-from-everywhere,0.2611111104488373,0.3541743755340576
train,MLP,visitall-from-everywhere::train::w02h05-09::004::replace,visitall-from-everywhere,0.15555556118488312,0.1192123144865036
train,MLP,visitall-from-everywhere::train::w02h05-10::000::gold,visitall-from-everywhere,1.0,0.9750341773033142
train,MLP,visitall-from-everywhere::train::w02h05-10::001::truncate,visitall-from-everywhere,0.800000011920929,0.813420295715332
train,MLP,visitall-from-everywhere::train::w02h05-10::002::delete,visitall-from-everywhere,0.949999988079071,0.9673530459403992
train,MLP,visitall-from-everywhere::train::w02h05-10::003::swap,visitall-from-everywhere,0.4722222089767456,0.5617533922195435
train,MLP,visitall-from-everywhere::train::w02h05-10::004::replace,visitall-from-everywhere,0.2611111104488373,0.2758396863937378
train,MLP,visitall-from-everywhere::train::w02h06-01::000::gold,visitall-from-everywhere,1.0,0.9745526313781738
train,MLP,visitall-from-everywhere::train::w02h06-01::001::truncate,visitall-from-everywhere,0.5833333134651184,0.6190523505210876
train,MLP,visitall-from-everywhere::train::w02h06-01::002::delete,visitall-from-everywhere,0.0416666679084301,0.07129325717687607
train,MLP,visitall-from-everywhere::train::w02h06-01::003::swap,visitall-from-everywhere,0.7386363744735718,0.8010131120681763
train,MLP,visitall-from-everywhere::train::w02h06-01::004::replace,visitall-from-everywhere,0.3030303120613098,0.2949911653995514
train,MLP,visitall-from-everywhere::train::w02h06-02::000::gold,visitall-from-everywhere,1.0,0.9745526313781738
train,MLP,visitall-from-everywhere::train::w02h06-02::001::truncate,visitall-from-everywhere,0.9166666865348816,0.9490200877189636
train,MLP,visitall-from-everywhere::train::w02h06-02::002::delete,visitall-from-everywhere,0.40833333134651184,0.4066609740257263
train,MLP,visitall-from-everywhere::train::w02h06-02::003::swap,visitall-from-everywhere,0.8257575631141663,0.8595332503318787
train,MLP,visitall-from-everywhere::train::w02h06-02::004::replace,visitall-from-everywhere,0.0416666679084301,0.07127466052770615
train,MLP,visitall-from-everywhere::train::w02h06-03::000::gold,visitall-from-everywhere,1.0,0.9745526313781738
train,MLP,visitall-from-everywhere::train::w02h06-03::001::truncate,visitall-from-everywhere,0.7916666865348816,0.7967140674591064
train,MLP,visitall-from-everywhere::train::w02h06-03::002::delete,visitall-from-everywhere,0.5916666388511658,0.5999659895896912
train,MLP,visitall-from-everywhere::train::w02h06-03::003::swap,visitall-from-everywhere,0.7386363744735718,0.8010131120681763
train,MLP,visitall-from-everywhere::train::w02h06-03::004::replace,visitall-from-everywhere,0.7386363744735718,0.7291945815086365
train,MLP,visitall-from-everywhere::train::w02h06-04::000::gold,visitall-from-everywhere,1.0,0.9745526313781738
train,MLP,visitall-from-everywhere::train::w02h06-04::001::truncate,visitall-from-everywhere,0.9583333134651184,0.9684956669807434
train,MLP,visitall-from-everywhere::train::w02h06-04::002::swap,visitall-from-everywhere,0.21590909361839294,0.27719780802726746
train,MLP,visitall-from-everywhere::train::w02h06-04::003::replace,visitall-from-everywhere,0.7386363744735718,0.7291945815086365
train,MLP,visitall-from-everywhere::train::w02h06-04::004::insert,visitall-from-everywhere,0.125,0.9444455504417419
train,MLP,visitall-from-everywhere::train::w02h06-05::000::gold,visitall-from-everywhere,1.0,0.9745526313781738
train,MLP,visitall-from-everywhere::train::w02h06-05::001::truncate,visitall-from-everywhere,0.7916666865348816,0.7967140674591064
train,MLP,visitall-from-everywhere::train::w02h06-05::002::delete,visitall-from-everywhere,0.5,0.5019665360450745
train,MLP,visitall-from-everywhere::train::w02h06-05::003::swap,visitall-from-everywhere,0.7386363744735718,0.8010131120681763
train,MLP,visitall-from-everywhere::train::w02h06-05::004::replace,visitall-from-everywhere,0.3901515007019043,0.36805325746536255
train,MLP,visitall-from-everywhere::train::w02h06-06::000::gold,visitall-from-everywhere,1.0,0.9745526313781738
train,MLP,visitall-from-everywhere::train::w02h06-06::001::truncate,visitall-from-everywhere,0.0416666679084301,0.07338108867406845
train,MLP,visitall-from-everywhere::train::w02h06-06::002::delete,visitall-from-everywhere,0.8666666746139526,0.8316687941551208
train,MLP,visitall-from-everywhere::train::w02h06-06::003::swap,visitall-from-everywhere,0.3030303120613098,0.36577776074409485
train,MLP,visitall-from-everywhere::train::w02h06-06::004::replace,visitall-from-everywhere,0.21590909361839294,0.18214356899261475
train,MLP,visitall-from-everywhere::train::w02h06-07::000::gold,visitall-from-everywhere,1.0,0.9745526313781738
train,MLP,visitall-from-everywhere::train::w02h06-07::001::truncate,visitall-from-everywhere,0.7083333134651184,0.7022292613983154
train,MLP,visitall-from-everywhere::train::w02h06-07::002::delete,visitall-from-everywhere,0.40833333134651184,0.4066609740257263
train,MLP,visitall-from-everywhere::train::w02h06-07::003::swap,visitall-from-everywhere,0.7386363744735718,0.8010131120681763
train,MLP,visitall-from-everywhere::train::w02h06-07::004::replace,visitall-from-everywhere,0.3901515007019043,0.36805325746536255
train,MLP,visitall-from-everywhere::train::w02h06-08::000::gold,visitall-from-everywhere,1.0,0.9745526313781738
train,MLP,visitall-from-everywhere::train::w02h06-08::001::truncate,visitall-from-everywhere,0.625,0.6502057313919067
train,MLP,visitall-from-everywhere::train::w02h06-08::002::delete,visitall-from-everywhere,0.5916666388511658,0.5999659895896912
train,MLP,visitall-from-everywhere::train::w02h06-08::003::swap,visitall-from-everywhere,0.3030303120613098,0.36577776074409485
train,MLP,visitall-from-everywhere::train::w02h06-08::004::replace,visitall-from-everywhere,0.9583333134651184,0.9230116605758667
train,MLP,visitall-from-everywhere::train::w02h06-09::000::gold,visitall-from-everywhere,1.0,0.9745526313781738
train,MLP,visitall-from-everywhere::train::w02h06-09::001::truncate,visitall-from-everywhere,0.9166666865348816,0.9490200877189636
train,MLP,visitall-from-everywhere::train::w02h06-09::002::delete,visitall-from-everywhere,0.9583333134651184,0.9684956669807434
train,MLP,visitall-from-everywhere::train::w02h06-09::003::swap,visitall-from-everywhere,0.6515151262283325,0.7264519929885864
train,MLP,visitall-from-everywhere::train::w02h06-09::004::replace,visitall-from-everywhere,0.564393937587738,0.551454484462738
train,MLP,visitall-from-everywhere::train::w02h06-10::000::gold,visitall-from-everywhere,1.0,0.9745526313781738
train,MLP,visitall-from-everywhere::train::w02h06-10::001::truncate,visitall-from-everywhere,0.875,0.8959131836891174
train,MLP,visitall-from-everywhere::train::w02h06-10::002::delete,visitall-from-everywhere,0.22499999403953552,0.19287656247615814
train,MLP,visitall-from-everywhere::train::w02h06-10::003::swap,visitall-from-everywhere,0.7386363744735718,0.8010131120681763
train,MLP,visitall-from-everywhere::train::w02h06-10::004::replace,visitall-from-everywhere,0.0416666679084301,0.07127466052770615
train,MLP,visitall-from-everywhere::train::w02h07-01::000::gold,visitall-from-everywhere,1.0,0.9749398827552795
train,MLP,visitall-from-everywhere::train::w02h07-01::001::truncate,visitall-from-everywhere,0.7142857313156128,0.721916675567627
train,MLP,visitall-from-everywhere::train::w02h07-01::002::delete,visitall-from-everywhere,0.6547619104385376,0.6506365537643433
train,MLP,visitall-from-everywhere::train::w02h07-01::003::swap,visitall-from-everywhere,0.18406593799591064,0.214617058634758
train,MLP,visitall-from-everywhere::train::w02h07-01::004::replace,visitall-from-everywhere,0.18406593799591064,0.15054002404212952
train,MLP,visitall-from-everywhere::train::w02h07-02::000::gold,visitall-from-everywhere,1.0,0.9749398827552795
train,MLP,visitall-from-everywhere::train::w02h07-02::001::truncate,visitall-from-everywhere,0.5714285969734192,0.6147096157073975
train,MLP,visitall-from-everywhere::train::w02h07-02::002::delete,visitall-from-everywhere,0.6547619104385376,0.6506365537643433
train,MLP,visitall-from-everywhere::train::w02h07-02::003::swap,visitall-from-everywhere,0.7774725556373596,0.8360744714736938
train,MLP,visitall-from-everywhere::train::w02h07-02::004::replace,visitall-from-everywhere,0.8901098966598511,0.8552284240722656
train,MLP,visitall-from-everywhere::train::w02h07-03::000::gold,visitall-from-everywhere,1.0,0.9749398827552795
train,MLP,visitall-from-everywhere::train::w02h07-03::001::truncate,visitall-from-everywhere,0.7142857313156128,0.721916675567627
train,MLP,visitall-from-everywhere::train::w02h07-03::002::delete,visitall-from-everywhere,0.1130952388048172,0.11415504664182663
train,MLP,visitall-from-everywhere::train::w02h07-03::003::swap,visitall-from-everywhere,0.4065934121608734,0.4485202431678772
train,MLP,visitall-from-everywhere::train::w02h07-03::004::replace,visitall-from-everywhere,0.3324175775051117,0.31012117862701416
train,MLP,visitall-from-everywhere::train::w02h07-04::000::gold,visitall-from-everywhere,1.0,0.9749398827552795
train,MLP,visitall-from-everywhere::train::w02h07-04::001::truncate,visitall-from-everywhere,0.8214285969734192,0.8332322239875793
train,MLP,visitall-from-everywhere::train::w02h07-04::002::delete,visitall-from-everywhere,0.190476194024086,0.16067717969417572
train,MLP,visitall-from-everywhere::train::w02h07-04::003::swap,visitall-from-everywhere,0.7032967209815979,0.7606732249259949
train,MLP,visitall-from-everywhere::train::w02h07-04::004::replace,visitall-from-everywhere,0.7032967209815979,0.694308876991272
train,MLP,visitall-from-everywhere::train::w02h07-05::000::gold,visitall-from-everywhere,1.0,0.9749398827552795
train,MLP,visitall-from-everywhere::train::w02h07-05::001::truncate,visitall-from-everywhere,0.6071428656578064,0.63042151927948
train,MLP,visitall-from-everywhere::train::w02h07-05::002::delete,visitall-from-everywhere,0.1130952388048172,0.11415504664182663
train,MLP,visitall-from-everywhere::train::w02h07-05::003::swap,visitall-from-everywhere,0.4065934121608734,0.4485202431678772
train,MLP,visitall-from-everywhere::train::w02h07-05::004::replace,visitall-from-everywhere,0.5549450516700745,0.5476841330528259
train,MLP,visitall-from-everywhere::train::w02h07-06::000::gold,visitall-from-everywhere,1.0,0.9749398827552795
train,MLP,visitall-from-everywhere::train::w02h07-06::001::truncate,visitall-from-everywhere,0.9285714030265808,0.9544252753257751
train,MLP,visitall-from-everywhere::train::w02h07-06::002::delete,visitall-from-everywhere,0.1130952388048172,0.11415504664182663
train,MLP,visitall-from-everywhere::train::w02h07-06::003::swap,visitall-from-everywhere,0.48076921701431274,0.5470880270004272
train,MLP,visitall-from-everywhere::train::w02h07-06::004::replace,visitall-from-everywhere,0.3708791136741638,0.31012117862701416
train,MLP,visitall-from-everywhere::train::w02h07-07::000::gold,visitall-from-everywhere,1.0,0.9749398827552795
train,MLP,visitall-from-everywhere::train::w02h07-07::001::truncate,visitall-from-everywhere,0.8928571343421936,0.9176990389823914
train,MLP,visitall-from-everywhere::train::w02h07-07::002::delete,visitall-from-everywhere,0.1130952388048172,0.11415504664182663
train,MLP,visitall-from-everywhere::train::w02h07-07::003::swap,visitall-from-everywhere,0.4065934121608734,0.4485202431678772
train,MLP,visitall-from-everywhere::train::w02h07-07::004::replace,visitall-from-everywhere,0.5549450516700745,0.5476841330528259
train,MLP,visitall-from-everywhere::train::w02h07-08::000::gold,visitall-from-everywhere,1.0,0.9749398827552795
train,MLP,visitall-from-everywhere::train::w02h07-08::001::truncate,visitall-from-everywhere,0.5714285969734192,0.6147096157073975
train,MLP,visitall-from-everywhere::train::w02h07-08::002::delete,visitall-from-everywhere,0.6547619104385376,0.6506365537643433
train,MLP,visitall-from-everywhere::train::w02h07-08::003::swap,visitall-from-everywhere,0.6291208863258362,0.6929458975791931
train,MLP,visitall-from-everywhere::train::w02h07-08::004::replace,visitall-from-everywhere,0.25824177265167236,0.229435533285141
train,MLP,visitall-from-everywhere::train::w02h07-09::000::gold,visitall-from-everywhere,1.0,0.9749398827552795
train,MLP,visitall-from-everywhere::train::w02h07-09::001::truncate,visitall-from-everywhere,0.8928571343421936,0.9176990389823914
train,MLP,visitall-from-everywhere::train::w02h07-09::002::delete,visitall-from-everywhere,0.5773809552192688,0.5850772261619568
train,MLP,visitall-from-everywhere::train::w02h07-09::003::swap,visitall-from-everywhere,0.7032967209815979,0.7606732249259949
train,MLP,visitall-from-everywhere::train::w02h07-09::004::replace,visitall-from-everywhere,0.4065934121608734,0.38127464056015015
train,MLP,visitall-from-everywhere::train::w02h07-10::000::gold,visitall-from-everywhere,1.0,0.9749398827552795
train,MLP,visitall-from-everywhere::train::w02h07-10::001::truncate,visitall-from-everywhere,0.5714285969734192,0.6147096157073975
train,MLP,visitall-from-everywhere::train::w02h07-10::002::delete,visitall-from-everywhere,0.9642857313156128,0.9703367948532104
train,MLP,visitall-from-everywhere::train::w02h07-10::003::swap,visitall-from-everywhere,0.10989011079072952,0.14410771429538727
train,MLP,visitall-from-everywhere::train::w02h07-10::004::replace,visitall-from-everywhere,0.9258241653442383,0.9256030321121216
train,MLP,visitall-from-everywhere::train::w02h08-01::000::gold,visitall-from-everywhere,1.0,0.974709689617157
train,MLP,visitall-from-everywhere::train::w02h08-01::001::truncate,visitall-from-everywhere,0.90625,0.9252264499664307
train,MLP,visitall-from-everywhere::train::w02h08-01::002::delete,visitall-from-everywhere,0.2991071343421936,0.2569373846054077
train,MLP,visitall-from-everywhere::train::w02h08-01::003::swap,visitall-from-everywhere,0.28958332538604736,0.32763344049453735
train,MLP,visitall-from-everywhere::train::w02h08-01::004::replace,visitall-from-everywhere,0.8062499761581421,0.7980727553367615
train,MLP,visitall-from-everywhere::train::w02h08-02::000::gold,visitall-from-everywhere,1.0,0.974709689617157
train,MLP,visitall-from-everywhere::train::w02h08-02::001::truncate,visitall-from-everywhere,0.625,0.630142331123352
train,MLP,visitall-from-everywhere::train::w02h08-02::002::delete,visitall-from-everywhere,0.1651785671710968,0.14006046950817108
train,MLP,visitall-from-everywhere::train::w02h08-02::003::swap,visitall-from-everywhere,0.3541666567325592,0.3926829993724823
train,MLP,visitall-from-everywhere::train::w02h08-02::004::replace,visitall-from-everywhere,0.41874998807907104,0.3970467448234558
train,MLP,visitall-from-everywhere::train::w02h08-03::000::gold,visitall-from-everywhere,1.0,0.974709689617157
train,MLP,visitall-from-everywhere::train::w02h08-03::001::truncate,visitall-from-everywhere,0.78125,0.7906456589698792
