split,candidate_id,domain,problem,corruption_type,label_valid,prob_valid,pred_valid
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h10-03::001::truncate,visitall-from-everywhere,w07h10-03,truncate,0,0.004399020690470934,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h10-03::002::delete,visitall-from-everywhere,w07h10-03,delete,0,0.07631370425224304,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h10-03::003::swap,visitall-from-everywhere,w07h10-03,swap,0,0.02708491124212742,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h10-03::004::replace,visitall-from-everywhere,w07h10-03,replace,0,0.20930586755275726,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h11-01::000::gold,visitall-from-everywhere,w07h11-01,gold,1,0.30423757433891296,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h11-01::001::truncate,visitall-from-everywhere,w07h11-01,truncate,0,0.0042735799215734005,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h11-01::002::delete,visitall-from-everywhere,w07h11-01,delete,0,0.21066483855247498,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h11-01::003::swap,visitall-from-everywhere,w07h11-01,swap,0,0.3092440664768219,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h11-01::004::replace,visitall-from-everywhere,w07h11-01,replace,0,0.19799646735191345,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h11-02::000::gold,visitall-from-everywhere,w07h11-02,gold,1,0.16965582966804504,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h11-02::001::truncate,visitall-from-everywhere,w07h11-02,truncate,0,0.052701059728860855,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h11-02::002::delete,visitall-from-everywhere,w07h11-02,delete,0,0.006163650657981634,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h11-02::003::swap,visitall-from-everywhere,w07h11-02,swap,0,0.17159134149551392,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h11-02::004::replace,visitall-from-everywhere,w07h11-02,replace,0,0.01245955377817154,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h11-03::000::gold,visitall-from-everywhere,w07h11-03,gold,1,0.3162475526332855,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h11-03::001::truncate,visitall-from-everywhere,w07h11-03,truncate,0,0.004147411324083805,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h11-03::002::delete,visitall-from-everywhere,w07h11-03,delete,0,0.3131203353404999,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h11-03::003::swap,visitall-from-everywhere,w07h11-03,swap,0,0.14909327030181885,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h11-03::004::replace,visitall-from-everywhere,w07h11-03,replace,0,0.30033135414123535,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h03-01::000::gold,visitall-from-everywhere,w08h03-01,gold,1,0.8889872431755066,1
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h03-01::001::truncate,visitall-from-everywhere,w08h03-01,truncate,0,0.0038604524452239275,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h03-01::002::delete,visitall-from-everywhere,w08h03-01,delete,0,0.0036014565266668797,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h03-01::003::swap,visitall-from-everywhere,w08h03-01,swap,0,0.0036068593617528677,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h03-01::004::replace,visitall-from-everywhere,w08h03-01,replace,0,0.0036066228058189154,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h03-02::000::gold,visitall-from-everywhere,w08h03-02,gold,1,0.8889872431755066,1
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h03-02::001::truncate,visitall-from-everywhere,w08h03-02,truncate,0,0.003832549089565873,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h03-02::002::delete,visitall-from-everywhere,w08h03-02,delete,0,0.003681138390675187,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h03-02::003::swap,visitall-from-everywhere,w08h03-02,swap,0,0.0037710508331656456,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h03-02::004::replace,visitall-from-everywhere,w08h03-02,replace,0,0.0035571118351072073,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h03-03::000::gold,visitall-from-everywhere,w08h03-03,gold,1,0.8889872431755066,1
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h03-03::001::truncate,visitall-from-everywhere,w08h03-03,truncate,0,0.0038754665292799473,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h03-03::002::delete,visitall-from-everywhere,w08h03-03,delete,0,0.003748111892491579,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h03-03::003::swap,visitall-from-everywhere,w08h03-03,swap,0,0.0035756039433181286,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h03-03::004::replace,visitall-from-everywhere,w08h03-03,replace,0,0.0036458256654441357,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h04-01::000::gold,visitall-from-everywhere,w08h04-01,gold,1,0.34519562125205994,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h04-01::001::truncate,visitall-from-everywhere,w08h04-01,truncate,0,0.00368557614274323,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h04-01::002::delete,visitall-from-everywhere,w08h04-01,delete,0,0.010155459865927696,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h04-01::003::swap,visitall-from-everywhere,w08h04-01,swap,0,0.0059746322222054005,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h04-01::004::replace,visitall-from-everywhere,w08h04-01,replace,0,0.006418327800929546,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h04-02::000::gold,visitall-from-everywhere,w08h04-02,gold,1,0.04476841166615486,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h04-02::001::truncate,visitall-from-everywhere,w08h04-02,truncate,0,0.004017142113298178,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h04-02::002::delete,visitall-from-everywhere,w08h04-02,delete,0,0.009986831806600094,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h04-02::003::swap,visitall-from-everywhere,w08h04-02,swap,0,0.011929811909794807,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h04-02::004::replace,visitall-from-everywhere,w08h04-02,replace,0,0.011929811909794807,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h04-03::000::gold,visitall-from-everywhere,w08h04-03,gold,1,0.40444475412368774,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h04-03::001::truncate,visitall-from-everywhere,w08h04-03,truncate,0,0.003665116848424077,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h04-03::002::delete,visitall-from-everywhere,w08h04-03,delete,0,0.06561500579118729,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h04-03::003::swap,visitall-from-everywhere,w08h04-03,swap,0,0.05768422409892082,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h04-03::004::replace,visitall-from-everywhere,w08h04-03,replace,0,0.004257541615515947,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h05-01::000::gold,visitall-from-everywhere,w08h05-01,gold,1,0.03490115702152252,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h05-01::001::truncate,visitall-from-everywhere,w08h05-01,truncate,0,0.0037704077549278736,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h05-01::002::delete,visitall-from-everywhere,w08h05-01,delete,0,0.004005437716841698,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h05-01::003::swap,visitall-from-everywhere,w08h05-01,swap,0,0.004018771927803755,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h05-01::004::replace,visitall-from-everywhere,w08h05-01,replace,0,0.006080890540033579,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h05-02::000::gold,visitall-from-everywhere,w08h05-02,gold,1,0.11919811367988586,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h05-02::001::truncate,visitall-from-everywhere,w08h05-02,truncate,0,0.0073959496803581715,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h05-02::002::delete,visitall-from-everywhere,w08h05-02,delete,0,0.004156820476055145,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h05-02::003::swap,visitall-from-everywhere,w08h05-02,swap,0,0.0037530153058469296,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h05-02::004::replace,visitall-from-everywhere,w08h05-02,replace,0,0.006491414736956358,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h05-03::000::gold,visitall-from-everywhere,w08h05-03,gold,1,0.21210913360118866,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h05-03::001::truncate,visitall-from-everywhere,w08h05-03,truncate,0,0.003694147802889347,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h05-03::002::delete,visitall-from-everywhere,w08h05-03,delete,0,0.20890630781650543,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h05-03::003::swap,visitall-from-everywhere,w08h05-03,swap,0,0.019257161766290665,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h05-03::004::replace,visitall-from-everywhere,w08h05-03,replace,0,0.02793530747294426,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h06-01::000::gold,visitall-from-everywhere,w08h06-01,gold,1,0.01881198212504387,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h06-01::001::truncate,visitall-from-everywhere,w08h06-01,truncate,0,0.0037202644161880016,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h06-01::002::delete,visitall-from-everywhere,w08h06-01,delete,0,0.004417099058628082,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h06-01::003::swap,visitall-from-everywhere,w08h06-01,swap,0,0.004427600186318159,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h06-01::004::replace,visitall-from-everywhere,w08h06-01,replace,0,0.003841773606836796,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h06-02::000::gold,visitall-from-everywhere,w08h06-02,gold,1,0.041493773460388184,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h06-02::001::truncate,visitall-from-everywhere,w08h06-02,truncate,0,0.0037325711455196142,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h06-02::002::delete,visitall-from-everywhere,w08h06-02,delete,0,0.003891904605552554,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h06-02::003::swap,visitall-from-everywhere,w08h06-02,swap,0,0.0213111974298954,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h06-02::004::replace,visitall-from-everywhere,w08h06-02,replace,0,0.004458495881408453,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h06-03::000::gold,visitall-from-everywhere,w08h06-03,gold,1,0.1967545449733734,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h06-03::001::truncate,visitall-from-everywhere,w08h06-03,truncate,0,0.007677686866372824,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h06-03::002::delete,visitall-from-everywhere,w08h06-03,delete,0,0.19431301951408386,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h06-03::003::swap,visitall-from-everywhere,w08h06-03,swap,0,0.04172823578119278,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h06-03::004::replace,visitall-from-everywhere,w08h06-03,replace,0,0.0038896941114217043,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h07-01::000::gold,visitall-from-everywhere,w08h07-01,gold,1,0.361553817987442,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h07-01::001::truncate,visitall-from-everywhere,w08h07-01,truncate,0,0.008729971013963223,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h07-01::002::delete,visitall-from-everywhere,w08h07-01,delete,0,0.09040794521570206,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h07-01::003::swap,visitall-from-everywhere,w08h07-01,swap,0,0.35589972138404846,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h07-01::004::replace,visitall-from-everywhere,w08h07-01,replace,0,0.004436788614839315,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h07-02::000::gold,visitall-from-everywhere,w08h07-02,gold,1,0.2654624581336975,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h07-02::001::truncate,visitall-from-everywhere,w08h07-02,truncate,0,0.02138364687561989,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h07-02::002::delete,visitall-from-everywhere,w08h07-02,delete,0,0.0037769994232803583,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h07-02::003::swap,visitall-from-everywhere,w08h07-02,swap,0,0.2761766016483307,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h07-02::004::replace,visitall-from-everywhere,w08h07-02,replace,0,0.12048947066068649,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h07-03::000::gold,visitall-from-everywhere,w08h07-03,gold,1,0.38880714774131775,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h07-03::001::truncate,visitall-from-everywhere,w08h07-03,truncate,0,0.004031794145703316,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h07-03::002::delete,visitall-from-everywhere,w08h07-03,delete,0,0.016354382038116455,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h07-03::003::swap,visitall-from-everywhere,w08h07-03,swap,0,0.00552379759028554,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h07-03::004::replace,visitall-from-everywhere,w08h07-03,replace,0,0.12408528476953506,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h08-01::000::gold,visitall-from-everywhere,w08h08-01,gold,1,0.5166997313499451,1
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h08-01::001::truncate,visitall-from-everywhere,w08h08-01,truncate,0,0.003940247464925051,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h08-01::002::delete,visitall-from-everywhere,w08h08-01,delete,0,0.196369007229805,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h08-01::003::swap,visitall-from-everywhere,w08h08-01,swap,0,0.537534236907959,1
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h08-01::004::replace,visitall-from-everywhere,w08h08-01,replace,0,0.5226615071296692,1
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h08-02::000::gold,visitall-from-everywhere,w08h08-02,gold,1,0.1423654407262802,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h08-02::001::truncate,visitall-from-everywhere,w08h08-02,truncate,0,0.0038531883619725704,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h08-02::002::delete,visitall-from-everywhere,w08h08-02,delete,0,0.004467266611754894,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h08-02::003::swap,visitall-from-everywhere,w08h08-02,swap,0,0.0610513873398304,0
