split,model,candidate_id,domain,true,pred
train,MLP,visitall-from-everywhere::train::w07h01-01::002::delete,visitall-from-everywhere,0.6190476417541504,0.5146363377571106
train,MLP,visitall-from-everywhere::train::w07h01-01::003::swap,visitall-from-everywhere,0.2142857164144516,0.18251310288906097
train,MLP,visitall-from-everywhere::train::w07h01-01::004::replace,visitall-from-everywhere,0.5,0.3753599226474762
train,MLP,visitall-from-everywhere::train::w07h01-02::000::gold,visitall-from-everywhere,1.0,0.9488054513931274
train,MLP,visitall-from-everywhere::train::w07h01-02::001::truncate,visitall-from-everywhere,0.6428571343421936,0.6592844128608704
train,MLP,visitall-from-everywhere::train::w07h01-02::002::delete,visitall-from-everywhere,0.9285714030265808,0.9104121923446655
train,MLP,visitall-from-everywhere::train::w07h01-02::003::swap,visitall-from-everywhere,0.4642857015132904,0.49448466300964355
train,MLP,visitall-from-everywhere::train::w07h01-02::004::replace,visitall-from-everywhere,0.7946428656578064,0.7336682677268982
train,MLP,visitall-from-everywhere::train::w07h01-03::000::gold,visitall-from-everywhere,1.0,0.9488054513931274
train,MLP,visitall-from-everywhere::train::w07h01-03::001::truncate,visitall-from-everywhere,0.0714285746216774,0.06262518465518951
train,MLP,visitall-from-everywhere::train::w07h01-03::002::delete,visitall-from-everywhere,0.9285714030265808,0.9104121923446655
train,MLP,visitall-from-everywhere::train::w07h01-03::003::swap,visitall-from-everywhere,0.2053571492433548,0.36193811893463135
train,MLP,visitall-from-everywhere::train::w07h01-03::004::replace,visitall-from-everywhere,0.7321428656578064,0.7336682677268982
train,MLP,visitall-from-everywhere::train::w07h01-04::000::gold,visitall-from-everywhere,1.0,0.9626772403717041
train,MLP,visitall-from-everywhere::train::w07h01-04::001::truncate,visitall-from-everywhere,0.8571428656578064,0.9110927581787109
train,MLP,visitall-from-everywhere::train::w07h01-04::002::delete,visitall-from-everywhere,0.5857142806053162,0.6090816259384155
train,MLP,visitall-from-everywhere::train::w07h01-04::003::swap,visitall-from-everywhere,0.2261904776096344,0.367086797952652
train,MLP,visitall-from-everywhere::train::w07h01-04::004::replace,visitall-from-everywhere,0.4642857015132904,0.38099154829978943
train,MLP,visitall-from-everywhere::train::w07h01-05::000::gold,visitall-from-everywhere,1.0,0.9626772403717041
train,MLP,visitall-from-everywhere::train::w07h01-05::001::truncate,visitall-from-everywhere,0.8571428656578064,0.9110927581787109
train,MLP,visitall-from-everywhere::train::w07h01-05::002::delete,visitall-from-everywhere,0.41428571939468384,0.43029075860977173
train,MLP,visitall-from-everywhere::train::w07h01-05::003::swap,visitall-from-everywhere,0.380952388048172,0.5137284994125366
train,MLP,visitall-from-everywhere::train::w07h01-05::004::replace,visitall-from-everywhere,0.5357142686843872,0.5534626245498657
train,MLP,visitall-from-everywhere::train::w07h01-06::000::gold,visitall-from-everywhere,1.0,0.9503976702690125
train,MLP,visitall-from-everywhere::train::w07h01-06::001::truncate,visitall-from-everywhere,0.0714285746216774,0.06262518465518951
train,MLP,visitall-from-everywhere::train::w07h01-06::002::delete,visitall-from-everywhere,0.5982142686843872,0.5489708185195923
train,MLP,visitall-from-everywhere::train::w07h01-06::003::swap,visitall-from-everywhere,0.3253968358039856,0.538895845413208
train,MLP,visitall-from-everywhere::train::w07h01-06::004::replace,visitall-from-everywhere,0.8730158805847168,0.7323662042617798
train,MLP,visitall-from-everywhere::train::w07h01-07::000::gold,visitall-from-everywhere,1.0,0.9408723711967468
train,MLP,visitall-from-everywhere::train::w07h01-07::001::truncate,visitall-from-everywhere,0.7857142686843872,0.7592883110046387
train,MLP,visitall-from-everywhere::train::w07h01-07::002::delete,visitall-from-everywhere,0.3095238208770752,0.1896626055240631
train,MLP,visitall-from-everywhere::train::w07h01-07::003::swap,visitall-from-everywhere,0.2142857164144516,0.18251310288906097
train,MLP,visitall-from-everywhere::train::w07h01-07::004::replace,visitall-from-everywhere,0.5714285969734192,0.5149878263473511
train,MLP,visitall-from-everywhere::train::w07h02-01::000::gold,visitall-from-everywhere,1.0,0.9715150594711304
train,MLP,visitall-from-everywhere::train::w07h02-01::001::truncate,visitall-from-everywhere,0.8214285969734192,0.8376278281211853
train,MLP,visitall-from-everywhere::train::w07h02-01::002::delete,visitall-from-everywhere,0.190476194024086,0.14016921818256378
train,MLP,visitall-from-everywhere::train::w07h02-01::003::swap,visitall-from-everywhere,0.5549450516700745,0.589073896408081
train,MLP,visitall-from-everywhere::train::w07h02-01::004::replace,visitall-from-everywhere,0.48076921701431274,0.44736364483833313
train,MLP,visitall-from-everywhere::train::w07h02-02::000::gold,visitall-from-everywhere,1.0,0.9715150594711304
train,MLP,visitall-from-everywhere::train::w07h02-02::001::truncate,visitall-from-everywhere,0.9642857313156128,0.9681438207626343
train,MLP,visitall-from-everywhere::train::w07h02-02::002::delete,visitall-from-everywhere,0.1130952388048172,0.09773807227611542
train,MLP,visitall-from-everywhere::train::w07h02-02::003::swap,visitall-from-everywhere,0.48076921701431274,0.5115500688552856
train,MLP,visitall-from-everywhere::train::w07h02-02::004::replace,visitall-from-everywhere,0.48076921701431274,0.44736364483833313
train,MLP,visitall-from-everywhere::train::w07h02-03::000::gold,visitall-from-everywhere,1.0,0.9715150594711304
train,MLP,visitall-from-everywhere::train::w07h02-03::001::truncate,visitall-from-everywhere,0.6428571343421936,0.661006510257721
train,MLP,visitall-from-everywhere::train::w07h02-03::002::delete,visitall-from-everywhere,0.2678571343421936,0.25169456005096436
train,MLP,visitall-from-everywhere::train::w07h02-03::003::swap,visitall-from-everywhere,0.0357142873108387,0.09316025674343109
train,MLP,visitall-from-everywhere::train::w07h02-03::004::replace,visitall-from-everywhere,0.3324175775051117,0.3145487308502197
train,MLP,visitall-from-everywhere::train::w07h02-04::000::gold,visitall-from-everywhere,1.0,0.9715150594711304
train,MLP,visitall-from-everywhere::train::w07h02-04::001::truncate,visitall-from-everywhere,0.8214285969734192,0.8376278281211853
train,MLP,visitall-from-everywhere::train::w07h02-04::002::delete,visitall-from-everywhere,0.3452380895614624,0.34327393770217896
train,MLP,visitall-from-everywhere::train::w07h02-04::003::swap,visitall-from-everywhere,0.4065934121608734,0.4409484565258026
train,MLP,visitall-from-everywhere::train::w07h02-04::004::replace,visitall-from-everywhere,0.10989011079072952,0.09438888728618622
train,MLP,visitall-from-everywhere::train::w07h02-05::000::gold,visitall-from-everywhere,1.0,0.9715150594711304
train,MLP,visitall-from-everywhere::train::w07h02-05::001::truncate,visitall-from-everywhere,0.6071428656578064,0.6151126027107239
train,MLP,visitall-from-everywhere::train::w07h02-05::002::delete,visitall-from-everywhere,0.0357142873108387,0.05981840565800667
train,MLP,visitall-from-everywhere::train::w07h02-05::003::swap,visitall-from-everywhere,0.25824177265167236,0.31015148758888245
train,MLP,visitall-from-everywhere::train::w07h02-05::004::replace,visitall-from-everywhere,0.8516483306884766,0.8310160636901855
train,MLP,visitall-from-everywhere::train::w07h02-06::000::gold,visitall-from-everywhere,1.0,0.9715150594711304
train,MLP,visitall-from-everywhere::train::w07h02-06::001::truncate,visitall-from-everywhere,0.5714285969734192,0.5712524652481079
train,MLP,visitall-from-everywhere::train::w07h02-06::002::delete,visitall-from-everywhere,0.5773809552192688,0.5304483771324158
train,MLP,visitall-from-everywhere::train::w07h02-06::003::swap,visitall-from-everywhere,0.6291208863258362,0.6467285752296448
train,MLP,visitall-from-everywhere::train::w07h02-06::004::replace,visitall-from-everywhere,0.7774725556373596,0.7481291890144348
train,MLP,visitall-from-everywhere::train::w07h02-07::000::gold,visitall-from-everywhere,1.0,0.9715150594711304
train,MLP,visitall-from-everywhere::train::w07h02-07::001::truncate,visitall-from-everywhere,0.7142857313156128,0.6968870162963867
train,MLP,visitall-from-everywhere::train::w07h02-07::002::delete,visitall-from-everywhere,0.886904776096344,0.9001462459564209
train,MLP,visitall-from-everywhere::train::w07h02-07::003::swap,visitall-from-everywhere,0.5549450516700745,0.589073896408081
train,MLP,visitall-from-everywhere::train::w07h02-07::004::replace,visitall-from-everywhere,0.6291208863258362,0.6252656579017639
train,MLP,visitall-from-everywhere::train::w07h02-08::000::gold,visitall-from-everywhere,1.0,0.9715150594711304
train,MLP,visitall-from-everywhere::train::w07h02-08::001::truncate,visitall-from-everywhere,0.6428571343421936,0.661006510257721
train,MLP,visitall-from-everywhere::train::w07h02-08::002::delete,visitall-from-everywhere,0.8095238208770752,0.7889565229415894
train,MLP,visitall-from-everywhere::train::w07h02-08::003::swap,visitall-from-everywhere,0.7774725556373596,0.8064432144165039
train,MLP,visitall-from-everywhere::train::w07h02-08::004::replace,visitall-from-everywhere,0.5549450516700745,0.5109236836433411
train,MLP,visitall-from-everywhere::train::w07h02-09::000::gold,visitall-from-everywhere,1.0,0.9715150594711304
train,MLP,visitall-from-everywhere::train::w07h02-09::001::truncate,visitall-from-everywhere,0.6785714030265808,0.6578690409660339
train,MLP,visitall-from-everywhere::train::w07h02-09::002::delete,visitall-from-everywhere,0.1130952388048172,0.09773807227611542
train,MLP,visitall-from-everywhere::train::w07h02-09::003::swap,visitall-from-everywhere,0.18406593799591064,0.20434702932834625
train,MLP,visitall-from-everywhere::train::w07h02-09::004::replace,visitall-from-everywhere,0.7774725556373596,0.7481291890144348
train,MLP,visitall-from-everywhere::train::w07h02-10::000::gold,visitall-from-everywhere,1.0,0.9715150594711304
train,MLP,visitall-from-everywhere::train::w07h02-10::001::truncate,visitall-from-everywhere,0.6785714030265808,0.6578690409660339
train,MLP,visitall-from-everywhere::train::w07h02-10::002::delete,visitall-from-everywhere,0.2678571343421936,0.25169456005096436
train,MLP,visitall-from-everywhere::train::w07h02-10::003::swap,visitall-from-everywhere,0.0357142873108387,0.09316025674343109
train,MLP,visitall-from-everywhere::train::w07h02-10::004::replace,visitall-from-everywhere,0.3708791136741638,0.3145487308502197
train,MLP,visitall-from-everywhere::train::w08h02-01::000::gold,visitall-from-everywhere,1.0,0.9699031710624695
train,MLP,visitall-from-everywhere::train::w08h02-01::001::truncate,visitall-from-everywhere,0.75,0.6928748488426208
train,MLP,visitall-from-everywhere::train::w08h02-01::002::delete,visitall-from-everywhere,0.96875,0.9675657153129578
train,MLP,visitall-from-everywhere::train::w08h02-01::003::swap,visitall-from-everywhere,0.28958332538604736,0.3260432779788971
train,MLP,visitall-from-everywhere::train::w08h02-01::004::replace,visitall-from-everywhere,0.09583333134651184,0.09034932404756546
train,MLP,visitall-from-everywhere::train::w08h02-02::000::gold,visitall-from-everywhere,1.0,0.9699031710624695
train,MLP,visitall-from-everywhere::train::w08h02-02::001::truncate,visitall-from-everywhere,0.59375,0.6061508655548096
train,MLP,visitall-from-everywhere::train::w08h02-02::002::delete,visitall-from-everywhere,0.5669642686843872,0.5383397936820984
train,MLP,visitall-from-everywhere::train::w08h02-02::003::swap,visitall-from-everywhere,0.6770833134651184,0.6855587959289551
train,MLP,visitall-from-everywhere::train::w08h02-02::004::replace,visitall-from-everywhere,0.5479166507720947,0.5205397605895996
train,MLP,visitall-from-everywhere::train::w08h02-03::000::gold,visitall-from-everywhere,1.0,0.9699031710624695
train,MLP,visitall-from-everywhere::train::w08h02-03::001::truncate,visitall-from-everywhere,0.78125,0.7507879734039307
train,MLP,visitall-from-everywhere::train::w08h02-03::002::delete,visitall-from-everywhere,0.2321428507566452,0.20458175241947174
train,MLP,visitall-from-everywhere::train::w08h02-03::003::swap,visitall-from-everywhere,0.4833333194255829,0.5167175531387329
train,MLP,visitall-from-everywhere::train::w08h02-03::004::replace,visitall-from-everywhere,0.8708333373069763,0.8860592246055603
train,MLP,visitall-from-everywhere::train::w08h02-04::000::gold,visitall-from-everywhere,1.0,0.9699031710624695
train,MLP,visitall-from-everywhere::train::w08h02-04::001::truncate,visitall-from-everywhere,0.78125,0.7507879734039307
train,MLP,visitall-from-everywhere::train::w08h02-04::002::delete,visitall-from-everywhere,0.3660714328289032,0.3674471974372864
train,MLP,visitall-from-everywhere::train::w08h02-04::003::swap,visitall-from-everywhere,0.22499999403953552,0.246220663189888
train,MLP,visitall-from-everywhere::train::w08h02-04::004::replace,visitall-from-everywhere,0.5479166507720947,0.5205397605895996
train,MLP,visitall-from-everywhere::train::w08h02-05::000::gold,visitall-from-everywhere,1.0,0.9699031710624695
train,MLP,visitall-from-everywhere::train::w08h02-05::001::truncate,visitall-from-everywhere,0.75,0.6928748488426208
train,MLP,visitall-from-everywhere::train::w08h02-05::002::delete,visitall-from-everywhere,0.0982142835855484,0.0946296900510788
train,MLP,visitall-from-everywhere::train::w08h02-05::003::swap,visitall-from-everywhere,0.22499999403953552,0.246220663189888
train,MLP,visitall-from-everywhere::train::w08h02-05::004::replace,visitall-from-everywhere,0.03125,0.06072596460580826
train,MLP,visitall-from-everywhere::train::w08h02-06::000::gold,visitall-from-everywhere,1.0,0.9699031710624695
train,MLP,visitall-from-everywhere::train::w08h02-06::001::truncate,visitall-from-everywhere,0.71875,0.6851695775985718
train,MLP,visitall-from-everywhere::train::w08h02-06::002::delete,visitall-from-everywhere,0.4330357015132904,0.43271705508232117
train,MLP,visitall-from-everywhere::train::w08h02-06::003::swap,visitall-from-everywhere,0.5479166507720947,0.5622027516365051
train,MLP,visitall-from-everywhere::train::w08h02-06::004::replace,visitall-from-everywhere,0.09583333134651184,0.09034932404756546
train,MLP,visitall-from-everywhere::train::w08h02-07::000::gold,visitall-from-everywhere,1.0,0.9699031710624695
train,MLP,visitall-from-everywhere::train::w08h02-07::001::truncate,visitall-from-everywhere,0.84375,0.8696132898330688
train,MLP,visitall-from-everywhere::train::w08h02-07::002::delete,visitall-from-everywhere,0.6339285969734192,0.5795428156852722
train,MLP,visitall-from-everywhere::train::w08h02-07::003::swap,visitall-from-everywhere,0.16041666269302368,0.15853062272071838
train,MLP,visitall-from-everywhere::train::w08h02-07::004::replace,visitall-from-everywhere,0.16041666269302368,0.11027321964502335
train,MLP,visitall-from-everywhere::train::w08h02-08::000::gold,visitall-from-everywhere,1.0,0.9699031710624695
train,MLP,visitall-from-everywhere::train::w08h02-08::001::truncate,visitall-from-everywhere,0.59375,0.6061508655548096
train,MLP,visitall-from-everywhere::train::w08h02-08::002::delete,visitall-from-everywhere,0.5669642686843872,0.5383397936820984
train,MLP,visitall-from-everywhere::train::w08h02-08::003::swap,visitall-from-everywhere,0.22499999403953552,0.246220663189888
train,MLP,visitall-from-everywhere::train::w08h02-08::004::replace,visitall-from-everywhere,0.5479166507720947,0.5205397605895996
